Id,Predicted
14303,2243.0813
14304,1932.9055
14305,2359.437
14306,2564.8423
14307,2171.4138
14308,2229.829
14309,2549.1519
14310,3154.2617
14311,2579.1912
14312,3650.0835
14313,2453.3735
14314,3628.9517
14315,2333.5715
14316,3473.64
14317,2336.126
14318,2010.8206
14319,2787.487
14320,2581.9297
14321,2630.4084
14322,2291.5405
14323,2130.9465
14324,2746.5645
14325,2066.6294
14326,2104.1504
14327,2857.6528
14328,3134.7979
14329,2197.8481
14330,1935.7036
14331,2955.0593
14332,3078.397
14333,2609.097
14334,3556.8914
14335,3009.0093
14336,2292.1577
14337,3592.2544
14338,2341.113
14339,1928.2036
14340,3561.3306
14341,2262.9883
14342,2492.3699
14343,2536.3425
14344,2377.58
14345,2484.093
14346,2015.3613
14347,1870.3677
14348,2624.264
14349,1950.637
14350,2410.0078
14351,2032.5946
14352,3020.4407
14353,2985.1804
14354,2718.1458
14355,1913.7711
14356,3335.085
14357,2085.3645
14358,2762.625
14359,2477.998
14360,2204.987
14361,3224.275
14362,1866.0
14363,2193.5166
14364,2512.1807
14365,2253.144
14366,2565.3647
14367,2691.0408
14368,2129.125
14369,2130.227
14370,2114.3423
14371,1673.03
14372,2576.2915
14373,2148.3264
14374,2092.3018
14375,3367.4263
14376,2206.2305
14377,2760.3103
14378,3211.2273
14379,2141.9463
14380,2033.352
14381,2154.6672
14382,3036.4363
14383,1883.1421
14384,2189.537
14385,2062.7178
14386,1992.069
14387,2486.996
14388,2601.6814
14389,2592.86
14390,2218.6045
14391,2606.848
14392,2156.499
14393,2253.501
14394,2734.5505
14395,2646.0088
14396,2249.6946
14397,2465.8308
14398,2196.2314
14399,2338.8904
14400,2215.732
14401,2451.8423
14402,2419.5745
14403,2461.0427
14404,2622.7388
14405,1834.3169
14406,2242.9922
14407,2482.7
14408,1659.7356
14409,3077.5059
14410,2962.2957
14411,2419.4287
14412,2609.4321
14413,2333.759
14414,2357.8137
14415,3201.6226
14416,4337.942
14417,2049.1584
14418,2147.9065
14419,2262.7688
14420,3376.3784
14421,3317.1199
14422,2206.5864
14423,2335.6
14424,1952.1428
14425,3096.0623
14426,2707.3438
14427,3052.8105
14428,3818.791
14429,2532.8552
14430,2444.9346
14431,2726.3918
14432,2791.2312
14433,2146.9724
14434,3258.499
14435,2545.62
14436,2033.0173
14437,2560.7407
14438,3029.5947
14439,2170.4028
14440,1939.5693
14441,2613.5205
14442,2576.8472
14443,1929.846
14444,2163.8833
14445,2675.2437
14446,2605.0242
14447,1878.6603
14448,3086.8896
14449,2550.0527
14450,2330.935
14451,2156.2524
14452,3259.8457
14453,2652.1428
14454,3071.8289
14455,2563.22
14456,2774.7378
14457,2377.5908
14458,2247.8416
14459,2031.6029
14460,3527.7256
14461,2082.3718
14462,1870.6603
14463,3202.8137
14464,2356.3462
14465,2589.7478
14466,2439.251
14467,2250.6194
14468,2601.3398
14469,2524.9219
14470,1864.989
14471,2700.7278
14472,2287.7732
14473,2776.2444
14474,2630.9924
14475,3758.4255
14476,3659.0527
14477,2314.042
14478,2475.9116
14479,1922.6439
14480,3488.367
14481,2633.2825
14482,1648.1943
14483,3469.1191
14484,2588.3872
14485,2204.4546
14486,4117.263
14487,2517.6902
14488,1788.8921
14489,2302.525
14490,2322.7644
14491,2250.7886
14492,2545.8884
14493,3426.6675
14494,2131.4014
14495,3485.3494
14496,2032.716
14497,2445.8337
14498,3592.6326
14499,2170.584
14500,2596.308
14501,2261.854
14502,2352.6597
14503,3108.0254
14504,2075.8726
14505,2105.9868
14506,3110.7517
14507,2173.992
14508,3653.5637
14509,2901.1067
14510,2445.1365
14511,1890.0874
14512,2197.882
14513,1906.2886
14514,3218.0503
14515,2445.4539
14516,2145.5466
14517,2397.83
14518,3298.35
14519,3675.315
14520,3556.6897
14521,2230.4214
14522,3137.7815
14523,2139.562
14524,2769.7905
14525,2491.964
14526,2529.8584
14527,2798.6277
14528,2318.9001
14529,2267.3604
14530,3625.8262
14531,3473.5647
14532,2193.2473
14533,3792.4248
14534,3333.8657
14535,3370.583
14536,2239.9456
14537,3145.523
14538,2282.7063
14539,2308.1177
14540,2394.226
14541,2192.943
14542,2711.3862
14543,2704.9656
14544,3477.4558
14545,2938.904
14546,2068.5981
14547,2170.2068
14548,2553.836
14549,2033.5457
14550,3135.8975
14551,2675.2786
14552,2226.5913
14553,2126.7075
14554,2263.9172
14555,2111.0137
14556,3020.4185
14557,3427.9253
14558,3385.146
14559,2909.7976
14560,3430.462
14561,2136.8062
14562,2656.9353
14563,2789.999
14564,3581.694
14565,3136.8142
14566,2516.601
14567,2300.4167
14568,2815.74
14569,2652.3787
14570,4564.708
14571,3055.6855
14572,3327.327
14573,2618.7473
14574,2996.732
14575,3069.026
14576,2302.4287
14577,2616.4192
14578,2743.5173
14579,3479.4011
14580,3529.88
14581,2055.9766
14582,2115.1965
14583,2542.5679
14584,2364.4075
14585,1483.6373
14586,2308.509
14587,1884.3545
14588,1837.2805
14589,3374.2012
14590,2624.4263
14591,1907.242
14592,2116.4148
14593,2404.866
14594,2467.7852
14595,2438.3193
14596,2876.6897
14597,2577.717
14598,1792.2537
14599,2605.1177
14600,2215.91
14601,1938.5693
14602,2428.3123
14603,1941.3495
14604,2258.3906
14605,3068.3503
14606,3165.1274
14607,3413.329
14608,2290.584
14609,3425.4502
14610,3999.1587
14611,2668.3455
14612,2055.9294
14613,4024.6074
14614,2675.1255
14615,2005.7864
14616,2627.726
14617,2336.7554
14618,2276.1875
14619,2415.3914
14620,2215.0522
14621,2359.0781
14622,2226.7507
14623,2441.8096
14624,3234.3376
14625,2839.7495
14626,3090.1223
14627,1838.8656
14628,2758.1367
14629,2789.47
14630,2367.2532
14631,3526.3145
14632,1966.2225
14633,1722.4385
14634,2833.4412
14635,3784.566
14636,2054.9817
14637,2273.682
14638,2620.3042
14639,2961.5115
14640,3325.9019
14641,2041.5917
14642,3676.8184
14643,2687.1294
14644,2463.5645
14645,2662.541
14646,2375.3813
14647,1921.683
14648,2175.7026
14649,3105.8767
14650,2129.1821
14651,2026.2861
14652,2106.5623
14653,3349.209
14654,1749.4913
14655,1875.0073
14656,3504.2786
14657,2885.5874
14658,2777.5747
14659,2176.3213
14660,2206.4585
14661,2614.0845
14662,2881.5269
14663,2677.2512
14664,2384.3147
14665,2059.495
14666,3123.1025
14667,2035.6384
14668,2525.8423
14669,2875.0469
14670,2129.4456
14671,2916.9614
14672,3542.0166
14673,2854.8887
14674,2106.2773
14675,2358.15
14676,2035.6191
14677,2112.6572
14678,2145.0103
14679,2827.356
14680,2305.1226
14681,2230.2039
14682,2605.4722
14683,2506.5916
14684,3014.2837
14685,2563.241
14686,3349.5154
14687,3501.609
14688,3508.7158
14689,3880.3042
14690,2246.1013
14691,2499.2869
14692,3480.1887
14693,3426.5547
14694,2754.5986
14695,3324.7866
14696,2422.7268
14697,2406.9426
14698,2357.416
14699,1984.7926
14700,3237.852
14701,2015.2568
14702,2796.2773
14703,2870.9988
14704,2067.3992
14705,2649.395
14706,3381.478
14707,3497.0278
14708,3595.5576
14709,2085.943
14710,2226.8325
14711,3465.105
14712,2213.8606
14713,2744.6873
14714,2683.9756
14715,2333.1748
14716,2607.2385
14717,2939.004
14718,2420.6003
14719,2586.8674
14720,3120.543
14721,2549.9219
14722,3054.3079
14723,2192.678
14724,2604.7502
14725,2469.5908
14726,1845.729
14727,2664.6084
14728,2992.0596
14729,3027.4126
14730,2422.1287
14731,2658.5115
14732,2439.4167
14733,1924.4265
14734,2768.0251
14735,3347.394
14736,2554.1294
14737,2151.5342
14738,2096.933
14739,2904.474
14740,2468.7986
14741,3101.1436
14742,3172.188
14743,2322.5364
14744,2151.9846
14745,3002.3452
14746,2242.93
14747,1965.9365
14748,3822.5605
14749,2085.6553
14750,2128.4104
14751,2179.667
14752,2436.4531
14753,2569.3638
14754,1976.7811
14755,2130.5264
14756,4029.705
14757,2867.1582
14758,1919.8386
14759,2739.2717
14760,1893.2524
14761,3114.6633
14762,2346.2295
14763,3421.846
14764,2753.441
14765,2248.3384
14766,3182.8801
14767,2390.6587
14768,2021.0159
14769,2424.5928
14770,2381.5884
14771,2771.5898
14772,2637.0945
14773,2123.9255
14774,1867.9404
14775,2341.7976
14776,3159.4353
14777,2961.7815
14778,2180.4556
14779,2281.444
14780,2565.9854
14781,2348.4133
14782,2248.868
14783,2142.2317
14784,1947.972
14785,2413.4082
14786,2437.958
14787,2881.5476
14788,3133.378
14789,2635.5283
14790,3317.983
14791,2456.7822
14792,2620.8416
14793,3155.8066
14794,3301.5095
14795,2041.5491
14796,2167.3035
14797,2361.2546
14798,2075.0574
14799,3239.2778
14800,2294.0444
14801,2636.9104
14802,3153.9429
14803,2600.8354
14804,2104.9875
14805,2826.129
14806,2331.9805
14807,2075.6333
14808,2457.0415
14809,3269.704
14810,2171.3552
14811,2583.6724
14812,2508.4883
14813,2370.1992
14814,2620.264
14815,2840.8718
14816,3210.3215
14817,2868.261
14818,2396.0369
14819,2308.0547
14820,2643.7083
14821,3446.4932
14822,2245.9412
14823,2620.1711
14824,1736.1425
14825,2364.5474
14826,3589.0693
14827,2968.7405
14828,2011.3445
14829,4624.389
14830,2174.711
14831,3526.2368
14832,2362.6816
14833,2591.8157
14834,2395.1973
14835,2229.2249
14836,2722.2903
14837,3043.0178
14838,2129.125
14839,2302.4167
14840,1933.0513
14841,1892.558
14842,2734.721
14843,2290.117
14844,2215.1465
14845,3029.688
14846,2063.4966
14847,3257.8286
14848,2330.7866
14849,3159.976
14850,3111.749
14851,2514.261
14852,2713.4653
14853,2221.7039
14854,2195.1313
14855,1859.8749
14856,2142.0999
14857,2254.5
14858,2188.3843
14859,1941.042
14860,2418.901
14861,2001.3989
14862,2224.497
14863,1787.2744
14864,2675.946
14865,1923.762
14866,1816.9165
14867,2181.43
14868,4012.0845
14869,1858.173
14870,3468.0457
14871,2341.0017
14872,3086.3188
14873,3960.9702
14874,1957.8324
14875,2058.6738
14876,3148.5
14877,2725.67
14878,2668.324
14879,2732.6174
14880,2187.4026
14881,1918.8333
14882,2316.936
14883,3156.4111
14884,2689.4153
14885,2175.1
14886,3145.8005
14887,2965.516
14888,3117.497
14889,3066.3562
14890,3436.4922
14891,3526.8054
14892,2920.8218
14893,2741.148
14894,2098.3235
14895,2216.4985
14896,2229.205
14897,3088.1453
14898,2242.278
14899,3619.2988
14900,2169.8796
14901,3146.0593
14902,2203.1792
14903,2777.6714
14904,2565.6545
14905,3094.516
14906,2776.7139
14907,2473.3389
14908,2190.9834
14909,2184.796
14910,3680.1145
14911,3295.9043
14912,2473.5344
14913,3543.4543
14914,2792.107
14915,3101.4866
14916,3167.499
14917,2097.2312
14918,2064.786
14919,3166.0806
14920,2581.605
14921,2331.4473
14922,2527.3933
14923,2422.4038
14924,2642.366
14925,2999.322
14926,3238.9294
14927,2834.8489
14928,2521.064
14929,2760.0745
14930,1989.738
14931,1834.727
14932,1984.2595
14933,2206.0571
14934,3242.0374
14935,3123.4634
14936,2178.2043
14937,2065.2334
14938,2684.8655
14939,2155.2344
14940,2349.3296
14941,2557.1797
14942,1767.533
14943,2588.9224
14944,4464.118
14945,2891.0537
14946,2587.7913
14947,3138.7788
14948,3003.5042
14949,1938.7886
14950,1904.3641
14951,2668.4407
14952,2417.9563
14953,2657.9663
14954,2273.0662
14955,2686.4705
14956,3485.6116
14957,2203.9526
14958,2271.092
14959,2046.1462
14960,2946.8867
14961,2022.4138
14962,2076.9014
14963,2610.478
14964,3551.657
14965,4114.9854
14966,3822.186
14967,2398.2876
14968,2528.343
14969,2764.5154
14970,2957.6953
14971,2603.0225
14972,2134.631
14973,1586.8075
14974,3826.7896
14975,2695.4907
14976,3593.9668
14977,2333.6982
14978,2047.1327
14979,2650.0046
14980,3223.7913
14981,2660.9058
14982,2143.261
14983,2131.7666
14984,2676.0376
14985,2306.9373
14986,2420.2825
14987,2595.2593
14988,2166.3018
14989,3419.6968
14990,2200.7166
14991,3701.526
14992,3330.9346
14993,2453.7495
14994,2501.46
14995,2320.1409
14996,2551.5913
14997,3314.9524
14998,2434.8145
14999,2174.0566
15000,1948.3452
15001,2326.0437
15002,2010.112
15003,3319.251
15004,3184.17
15005,3839.1987
15006,1995.3792
15007,3231.4229
15008,2996.1877
15009,2791.7102
15010,2911.983
15011,2468.307
15012,2175.2622
15013,2220.3713
15014,3347.0942
15015,2951.1587
15016,3964.0576
15017,2730.8853
15018,2319.4512
15019,3434.937
15020,3391.6924
15021,2879.84
15022,2074.79
15023,2135.19
15024,2516.4475
15025,2614.8574
15026,2952.1943
15027,2396.5618
15028,2150.7234
15029,2112.0112
15030,2339.8594
15031,2492.4104
15032,2993.5688
15033,2156.5095
15034,2572.2825
15035,2764.9998
15036,2763.5347
15037,3044.936
15038,2207.758
15039,2337.1436
15040,2273.0793
15041,2105.322
15042,2065.8616
15043,2571.3862
15044,3444.9626
15045,2965.1497
15046,2148.3245
15047,2649.7112
15048,2400.95
15049,2241.628
15050,2929.1394
15051,3521.8438
15052,2887.5151
15053,1991.0137
15054,1855.8801
15055,2662.8772
15056,2288.5537
15057,2485.671
15058,2741.0742
15059,2337.8005
15060,2634.812
15061,2050.6597
15062,2471.403
15063,1847.3916
15064,2776.9958
15065,2262.6904
15066,2733.8796
15067,2276.0583
15068,2682.4138
15069,2525.851
15070,2622.688
15071,2182.2173
15072,2446.5232
15073,2242.083
15074,2536.5044
15075,2365.9395
15076,2964.9414
15077,2356.9119
15078,1982.113
15079,2345.667
15080,2104.8127
15081,2613.3162
15082,2170.5833
15083,2008.3588
15084,2978.135
15085,2763.6633
15086,3033.9675
15087,1551.58
15088,2053.8342
15089,2957.1824
15090,3093.2424
15091,3053.7
15092,2591.3665
15093,2815.7239
15094,2251.5198
15095,3487.7703
15096,2690.693
15097,2627.9634
15098,2127.9023
15099,2803.6926
15100,2572.4663
15101,2120.4448
15102,2519.0605
15103,3144.1611
15104,3266.2659
15105,2566.3542
15106,2623.816
15107,2918.7493
15108,2529.2688
15109,2506.3484
15110,3605.957
15111,2570.1687
15112,3425.9912
15113,2540.5718
15114,2208.5085
15115,2612.3237
15116,2536.3416
15117,2664.2979
15118,2162.5347
15119,2498.4863
15120,2010.147
15121,2585.8733
15122,3038.0388
15123,2116.4148
15124,2227.82
15125,1800.447
15126,2426.933
15127,2759.9253
15128,2738.238
15129,2519.1633
15130,2057.9893
15131,3144.0989
15132,2114.7783
15133,2311.026
15134,2089.378
15135,3257.6687
15136,3667.4387
15137,3014.8186
15138,3471.1328
15139,2235.32
15140,1826.315
15141,1855.1835
15142,2965.9355
15143,2912.1326
15144,3473.2559
15145,2347.2866
15146,3447.7954
15147,3367.9329
15148,2097.1873
15149,2302.5671
15150,2069.5327
15151,2380.3235
15152,4122.5703
15153,2028.2075
15154,3255.2493
15155,2065.0264
15156,2822.8096
15157,1585.7771
15158,1876.4431
15159,2513.1865
15160,3012.584
15161,3060.6921
15162,1987.2749
15163,2424.6438
15164,3159.478
15165,1810.4951
15166,1990.2004
15167,2542.366
15168,2030.3113
15169,2251.805
15170,2245.0825
15171,3229.5007
15172,2441.3335
15173,2031.2424
15174,3931.2559
15175,3318.9973
15176,2659.8625
15177,3423.0647
15178,3330.9888
15179,1877.2561
15180,3038.5396
15181,1987.0637
15182,2749.608
15183,2251.267
15184,2083.413
15185,2360.426
15186,2665.589
15187,2962.4832
15188,3401.502
15189,2012.2622
15190,2673.9648
15191,4340.4897
15192,1876.4221
15193,2365.8008
15194,2059.517
15195,4027.699
15196,1965.0603
15197,3048.1008
15198,2676.7668
15199,2516.4758
15200,2934.1804
15201,3545.1948
15202,2505.3044
15203,2340.2961
15204,4260.197
15205,2737.459
15206,2276.5752
15207,1904.3416
15208,2115.524
15209,2553.785
15210,3264.204
15211,2736.7502
15212,3894.8015
15213,3595.0771
15214,2440.7463
15215,3280.2246
15216,2461.5535
15217,3075.7515
15218,2577.7527
15219,2799.107
15220,2681.8513
15221,1815.0884
15222,3053.5447
15223,1853.2971
15224,2475.7114
15225,2131.6367
15226,2124.6445
15227,2794.1077
15228,2641.0425
15229,3163.9375
15230,2629.6824
15231,1908.6875
15232,2835.589
15233,2485.8086
15234,3226.8188
15235,2307.3008
15236,3206.5945
15237,2461.3215
15238,2183.2185
15239,2839.884
15240,2165.2168
15241,3883.5034
15242,2579.0933
15243,3195.4612
15244,2258.017
15245,3244.1917
15246,3884.521
15247,2720.0808
15248,2351.051
15249,2380.9739
15250,2318.1572
15251,2138.2837
15252,2300.505
15253,2140.2966
15254,4191.838
15255,1964.1792
15256,1870.5249
15257,3228.9192
15258,2747.5552
15259,2631.108
15260,3009.1843
15261,2421.6619
15262,2173.5808
15263,2765.8232
15264,2802.3667
15265,3204.058
15266,2889.3916
15267,2219.5947
15268,2411.052
15269,2153.391
15270,2344.2927
15271,3263.7312
15272,2711.995
15273,2139.3333
15274,3197.9397
15275,2767.895
15276,2281.8225
15277,1965.7247
15278,2345.0918
15279,2109.3982
15280,3129.5793
15281,2621.2593
15282,1848.1945
15283,2354.2368
15284,2502.8855
15285,2556.0193
15286,2166.058
15287,1825.6736
15288,2142.598
15289,2677.9917
15290,2425.9265
15291,2769.0793
15292,2271.5625
15293,2500.756
15294,2525.431
15295,2513.4426
15296,1746.2311
15297,3306.3088
15298,2702.6616
15299,3607.3965
15300,3495.8628
15301,3143.6887
15302,2554.6362
15303,2652.3052
15304,2270.8137
15305,2796.8042
15306,2006.5824
15307,2080.224
15308,2004.3997
15309,1966.7675
15310,1867.3601
15311,3117.3586
15312,3406.4006
15313,3184.9214
15314,2526.8083
15315,2417.8618
15316,1630.082
15317,3708.637
15318,2440.2888
15319,3683.7458
15320,2212.9905
15321,2196.3096
15322,2482.9248
15323,2682.582
15324,2863.152
15325,2506.2986
15326,2053.7695
15327,1810.1049
15328,4184.4106
15329,2982.669
15330,2971.6877
15331,2276.8198
15332,2198.9001
15333,2020.4175
15334,2999.573
15335,2861.628
15336,2491.6658
15337,2301.4546
15338,2407.226
15339,2769.092
15340,3353.876
15341,2156.271
15342,3524.9993
15343,2398.0615
15344,1818.3804
15345,4436.4536
15346,2875.6401
15347,1827.7756
15348,2233.0686
15349,3208.534
15350,2053.7722
15351,2574.6995
15352,2121.801
15353,3294.6812
15354,2649.1519
15355,3456.0078
15356,1873.1609
15357,2077.223
15358,2286.0562
15359,2462.8845
15360,2889.2114
15361,2117.9521
15362,2481.9258
15363,2143.2217
15364,2873.2869
15365,3152.5571
15366,2285.356
15367,2260.8455
15368,1897.2654
15369,2341.0476
15370,2425.781
15371,2358.4753
15372,2473.052
15373,2149.3362
15374,2501.509
15375,2067.9438
15376,2040.5193
15377,2293.9358
15378,2744.2021
15379,2546.0654
15380,2627.9065
15381,2525.531
15382,2161.11
15383,2647.4731
15384,3416.4736
15385,2699.7314
15386,2535.2578
15387,2752.3826
15388,2975.739
15389,3496.6409
15390,2724.86
15391,3163.137
15392,2065.6707
15393,3068.9736
15394,2583.0505
15395,1844.0692
15396,2145.081
15397,2345.2488
15398,2135.742
15399,3438.4028
15400,2309.414
15401,2994.2153
15402,3623.8975
15403,3419.6968
15404,2971.4148
15405,2927.1025
15406,3653.2659
15407,3483.0813
15408,3087.4805
15409,2670.4685
15410,3415.9065
15411,2319.38
15412,3169.1472
15413,2190.7212
15414,2127.7676
15415,2848.1475
15416,2499.4329
15417,3073.873
15418,2475.1782
15419,2937.5447
15420,2230.9275
15421,2488.8757
15422,3118.9233
15423,3068.5967
15424,2730.5408
15425,2649.6304
15426,2907.0183
15427,2097.8281
15428,2155.1453
15429,2317.5005
15430,2465.319
15431,2235.1985
15432,2278.804
15433,3682.2642
15434,1930.7317
15435,1939.1616
15436,3084.4556
15437,2730.4531
15438,3643.5105
15439,3542.161
15440,2674.4988
15441,2416.0122
15442,2552.504
15443,3536.4773
15444,3241.9727
15445,1887.081
15446,2706.5688
15447,2537.8872
15448,3249.7754
15449,2760.2085
15450,2315.3113
15451,3166.0256
15452,1940.9817
15453,2104.1216
15454,2686.051
15455,3091.8037
15456,2075.7954
15457,3484.0005
15458,3097.3594
15459,2972.4185
15460,4343.6406
15461,3269.4941
15462,2482.207
15463,2026.6458
15464,3047.021
15465,3618.5479
15466,3472.6333
15467,2808.813
15468,2008.2797
15469,3339.4055
15470,2246.0027
15471,2825.7197
15472,1958.1874
15473,2517.7788
15474,2642.7134
15475,2436.7505
15476,3070.1982
15477,2289.3787
15478,2295.6475
15479,2407.5364
15480,2976.4888
15481,2310.5833
15482,2714.2893
15483,2262.1077
15484,2292.3433
15485,1890.8687
15486,2551.1763
15487,2419.5332
15488,2541.1438
15489,3312.1406
15490,2385.8013
15491,3378.356
15492,1819.3729
15493,2567.3328
15494,2533.71
15495,2591.4888
15496,2062.7651
15497,2520.698
15498,2971.985
15499,2555.193
15500,2655.6885
15501,2707.8208
15502,2580.8071
15503,2604.0557
15504,2605.1824
15505,3135.1792
15506,2015.3228
15507,2302.7744
15508,2308.1445
15509,2550.3064
15510,1852.6128
15511,2154.3906
15512,2295.1343
15513,2738.4668
15514,2699.2534
15515,2903.1538
15516,2134.814
15517,2110.767
15518,3707.7786
15519,2076.1519
15520,1869.104
15521,2674.7673
15522,2020.4834
15523,2260.6506
15524,2500.3223
15525,2190.0054
15526,4710.6533
15527,3357.4243
15528,2607.4343
15529,2047.874
15530,3814.399
15531,3258.661
15532,2764.2488
15533,3222.341
15534,2373.825
15535,3847.8687
15536,3323.6448
15537,2438.774
15538,2425.6045
15539,2489.8496
15540,3072.9656
15541,2384.7786
15542,2314.7075
15543,3177.883
15544,3205.7256
15545,2430.3477
15546,2733.2075
15547,2927.456
15548,3092.3164
15549,4189.916
15550,2686.9634
15551,3003.6729
15552,3371.0562
15553,2698.4365
15554,2583.829
15555,2405.7688
15556,2593.491
15557,1968.8167
15558,3087.9954
15559,2182.5627
15560,1845.7966
15561,2890.0857
15562,3425.3684
15563,2511.1538
15564,2055.1162
15565,3356.208
15566,3312.1406
15567,2528.4019
15568,2539.844
15569,1978.6843
15570,3049.8826
15571,2046.3778
15572,3051.6572
15573,2383.6995
15574,2036.1471
15575,2794.3333
15576,2253.9517
15577,2477.965
15578,2738.2756
15579,2457.9883
15580,3602.482
15581,2549.8933
15582,2303.1406
15583,2317.5005
15584,2087.694
15585,2607.4744
15586,2225.946
15587,2203.8694
15588,2767.3103
15589,2286.9363
15590,2483.9092
15591,2042.9902
15592,2029.271
15593,3470.5356
15594,2439.1526
15595,2754.9294
15596,2475.306
15597,2166.7869
15598,2951.2678
15599,2245.359
15600,2347.733
15601,3186.5151
15602,2229.2566
15603,2483.5583
15604,2428.395
15605,2188.7795
15606,1810.3274
15607,3631.4163
15608,3274.525
15609,2526.3044
15610,2505.3079
15611,2901.1895
15612,2147.0422
15613,2321.7766
15614,2687.1099
15615,2555.4082
15616,2375.3523
15617,3945.9934
15618,2299.6633
15619,2587.3245
15620,3579.184
15621,2198.697
15622,2345.3901
15623,2062.4036
15624,2321.0933
15625,2413.3528
15626,2241.3071
15627,2789.7288
15628,2178.2043
15629,1939.5195
15630,2346.9011
15631,3149.4148
15632,2122.5154
15633,3140.2637
15634,2962.5317
15635,3418.7524
15636,3028.5203
15637,2436.5454
15638,2320.629
15639,1935.5374
15640,2166.622
15641,3636.4443
15642,1883.212
15643,2944.0078
15644,2194.7385
15645,3200.448
15646,2254.1528
15647,2733.9604
15648,2481.6223
15649,3185.7454
15650,2725.8103
15651,2850.7827
15652,3816.088
15653,2397.9272
15654,1977.5039
15655,2495.1094
15656,2260.1326
15657,2671.4385
15658,2413.9414
15659,2396.0698
15660,3040.2808
15661,2363.2507
15662,3242.024
15663,2684.2969
15664,2702.861
15665,2886.839
15666,2744.379
15667,2973.5293
15668,2713.6917
15669,2858.0
15670,3173.9343
15671,3631.547
15672,2111.0137
15673,3466.8813
15674,2226.5728
15675,2056.0745
15676,3022.9124
15677,2048.7275
15678,2471.0403
15679,3649.6777
15680,2194.699
15681,2418.7031
15682,1869.8889
15683,3687.2493
15684,2593.0376
15685,3452.2932
15686,2517.4392
15687,2470.8308
15688,2188.9148
15689,2295.1372
15690,2168.5461
15691,2911.8762
15692,2574.3257
15693,2195.8757
15694,1976.2168
15695,3347.4414
15696,2942.0532
15697,2161.6628
15698,2127.1086
15699,3315.5967
15700,2380.6948
15701,2637.507
15702,3672.3633
15703,2172.553
15704,2002.5061
15705,2460.4436
15706,2546.262
15707,2611.38
15708,1897.0729
15709,2142.7761
15710,2431.4753
15711,2469.3252
15712,2346.2292
15713,3306.7031
15714,2430.7139
15715,2562.2126
15716,3287.763
15717,3350.6724
15718,2374.8018
15719,2803.638
15720,2979.3887
15721,3099.0886
15722,2339.3665
15723,2837.4448
15724,2835.0247
15725,2317.7236
15726,2424.5535
15727,2023.8986
15728,3126.2788
15729,2715.5154
15730,2116.6946
15731,2212.0542
15732,3234.99
15733,2626.818
15734,2177.8298
15735,2850.336
15736,2214.4644
15737,3142.0774
15738,2987.743
15739,2165.3062
15740,2062.9573
15741,2257.7761
15742,3669.755
15743,2813.4265
15744,2076.1514
15745,3423.6323
15746,3931.9683
15747,2540.112
15748,1905.1901
15749,2539.2861
15750,3442.778
15751,2315.5247
15752,2809.7764
15753,3245.3464
15754,2927.8865
15755,2763.2139
15756,2245.8994
15757,3726.1948
15758,2967.248
15759,2276.2632
15760,2905.1367
15761,2456.8545
15762,2883.6277
15763,3550.3506
15764,2607.934
15765,2310.0403
15766,2445.5886
15767,2732.9045
15768,2447.0205
15769,3099.697
15770,2617.5068
15771,2461.3975
15772,2053.596
15773,2082.6785
15774,3906.772
15775,2955.7163
15776,2171.9014
15777,1948.9072
15778,2546.4937
15779,2281.5525
15780,1793.2556
15781,3948.219
15782,2016.6387
15783,2928.3062
15784,2548.3264
15785,3508.6365
15786,3599.6558
15787,3554.1494
15788,2411.3357
15789,3272.966
15790,2058.9534
15791,2369.881
15792,3462.6475
15793,3131.9604
15794,2444.8438
15795,2220.3071
15796,3712.296
15797,2137.6638
15798,1940.7744
15799,2473.5522
15800,3491.874
15801,2753.6033
15802,2189.4878
15803,2275.0476
15804,3303.4644
15805,2994.2139
15806,2219.5476
15807,1808.5288
15808,3213.3408
15809,2549.399
15810,2084.459
15811,1999.6885
15812,3187.5461
15813,2853.7617
15814,2640.2163
15815,2208.808
15816,2374.6423
15817,2636.5193
15818,2153.0344
15819,2201.4836
15820,1900.6584
15821,2027.0916
15822,3101.016
15823,2678.5967
15824,2293.387
15825,2156.6848
15826,2090.5508
15827,3324.7866
15828,2105.4536
15829,2432.3223
15830,2354.7856
15831,2830.886
15832,1966.5292
15833,2559.9473
15834,2539.6418
15835,2582.6453
15836,2063.6033
15837,3253.4905
15838,2621.6577
15839,2522.3489
15840,2476.927
15841,2694.409
15842,2911.7927
15843,2082.4868
15844,3350.1743
15845,2863.9487
15846,2720.501
15847,2324.7822
15848,2673.5315
15849,3236.1228
15850,2481.3289
15851,1829.5778
15852,3041.1082
15853,2224.6167
15854,2930.329
15855,2129.4036
15856,3154.5818
15857,2410.0764
15858,2522.1526
15859,2081.139
15860,3188.055
15861,2603.9468
15862,2963.7173
15863,1889.6084
15864,3131.822
15865,2572.3054
15866,2325.2534
15867,2756.5095
15868,2026.1028
15869,2412.0125
15870,1495.3369
15871,2056.5063
15872,2213.0303
15873,3150.7256
15874,3701.6985
15875,2753.051
15876,2427.7617
15877,3564.1167
15878,1925.6814
15879,2535.3823
15880,2753.1836
15881,2227.0225
15882,2560.106
15883,2628.342
15884,2625.019
15885,3700.31
15886,2778.806
15887,2367.504
15888,2005.7736
15889,2359.711
15890,3376.082
15891,2210.7253
15892,3202.6785
15893,3019.933
15894,4464.5894
15895,2338.3396
15896,3133.1313
15897,2143.3928
15898,1969.5393
