Id,Predicted
14653,3215.6129032382396
14654,1835.0017237686332
14655,1904.8641774586556
14656,3513.1751322433456
14657,2919.905992353974
14658,2815.494492766658
14659,2211.758568764846
14660,2201.967794962098
14661,2579.77171409238
14662,2864.308973122455
14663,2520.7789716107545
14664,2411.249399965267
14665,2129.288344357713
14666,3036.1579623026364
14667,2082.895499208377
14668,2477.1521304946036
14669,2819.402833075461
14670,2230.14151623024
14671,3019.2394613920983
14672,3384.052362895934
14673,2815.188327193669
14674,2120.621275664828
14675,2313.7467945791586
14676,1991.6367773704458
14677,2185.2261969944743
14678,2071.0756400033792
14679,2875.0244815418428
14680,2284.0281317103872
14681,2239.454021513309
14682,2587.883937877387
14683,2518.9069697451628
14684,3039.391301368679
14685,2490.965679475972
14686,3307.1772444084486
14687,3479.6471595890866
14688,3268.4253998993704
14689,3617.5856398233695
14690,2176.9404818202183
14691,2481.144168496963
14692,3309.627521447367
14693,3278.4509961197928
14694,2882.6115779810325
14695,3252.2021215075747
14696,2392.213253217308
14697,2359.1954206674186
14698,2332.857429146046
14699,2008.4999573765565
14700,3183.1909143777466
14701,2045.5262631573582
14702,2866.4779434767133
14703,2890.4146237261175
14704,2068.192568991051
14705,2774.838616238969
14706,3294.758696101203
14707,3393.5508891338786
14708,3399.406204508618
14709,2143.6467821910355
14710,2277.428072029167
14711,3561.576331015913
14712,2241.7823801463805
14713,2695.782408892474
14714,2609.005288015748
14715,2405.3514235470093
14716,2595.8980408089074
14717,2943.725587232221
14718,2480.733251276521
14719,2582.720222043845
14720,3209.429307689551
14721,2530.4789705852977
14722,2890.5338131964795
14723,2114.4526549671045
14724,2548.2477606486837
14725,2487.139578532037
14726,1846.1771596289616
14727,2526.3853653518318
14728,3002.2484134814567
14729,2917.430008892766
14730,2517.182329165007
14731,2569.871751820205
14732,2468.7658522391675
14733,1970.7396970177776
14734,2720.845749923537
14735,3421.025902603684
14736,2505.9946203676245
14737,2158.978779464527
14738,2109.839005603139
14739,3006.7450313952263
14740,2461.048805470134
14741,2976.468495904456
14742,3168.8909295620733
14743,2229.8058238429876
14744,2106.3820645278724
14745,2873.754786244909
14746,2254.916837030154
14747,1992.1733328907076
14748,3932.1967244506736
14749,2030.104367892436
14750,2061.8424966992625
14751,2261.377592957343
14752,2388.083318191295
14753,2681.40527263016
14754,1980.1970047995599
14755,2201.2711502195716
14756,3789.2939911430976
14757,2877.106654921272
14758,1984.9817045504365
14759,2662.8671095250293
14760,1884.5529443490782
14761,3223.735604940036
14762,2319.418764947069
14763,3336.2470141692575
14764,2711.3262805469694
14765,2312.5297333618546
14766,2846.4983456742116
14767,2478.776469765432
14768,2037.67899680831
14769,2465.316124442004
14770,2346.9012730122636
14771,2794.123013970677
14772,2727.3113583894806
14773,2114.870713413767
14774,1850.458772558777
14775,2385.1019784033
14776,3094.0086826920765
14777,2736.163690573392
14778,2096.850908878718
14779,2302.171983668327
14780,2553.9849783212676
14781,2353.2967580504196
14782,2282.085777378293
14783,2158.1501482324293
14784,2052.5718652323567
14785,2444.3084170792486
14786,2530.720730744455
14787,2951.758713162292
14788,3271.698784448375
14789,2563.3321355662074
14790,3290.1093794057256
14791,2377.700788394913
14792,2531.422973746704
14793,3108.1765989512137
14794,3383.0960481371135
14795,2068.8090906617795
14796,2178.3684641484547
14797,2303.1402702545324
14798,2063.3053058737864
14799,3055.3094134159924
14800,2460.28005896132
14801,2592.5423768241512
14802,3136.2125635632406
14803,2542.361397613231
14804,2034.0127185064393
14805,2962.2553255241273
14806,2404.2991884759995
14807,2054.7215115656163
14808,2541.1685607564177
14809,3302.881337223836
14810,2244.5304479163406
14811,2712.1278422118717
14812,2485.83817912201
14813,2509.4830760852
14814,2547.298961244117
14815,2867.3759788475463
14816,3181.202052266302
14817,2906.160072228051
14818,2389.5128896748865
14819,2302.9708357774666
14820,2715.4273524675746
14821,3269.073342330429
14822,2342.196551350882
14823,2677.274238767225
14824,1860.5328374563555
14825,2375.4621879293327
14826,3707.3078182524823
14827,3024.358684202698
14828,2007.0650247182884
14829,4282.954362803181
14830,2182.98761688827
14831,3541.8414603164674
14832,2335.0354945441327
14833,2465.0675428747477
14834,2345.5009265567114
14835,2281.4982777627097
14836,2804.3596821938218
14837,2993.8018218103093
14838,2129.330101590287
14839,2273.3166646942136
14840,1941.834923788014
14841,1873.0176373640734
14842,2870.3473329585768
14843,2382.572595725613
14844,2074.566568279029
14845,3221.2934796955706
14846,2139.0428211114813
14847,3293.1686086291525
14848,2316.72113622862
14849,3198.1087543998106
14850,3238.9038067308206
14851,2537.146942543649
14852,2826.9543144707527
14853,2217.6306635832793
14854,2212.373029362239
14855,1903.246275483368
14856,2206.0251358200658
14857,2299.508401664684
14858,2225.4320690971126
14859,1965.8906296629557
14860,2427.0263888323266
14861,1936.444202133739
14862,2301.1518346281396
14863,1862.8570342841108
14864,2531.3973866608203
14865,1920.0480119862373
14866,1818.8910934317087
14867,2175.7304673801923
14868,3644.2875509139562
14869,1852.3299462951954
14870,3400.9810789340304
14871,2281.1661903323593
14872,3103.2069580795005
14873,3891.119366687404
14874,1908.7974410176134
14875,2026.0507885853447
14876,3020.7385173899397
14877,2538.251321580191
14878,2596.8056435105354
14879,2704.802148252295
14880,2158.989328645011
14881,1991.6384801511397
14882,2329.1140247095354
14883,3052.346472997844
14884,2719.5845668790616
14885,2186.1670468724496
14886,3003.50635841103
14887,2872.3140743612325
14888,3217.4838728812547
14889,2928.903502048033
14890,3390.8261495779166
14891,3209.480320986489
14892,2799.173749047103
14893,2897.3401549019727
14894,2083.1126960552383
14895,2185.590116708197
14896,2206.292570804403
14897,3020.152265358656
14898,2282.802470877932
14899,3524.9609992433625
14900,2181.6041038978906
14901,3090.211696021568
14902,2232.269464383687
14903,2698.326914435546
14904,2477.521216413785
14905,3128.1136098118354
14906,2835.050470841826
14907,2436.3659702656355
14908,2128.6531821933627
14909,2210.787337781631
14910,3620.047448983745
14911,3346.899491483514
14912,2496.6920283698328
14913,3390.9233551107336
14914,2807.968236144542
14915,2986.9419312071236
14916,3124.0859707059176
14917,2199.034797797768
14918,2157.1713330434663
14919,2997.346260508007
14920,2484.138312094091
14921,2329.32607575992
14922,2483.502188117486
14923,2454.512511618754
14924,2565.8575372533105
14925,3092.9674946639493
14926,2978.3515064678622
14927,2939.8565607781466
14928,2402.0211427252084
14929,2665.9499915307633
14930,2026.5161956955592
14931,1826.222035254916
14932,1959.361216432433
14933,2319.8476568291967
14934,3234.192593998384
14935,3038.687710780208
14936,2227.483574643815
14937,2132.206827170685
14938,2712.297626935236
14939,2198.3758221550293
14940,2277.126938113634
14941,2592.1113374825813
14942,1813.6973567316006
14943,2464.7846480892667
14944,4259.316995594714
14945,3002.052850723768
14946,2553.31825394194
14947,3112.1741028330366
14948,2951.047623787732
14949,1904.6580367905553
14950,1907.07780571667
14951,2621.2861143286773
14952,2408.5886884506926
14953,2406.624856128074
14954,2331.8548072288545
14955,2712.260939627958
14956,3432.5352035159017
14957,2160.2066438725933
14958,2350.9227185019113
14959,2014.258789034744
14960,2812.438045282057
14961,2069.2553991063487
14962,2089.7163065219993
14963,2639.697630647976
14964,3580.544375905271
14965,4031.6971126168246
14966,3652.895312216102
14967,2406.6577860120715
14968,2538.4462891489825
14969,2755.313627679921
14970,2991.601933902551
14971,2397.290536590859
14972,2121.11995749132
14973,1791.0751869285314
14974,3581.774874672038
14975,2616.7657639651607
14976,3701.2207059305965
14977,2200.8661908984104
14978,2164.6091762827964
14979,2517.7416857574403
14980,3086.878701149727
14981,2571.3260777710143
14982,2174.867849847774
14983,2164.641796528078
14984,2625.2718901710773
14985,2270.4930088535284
14986,2475.203894301373
14987,2485.4485191013096
14988,2260.7780314753954
14989,3302.1883514521587
14990,2259.0873765192
14991,3683.98767837378
14992,3279.634199762069
14993,2476.979645662176
14994,2359.862356346708
14995,2359.0846436562397
14996,2578.0008437505808
14997,3345.901110963476
14998,2379.7604067584616
14999,2159.670796107996
15000,1973.846026492821
15001,2404.492367388901
15002,2124.528517162903
15003,3284.2795388832
15004,3196.7163217064412
15005,3694.0318490626432
15006,2048.459403349655
15007,3143.882673657101
15008,2907.262674370335
15009,2660.281911589578
15010,2968.7389359564568
15011,2314.0141055984013
15012,2091.924992176866
15013,2178.6689437447076
15014,3188.377997220663
15015,2980.1968234748724
15016,3565.65864042276
15017,2774.4252637050236
15018,2315.3621282381073
15019,3326.133269753014
15020,3387.9946724978836
15021,2784.688519082572
15022,2098.640150563263
15023,2134.0369932650237
15024,2496.7135476900526
15025,2539.6112726148035
15026,3010.0229644086835
15027,2497.8623576906703
15028,2226.9945222463734
15029,2189.110479278742
15030,2316.867724096791
15031,2504.0262634761516
15032,2802.1285002167583
15033,2162.7692640854093
15034,2589.192629472632
15035,2722.941345898688
15036,2713.1120705913236
15037,3035.934477294747
15038,2309.7591765715492
15039,2310.5668686434774
15040,2202.8453354228263
15041,2128.113118220864
15042,2117.666164581941
15043,2494.8835262126267
15044,3089.992950221232
15045,2990.0988155913983
15046,2140.796447075436
15047,2805.888835142115
15048,2383.5846991409035
15049,2323.2303399209354
15050,2921.1921955898933
15051,3371.8214046661806
15052,2806.8581043999443
15053,2124.449469660455
15054,1862.5971862449185
15055,2740.249019279356
15056,2338.792628739476
15057,2492.92570510851
15058,2733.4524563438667
15059,2336.5821015090155
15060,2606.406424020039
15061,1997.9921563984271
15062,2521.2256590381057
15063,1846.166758798102
15064,2850.539859562645
15065,2221.3461580969606
15066,2907.3496893583047
15067,2214.4893055676257
15068,2662.407272858707
15069,2542.7595577016446
15070,2701.7199520334125
15071,2203.950674928265
15072,2494.9820688023947
15073,2203.0654547369154
15074,2485.929182163962
15075,2484.498058655287
15076,2970.454699618735
15077,2458.9720210812466
15078,1906.3248710801681
15079,2375.814541526539
15080,2113.036968010829
15081,2409.9508551404388
15082,2176.4846712985736
15083,2047.9757122772128
15084,2966.6349193614633
15085,2658.0575021710056
15086,3070.952021340168
15087,1539.2992604430262
15088,2078.504282849437
15089,2987.9418727121783
15090,3156.934211403021
15091,3186.144060764655
15092,2556.8941472902884
15093,2775.1079362411633
15094,2216.9275951027016
15095,3553.719106217148
15096,2596.510193093608
15097,2529.52909288204
15098,2110.543667035215
15099,2681.5613596759376
15100,2525.3678554853172
15101,2163.643086498137
15102,2467.9545530517457
15103,3217.471758353746
15104,3276.644323897896
15105,2608.465071336053
15106,2625.7589974031
15107,2879.6510831801606
15108,2587.0861715485416
15109,2534.045622757119
15110,3399.495519900434
15111,2493.012395779136
15112,3155.265497699848
15113,2608.253610062215
15114,2182.6996255250556
15115,2490.4511723820497
15116,2517.3144997176014
15117,2588.3387685581756
15118,2175.5039092071675
15119,2541.7764018018584
15120,2047.9335135156737
15121,2564.585298160684
15122,3025.5005936196994
15123,2143.479892775689
15124,2297.1308629380414
15125,1883.4506162329958
15126,2511.230919194386
15127,2976.4281151587656
15128,2691.066246749031
15129,2526.9859551191025
15130,2042.224587848989
15131,3336.3760333525574
15132,2027.0523493894805
15133,2355.5259624984546
15134,2097.7942743289227
15135,3037.6656629735166
15136,3555.7792065673116
15137,3044.0996094259735
15138,3311.483311158596
15139,2189.9290083658493
15140,1904.5682750380477
15141,1816.2584107452694
15142,3008.8765115484152
15143,2931.7919071665556
15144,3615.1914902138906
15145,2379.829004257729
15146,3426.444270573298
15147,3356.921042948825
15148,2109.6208178606294
15149,2231.5207453705343
15150,2011.1596747042922
15151,2326.071467124311
15152,3743.4063919904765
15153,2043.2809211088552
15154,2997.3185543729546
15155,2098.5467924662066
15156,2871.8671680874327
15157,1646.1128085666483
15158,1997.1501296798147
15159,2501.5747088951907
15160,2950.5084379841655
15161,2982.1613319360495
15162,2046.5230007211396
15163,2416.9315232735553
15164,3079.3611930098978
15165,1845.8207060325105
15166,1912.881190531224
15167,2557.321424189488
15168,2069.426686354873
15169,2335.883968062829
15170,2181.7285184967686
15171,3287.706519002265
15172,2471.2978507304447
15173,2139.8026078582307
15174,3918.0877276439633
15175,3373.813480232644
15176,2606.994581926392
15177,3458.9240101297537
15178,3020.9995878531777
15179,1924.1266722547814
15180,2999.4247167605854
15181,2095.586246211712
15182,2750.722937799177
15183,2323.553133953612
15184,2145.0670393511427
15185,2336.9043430514344
15186,2696.561555109201
15187,3098.562655770191
15188,3283.292225708937
15189,1981.536162112562
15190,2624.9821833468764
15191,4066.4539895892353
15192,1837.1459709194448
15193,2353.187531916333
15194,2066.918044771179
15195,3828.8206748715256
15196,1994.0532793113027
15197,2998.7538993649705
15198,2678.2597681372413
15199,2667.5129271099777
15200,2901.93965538763
15201,3448.074469165467
15202,2581.247102890786
15203,2308.6964213223264
15204,4088.439792837754
15205,2667.4962490491157
15206,2283.213705757333
15207,1835.1499746804225
15208,2242.3486589813842
15209,2505.4448435769336
15210,3261.3140570933383
15211,2780.1433620564726
15212,4096.684714934746
15213,3221.949091152621
15214,2501.4878230291574
15215,3048.252039965827
15216,2487.0391404486863
15217,3077.6368239747367
15218,2565.920013506765
15219,2717.55627143063
15220,2696.9598606549744
15221,1906.2161948927637
15222,3158.1522019974554
15223,1792.5938825850199
15224,2588.821866032301
15225,2161.659443570772
15226,2177.074884863549
15227,2698.2704891366725
15228,2566.623694531982
15229,3209.6872903538447
15230,2486.051018077964
15231,1982.5843974523843
15232,2719.5760170202093
15233,2532.6640498406027
15234,3283.283635341878
15235,2397.76325680467
15236,3192.707245948301
15237,2431.593291270572
15238,2140.6318022253463
15239,2888.8973426043203
15240,2175.4486181392244
15241,3687.2113801883083
15242,2536.3511696994306
15243,3360.4116911585133
15244,2314.5961841918675
15245,3144.7463683554024
15246,3611.425533426851
15247,2675.0331812301056
15248,2491.36922648606
15249,2564.2975511036047
15250,2409.8115625352193
15251,2065.6781080675314
15252,2258.300294868839
15253,2166.6378220982156
15254,4126.713937363463
15255,1987.4740978305156
15256,1901.6076541116502
15257,3147.5809132701065
15258,2729.387123671947
15259,2626.6863841087415
15260,3038.8433679912023
15261,2402.7483974854854
15262,2266.0708844524534
15263,2795.2367605718628
15264,2773.326398777983
15265,3238.5389401143643
15266,2986.808147068439
15267,2205.896118242858
15268,2402.9338519200232
15269,2170.2234125126893
15270,2435.3850640699607
15271,3354.71300331904
15272,2779.880202094529
15273,2069.971401113123
15274,3144.3489622586967
15275,2710.389100320712
15276,2303.674742328304
15277,2067.6808526750706
15278,2319.936999892243
15279,2144.497838796483
15280,3153.76840379046
15281,2654.503517943514
15282,1871.1752141340935
15283,2343.1364913574325
15284,2501.4303793091226
15285,2463.4192559949174
15286,2147.2916648243827
15287,1801.8311011998105
15288,2171.805752216778
15289,2999.38104639562
15290,2461.609952982585
15291,2509.0876246352113
15292,2212.967738239036
15293,2518.36202177326
15294,2620.068662937247
15295,2459.575601123647
15296,1779.812051655461
15297,3233.9275509375093
15298,2760.8266648951853
15299,3617.23292519811
15300,3458.2606984788586
15301,3047.9683481845627
15302,2388.341208864943
15303,2679.9627364426815
15304,2110.6451677593095
15305,2684.478202423795
15306,2057.2937143226077
15307,2022.269815077499
15308,2014.4285149450861
15309,1959.68638003764
15310,1827.6663581094876
15311,3003.9982244708476
15312,3404.101012025796
15313,3169.7933544405846
15314,2430.0976871869557
15315,2423.4604941736557
15316,1672.8670079045758
15317,3652.676972921897
15318,2454.6961619069334
15319,3342.5611729779116
15320,2218.864893530759
15321,2173.7799440126573
15322,2719.3652791829722
15323,2715.441916516052
15324,2896.533713293904
15325,2455.9641925489377
15326,1996.3849228341992
15327,1887.290666716188
15328,4283.682178355077
15329,2965.919991841816
15330,2951.7850270611325
15331,2332.00133329092
15332,2219.916297257286
15333,1997.1871224618133
15334,3153.776468954396
15335,2999.570098804936
15336,2458.4250064615026
15337,2346.3317819425383
15338,2468.3868917418727
15339,2854.263421912729
15340,3149.7772530265506
15341,2196.646693011029
15342,3513.375506681455
15343,2386.3111082643272
15344,1859.8607916770948
15345,4289.035892070789
15346,2825.3823652697292
15347,1843.1257688984922
15348,2246.7417575771033
15349,3296.9039716027155
15350,2140.8786640848502
15351,2589.694054904625
15352,2141.1858856985536
15353,3189.730279794563
15354,2672.159699935941
15355,3274.1845792918243
15356,1925.2915584408727
15357,2142.9544916202435
15358,2323.3378341350067
15359,2669.9585886786144
15360,2898.85310122672
15361,2122.98882339264
15362,2447.08386157356
15363,2129.1924722332797
15364,2977.5847382201696
15365,3065.823670750848
15366,2304.166939033413
15367,2197.520603610277
15368,1842.1407620386058
15369,2344.1159899261443
15370,2436.2110483441907
15371,2363.9291915808444
15372,2291.679503924667
15373,2164.1802658166075
15374,2459.3304377787304
15375,2039.4013429795473
15376,2059.791864643716
15377,2326.5827239555847
15378,2567.008359308988
15379,2508.7939429585704
15380,2568.472678510773
15381,2528.414786124644
15382,2149.7978642480934
15383,2716.9588425858838
15384,3237.085079561437
15385,2801.726026499465
15386,2502.391422650694
15387,2675.5351638446073
15388,3140.96656673681
15389,3302.4615489569474
15390,2684.2467087778914
15391,3142.620242367309
15392,2080.8563780616305
15393,3039.196724788716
15394,2531.871133967684
15395,1837.5179611628048
15396,2106.7046438261777
15397,2403.051299665578
15398,2274.9498180205987
15399,3297.7088413959027
15400,2271.4261024226444
15401,2869.331435596818
15402,3523.572126489789
15403,3302.1883514521587
15404,3003.04930545179
15405,2903.082343385173
15406,3656.3180002689023
15407,3410.7280634067943
15408,3310.0416163125233
15409,2635.9681639087225
15410,3174.853935727266
15411,2339.210345436543
15412,3118.471805980677
15413,2211.9454012241895
15414,2191.008717606183
15415,2776.4938725805323
15416,2718.594400082283
15417,3063.1932895471878
15418,2504.5309698345536
15419,2684.314457947827
15420,2228.1419987799695
15421,2525.1199328462308
15422,3128.272212165375
15423,3117.7894016082196
15424,2619.8390355839256
15425,2616.9337284588855
15426,2822.193707564852
15427,2081.510781820357
15428,2141.1864573879907
15429,2388.109913723249
15430,2548.8314374833235
15431,2251.9567830974206
15432,2331.8025705298137
15433,3549.037688149555
15434,2037.4783589616022
15435,1975.6637359454887
15436,3007.108860140674
15437,2693.0051945815376
15438,3437.274214056797
15439,3225.2195780885654
15440,2589.1976157699614
15441,2493.073585925438
15442,2539.0775102478033
15443,3257.750189566419
15444,2953.924388577068
15445,1896.6379932364976
15446,2917.090515605416
15447,2661.940778748879
15448,3152.594804669391
15449,2758.8281420986696
15450,2364.9341419978077
15451,3124.081121827191
15452,1881.5217497398041
15453,2079.5499752529495
15454,2760.885583605129
15455,3045.861804938243
15456,2151.4975430218747
15457,3320.4909101456924
15458,3097.57629323926
15459,3072.157538741704
15460,4188.146191991592
15461,3287.943469432684
15462,2480.7638668920063
15463,2030.4593518793065
15464,3134.7712204677764
15465,3547.098689753603
15466,3558.0096568410318
15467,2743.1258579391642
15468,2059.8241649047
15469,3207.6110033039477
15470,2242.518849406909
15471,2837.204923648528
15472,1948.5692603035893
15473,2500.3999799723797
15474,2650.4939303274696
15475,2405.7672358583186
15476,2960.048188533967
15477,2273.6874369194343
15478,2312.124470345923
15479,2378.6734594688555
15480,2836.952515803226
15481,2405.2154712528095
15482,2741.631370211116
15483,2474.0821924588627
15484,2283.506693464164
15485,1955.357796758437
15486,2566.6210616046083
15487,2429.7977043344345
15488,2603.849180642127
15489,3396.653866292856
15490,2439.2038044445926
15491,3287.444656624452
15492,1856.8256426399726
15493,2616.2335851322473
15494,2502.007724249827
15495,2545.379849823042
15496,2058.0714749686404
15497,2604.0054585576095
15498,2930.7206111170344
15499,2602.8813410668813
15500,2462.8453189949864
15501,2707.3287143868392
15502,2632.1992167602953
15503,2573.71038116994
15504,2554.5948555151226
15505,3179.1381016223786
15506,1996.2277716641893
15507,2321.7288692243087
15508,2472.397659474974
15509,2492.4984903905706
15510,1804.5653792420446
15511,2139.647573165729
15512,2239.396140498634
15513,2802.5606920567147
15514,2655.912289200049
15515,2929.2955136795767
15516,2202.429230312391
15517,2141.2410300874863
15518,3770.185087545981
15519,2122.7238447795607
15520,1899.1015015751348
15521,2671.6285198004693
15522,1999.9078011391807
15523,2379.3391350670913
15524,2473.7544164987817
15525,2217.9241295707984
15526,4751.534966002565
15527,3383.8482640784327
15528,2636.3808754066345
15529,2064.7425441499186
15530,3689.1676567532313
15531,3241.4633191345492
15532,2702.8456006986326
15533,3120.9359065395483
15534,2379.2578443287266
15535,3306.5350853338705
15536,3213.9974591129767
15537,2331.1180406156286
15538,2449.767980985397
15539,2480.6055933493512
15540,3111.833022397697
15541,2345.0761702387654
15542,2363.383503125377
15543,3357.504084465792
15544,3249.3592209868757
15545,2313.2493603885105
15546,2667.3181337642677
15547,3120.728956858654
15548,3223.047954079686
15549,3685.0346246534646
15550,2636.455887767017
15551,2973.2092110342965
15552,3309.7956754518696
15553,2474.443707730664
15554,2623.0702774494675
15555,2367.075092510053
15556,2637.3965501813286
15557,1942.5948022172524
15558,3132.419326204127
15559,2283.987737768091
15560,2000.7375436240673
15561,3012.8066221346116
15562,3082.932275502939
15563,2415.9044282419236
15564,2154.083892800186
15565,3356.6955170577653
15566,3396.653866292856
15567,2684.4239448563485
15568,2473.331730194494
15569,1995.8579434809133
15570,2896.734071558258
15571,2076.74386881613
15572,3117.04193361305
15573,2408.857463221585
15574,2108.488962286461
15575,2891.7317052760227
15576,2348.942323594079
15577,2452.2945853421465
15578,2818.6491335271194
15579,2436.5547050023247
15580,3457.1035761968487
15581,2585.494622328001
15582,2249.705942961778
15583,2388.109913723249
15584,2072.597058723725
15585,2493.6992835225874
15586,2273.7592790265417
15587,2229.870714231255
15588,2716.9995585965376
15589,2241.1974354378663
15590,2590.078221968888
15591,2123.6672764496952
15592,2030.9755036421755
15593,3472.3486845064426
15594,2493.620828139502
15595,2699.8829449446644
15596,2415.0488084224744
15597,2059.317149610351
15598,2885.423169679171
15599,2268.9740161857476
15600,2448.234456125876
15601,3396.5106450445282
15602,2207.7682883478037
15603,2494.2521053707906
15604,2387.5223331791635
15605,2153.197837747642
15606,1883.600738537045
15607,3450.4382706394117
15608,3479.9250584872234
15609,2559.9565398368354
15610,2563.505456292458
15611,2927.070413794808
15612,2233.79101453585
15613,2360.396984103635
15614,2786.9063866858505
15615,2599.1064713273436
15616,2349.2483306161066
15617,4010.9782956548293
15618,2318.926111753804
15619,2555.354383371265
15620,3420.726213025582
15621,2251.505900869319
15622,2338.134157131248
15623,2102.1680225015025
15624,2395.7284395924585
15625,2381.999993238116
15626,2278.4372339066326
15627,2715.3181411808623
15628,2227.483574643815
15629,1938.057094412701
15630,2373.263249537253
15631,3077.5175514529665
15632,2132.5473336606037
15633,3097.854547769579
15634,2967.0690890854034
15635,3320.58403071247
15636,3097.932211619164
15637,2313.9664782714863
15638,2365.323961757411
15639,1938.8184510639985
15640,2199.7173021730273
15641,3801.390556714692
15642,1910.5968893184493
15643,2874.687563482774
15644,2272.0210087822084
15645,3164.9263428468985
15646,2265.8841965369634
15647,2713.082778895495
15648,2584.3843644383196
15649,3261.2401350830473
15650,2584.19474300846
15651,2832.7043647634737
15652,3783.8817784023017
15653,2393.427562503722
15654,2050.3495602398334
15655,2612.9019621872053
15656,2183.2241287123875
15657,2667.474288113193
15658,2335.7141053921823
15659,2578.9450875856737
15660,3056.2377593990886
15661,2371.0117316030824
15662,3155.8230508250576
15663,2609.592199271263
15664,2694.426917988209
15665,2792.2410250331736
15666,2715.837324464037
15667,2889.860958400975
15668,2566.28496655166
15669,2808.0842607219947
15670,3154.61350475726
15671,3576.134989636626
15672,2187.6258751478053
15673,3535.7174600339636
15674,2295.7264845344753
15675,2081.3330753137107
15676,2973.405952713176
15677,2083.652295135728
15678,2477.190025049416
15679,3363.970720497284
15680,2237.701432549602
15681,2470.9570078205143
15682,1854.8230842691687
15683,3338.0110759651325
15684,2596.98537893834
15685,3373.635376057083
15686,2491.4444853660384
15687,2502.088916366774
15688,2254.593228280998
15689,2373.3958958661547
15690,2184.609897958694
15691,2961.5516056261285
15692,2623.1199093084074
15693,2174.347355708125
15694,1996.586840859114
15695,3230.2658161517384
15696,2929.235964770785
15697,2203.437583650577
15698,2081.043032423261
15699,3112.3976622839564
15700,2307.438175316172
15701,2683.2553049523663
15702,3538.519281668713
15703,2245.964149718835
15704,1965.8409136756597
15705,2419.3228927875366
15706,2452.7849800561903
15707,2745.8398034780835
15708,1956.0357631179047
15709,2651.663138017747
15710,2509.138982189049
15711,2416.1035358833497
15712,2354.106055846557
15713,3334.2181421022538
15714,2445.9760652647246
15715,2475.513782452528
15716,3162.819315633808
15717,3382.4311613304208
15718,2469.75286875028
15719,2735.2999713617583
15720,2645.6778094737256
15721,2962.2351009662075
15722,2353.2570853966854
15723,2746.983289302682
15724,2812.7521923998956
15725,2320.4368482587756
15726,2345.3224912839923
15727,2063.80415677483
15728,3085.2982488857965
15729,2792.608687835932
15730,2061.442764909325
15731,2229.1588229619133
15732,3014.853391733135
15733,2926.70073485547
15734,2185.7621053269813
15735,2837.5359824615
15736,2248.0439632278776
15737,3234.097629605146
15738,2858.7588059431014
15739,2157.8006259431445
15740,2055.475103837434
15741,2304.3708169635183
15742,3696.6925057911308
15743,2825.128364667673
15744,2089.1713047239623
15745,3374.2943988096317
15746,3904.0401954782888
15747,2478.8107843011016
15748,1958.2050151229105
15749,2714.6343354641676
15750,3372.05075087993
15751,2292.105915071569
15752,2684.2889743803757
15753,3303.801683472234
15754,2848.139666278246
15755,2626.5186635051527
15756,2178.394687162085
15757,3593.5956883635977
15758,2931.167363739375
15759,2383.8980313591137
15760,2966.3063797771815
15761,2430.8735753543856
15762,2988.6270070800806
15763,3568.571417812177
15764,2621.9556623004464
15765,2411.9831068558033
15766,2452.954331833483
15767,2895.5218837040557
15768,2546.3389782763147
15769,3026.456138242204
15770,2587.6513045845113
15771,2395.922758421511
15772,2104.60946957832
15773,2047.24831079013
15774,3749.526877241879
15775,2933.98650788902
15776,2147.390273315212
15777,2004.7436533546006
15778,2459.27773741267
15779,2269.8860269820048
15780,1830.0666763748688
15781,3736.8427466348867
15782,2046.0757056773843
15783,2975.904553469646
15784,2585.3815489037997
15785,3670.591725267449
15786,3574.7549590554518
15787,3470.7330277112223
15788,2365.75725320134
15789,3165.798127791452
15790,2109.4156174612326
15791,2356.622923056106
15792,3417.1837477829554
15793,3146.3621959222974
15794,2391.228525988228
15795,2236.8994153606327
15796,3347.277906458694
15797,2088.918774026395
15798,1947.3220935765735
15799,2508.5081062298245
15800,3369.6364081897195
15801,2777.0316131585814
15802,2278.2690213404826
15803,2321.9480913548778
15804,3024.2082738848694
15805,3009.812786912084
15806,2191.0792011568187
15807,1797.7845430111538
15808,3170.1230339039566
15809,2587.776803820719
15810,2133.0778883306843
15811,2021.1196006444693
15812,3037.052174942719
15813,2755.368090676266
15814,2528.3616436744746
15815,2333.6215000443303
15816,2331.6010041335303
15817,2561.106054921069
15818,2145.7959944280055
15819,2162.153020293732
15820,1917.3439141551999
15821,1992.75435794344
15822,3028.7493210866214
15823,2566.8726194065703
15824,2324.8219011636825
15825,2168.5758945789876
15826,2075.1597397653823
15827,3252.2021215075747
15828,2090.6317733664123
15829,2519.712864000051
15830,2313.0687236677068
15831,2648.313042284239
15832,1972.8781421878534
15833,2507.368171406328
15834,2543.215200686134
15835,2490.0788173617793
15836,2013.2797832675649
15837,3315.8370559824043
15838,2555.747339627413
15839,2519.310517713446
15840,2607.247980037888
15841,2574.618323517264
15842,2812.8753583572766
15843,2055.4482968297852
15844,3306.5990427995116
15845,2900.959752938928
15846,2458.4888599520527
15847,2388.4287980017093
15848,2664.823353851537
15849,2962.09394527089
15850,2436.2651644283824
15851,1874.9685639544311
15852,3057.19389826183
15853,2253.426512473728
15854,2738.7162339869283
15855,2132.55073687393
15856,3044.6162397815297
15857,2609.126518637407
15858,2564.999910892929
15859,2049.9337034980235
15860,3046.2115889009856
15861,2666.7449059558317
