Id,Predicted
12501,2676.305053918484
12502,2641.4873635749027
12503,3184.7277243831886
12504,3097.299141579744
12505,2603.489110575363
12506,2503.2146741292454
12507,2492.8270642643656
12508,1821.159356833101
12509,2455.291795880119
12510,3526.9297091233057
12511,2269.752804113232
12512,2670.9063506865423
12513,2188.991107407037
12514,3154.0461184178857
12515,1750.0430160058932
12516,2544.4556481386244
12517,2961.7405239506115
12518,2035.4206189780416
12519,2329.4109690785263
12520,2429.6524964537857
12521,2534.6496936711046
12522,2091.6414615051362
12523,2423.069719848747
12524,1613.4102802607522
12525,2187.87797118269
12526,2637.968221442432
12527,3130.5274566123953
12528,2905.002755828851
12529,2343.0091547500597
12530,2580.4741634164275
12531,1956.8615045776642
12532,2840.2835439131195
12533,2582.594301351475
12534,2467.3399918596333
12535,2156.461510157056
12536,2169.6799799797227
12537,3264.949723797121
12538,2709.724416293884
12539,2286.5855352053804
12540,3147.276514085708
12541,2899.3608038545917
12542,2836.780088499676
12543,2794.2374820160476
12544,2148.5161437435745
12545,2597.279478072087
12546,1902.926377914293
12547,1699.4120244485457
12548,3306.731663404231
12549,3171.242608225184
12550,2825.217976971053
12551,2791.16049062799
12552,4105.918525407769
12553,3069.4100758064633
12554,3635.9477987300634
12555,3148.8418541762403
12556,2531.1078718495373
12557,2249.5830559145834
12558,1742.1279511114174
12559,2443.768879925614
12560,2699.008038194179
12561,2370.253210337214
12562,3259.7198862221103
12563,2410.693933511073
12564,2404.4993340529763
12565,2913.236281746522
12566,2865.4593927078568
12567,2172.010851257288
12568,2079.30110263803
12569,2706.2959623373463
12570,3007.2450169876684
12571,1813.3819107725867
12572,3030.9999231510847
12573,2800.8184224672787
12574,2020.4328831983512
12575,2713.6923866536017
12576,3471.687553499778
12577,2637.4254908732873
12578,2083.6981128739935
12579,2778.5461929823614
12580,2347.7507858074914
12581,2371.745934853916
12582,2514.6451588560485
12583,2932.179071063354
12584,1816.0958632780894
12585,2253.88720534405
12586,3388.3601036848777
12587,1786.572079325062
12588,3032.460502601236
12589,2571.5105861890625
12590,3286.1130895828737
12591,2718.9814818708146
12592,1842.4217213964803
12593,2860.2892343615895
12594,2951.205100865316
12595,2812.9591315389407
12596,2596.5009217145453
12597,2846.3995293023254
12598,3383.2078627548653
12599,2198.952260415088
12600,2309.282369269731
12601,2712.566618148576
12602,1650.7833838739134
12603,2402.8346439537636
12604,2536.66443617854
12605,2765.4557334828605
12606,2815.837813727001
12607,2937.724943549154
12608,2484.632985696335
12609,3075.0468101425304
12610,2251.81477524036
12611,2951.663025845308
12612,2736.7163174798625
12613,3185.576211158339
12614,2271.0755954522974
12615,2247.0928104292434
12616,2385.110434629283
12617,2487.520109562436
12618,2712.334136840007
12619,2705.0799737041416
12620,1801.3137883981835
12621,2246.532582099422
12622,2928.002878270596
12623,2717.6378983254617
12624,2957.106515541389
12625,2243.9922226363924
12626,2769.033752652562
12627,2094.587781218128
12628,2874.4328263142525
12629,3163.934771509863
12630,3424.783768835019
12631,2220.843645860692
12632,2107.3789819768426
12633,3203.989987189958
12634,2132.6289911477143
12635,2413.6634104536042
12636,1967.3892324951012
12637,2871.8523576633925
12638,2927.656936659414
12639,2161.5990752070356
12640,2841.170625010789
12641,2101.9631734009745
12642,2663.7271933764187
12643,2089.0662225599517
12644,1955.2052187222362
12645,3328.056144087099
12646,3217.4003690482095
12647,3095.978374687904
12648,2547.1798497936143
12649,2182.301428204919
12650,2425.6520429545926
12651,3223.8361261076316
12652,2906.7679305100937
12653,2255.380050739317
12654,2514.1811607237833
12655,2637.9355006120313
12656,1613.2504324360234
12657,2382.5707597477012
12658,2218.2636213394144
12659,2520.4979544916205
12660,2074.6702932122425
12661,2616.9252338069855
12662,2805.9752435211103
12663,2882.3638040604455
12664,2330.537222079329
12665,2934.3228106325696
12666,2544.9617170973615
12667,3649.4251995467457
12668,1561.1366888191405
12669,2616.919911178622
12670,2379.9034946680113
12671,2181.4229732150343
12672,2528.649355407051
12673,1725.7684591941143
12674,3325.885730393238
12675,2701.7592291699148
12676,1712.33350181278
12677,1873.6108884214955
12678,2468.943919465706
12679,3077.366700040069
12680,2656.0659210748454
12681,2495.7171213506517
12682,3235.7015932158283
12683,2644.86419698771
12684,2632.04550383077
12685,2731.730042991636
12686,2166.2201916944286
12687,3229.897744647744
12688,2033.8745611476716
12689,2395.599897375556
12690,2777.5637769728182
12691,2225.913094929345
12692,2248.006327786141
12693,1451.9484474333858
12694,2801.8416767497256
12695,2783.6229192917763
12696,3017.4741888005956
12697,1650.5853162658022
12698,3096.9831534961595
12699,2404.5346026775114
12700,2066.2978878385165
12701,2879.2795670379783
12702,1597.1795953275214
12703,3230.5590807508815
12704,2514.1062330214263
12705,2003.2877964061809
12706,2835.902927515963
12707,2491.730043941905
12708,1990.5297922692152
12709,2913.6841475613073
12710,2274.7438831955733
12711,2330.7255230025585
12712,2530.2830161855745
12713,2593.62988916374
12714,2470.4811121796156
12715,1676.6248353277188
12716,1944.2637598522779
12717,2197.2269175937035
12718,2514.918120874512
12719,2272.2175198064942
12720,2035.5418029931316
12721,2108.0028597533455
12722,3040.184615091832
12723,2332.869702409367
12724,1960.0284602718966
12725,2775.044734293755
12726,2868.81325979569
12727,3247.879006085499
12728,2392.237674278025
12729,2625.8536656310444
12730,1839.0095493378758
12731,2962.853067566426
12732,2022.710981102422
12733,2166.253992022028
12734,2233.945897086325
12735,3342.640622815834
12736,2715.2771419976852
12737,2955.132483388814
12738,1991.591685493775
12739,1911.1465868232408
12740,1999.4686269900376
12741,2446.2851291852057
12742,2556.7592696193988
12743,2683.7161031921933
12744,2594.1120643536397
12745,2091.788031511125
12746,3130.5901482090776
12747,2549.9656350602672
12748,3072.467493024953
12749,2277.5873238555687
12750,3014.9167840222217
12751,2325.0922556750284
12752,3718.156491274747
12753,2057.50763826625
12754,1791.1498820229172
12755,3097.477890546903
12756,2782.8969622292425
12757,3432.4583234462225
12758,2262.0805527352113
12759,1995.1447245677991
12760,2026.9208896765667
12761,2901.2981928857953
12762,2498.4005592463363
12763,2152.972756564717
12764,3318.3658647618377
12765,2408.6063707489375
12766,2754.83891862123
12767,3019.536618787726
12768,2668.7983464750505
12769,2203.2336579140065
12770,2029.8040561575253
12771,2637.7088884766017
12772,1596.5862546291155
12773,2967.707286422701
12774,2160.019234955289
12775,2988.161275619552
12776,2287.3857645723165
12777,2770.2034361540755
12778,3041.5538776456124
12779,1871.0562622679338
12780,2114.037322433498
12781,2077.330044171711
12782,2755.848458600254
12783,2274.7516340968705
12784,3397.3323218695623
12785,3065.016654374318
12786,2478.9903726062767
12787,2620.361654611588
12788,2311.633333680107
12789,3233.3704454727704
12790,2900.7315108489092
12791,2507.2650787752864
12792,2619.015304673332
12793,1860.3741187842352
12794,2575.9975520899243
12795,2314.378329692736
12796,2479.0380001837657
12797,2629.2073619585553
12798,2387.5859777423902
12799,2925.6740356906375
12800,2869.1422894225143
12801,2806.3299941913792
12802,1896.7665468896012
12803,2570.0799489355704
12804,2571.4967258892048
12805,1931.3856597804843
12806,2805.4810988640274
12807,3041.148028777381
12808,2628.0971219326893
12809,2183.6540706876785
12810,2146.472299264942
12811,3765.6529400097534
12812,2853.253863315571
12813,2873.5198688286837
12814,1676.344317726558
12815,3541.5528655450507
12816,2354.230077311742
12817,2298.431819418809
12818,1998.9435487488154
12819,3564.472297001814
12820,1401.883584274161
12821,2419.0479711565713
12822,1961.6124662615512
12823,2119.3176332818875
12824,2947.784571422364
12825,3347.64245433822
12826,3152.2918814700315
12827,3128.996004456101
12828,2914.097809384217
12829,2250.381251885239
12830,2987.3499853580706
12831,2678.6339959403103
12832,3029.448588172425
12833,2577.0027596654254
12834,1830.707091887034
12835,2632.9947330890973
12836,2922.3588341916657
12837,3203.800519417191
12838,3522.197646418337
12839,2169.3495628866804
12840,2948.897717845277
12841,3228.717425732537
12842,3338.519822334205
12843,2688.016610043589
12844,3073.6609080366543
12845,2786.730889673825
12846,3273.8887049349105
12847,2639.872865220419
12848,2569.843128660643
12849,2072.6205541472773
12850,2426.2243400138213
12851,2990.408507042366
12852,4117.733035548215
12853,2317.5925098705993
12854,2909.4244077441435
12855,2527.2680857044725
12856,3472.0314689035804
12857,2490.8782106017024
12858,2911.069743932936
12859,2805.961240052229
12860,1927.8918229930787
12861,1724.2349917093452
12862,2179.2097739376513
12863,2999.1699395347896
12864,2412.0269624904395
12865,2496.0835641401754
12866,2713.697689030225
12867,3067.84767405234
12868,1693.0080565838653
12869,2190.7454338758034
12870,2357.560463716054
12871,2135.206159194815
12872,2041.5024225891684
12873,3225.0123715553127
12874,2606.231575482998
12875,2300.984259601846
12876,2279.1968939270882
12877,2550.779471060974
12878,2758.068373696151
12879,1764.8209106606737
12880,1799.034730678146
12881,2838.974110907873
12882,2800.6598753803974
12883,3115.6230178210226
12884,3443.358147883213
12885,2401.999920957798
12886,2887.99969314028
12887,3298.5424987971746
12888,2661.9848608166576
12889,2430.3561044913804
12890,3020.8285460622865
12891,2511.2472373668425
12892,1809.0714314942052
12893,1876.9850549273651
12894,2673.3540577053245
12895,1784.1494113042208
12896,2887.9861804901557
12897,2498.5901442322065
12898,2617.109189815934
12899,3305.45533111642
12900,4213.064559254046
12901,2443.6691909625843
12902,2719.816245600512
12903,3040.608576387327
12904,3185.208233766556
12905,2428.6933342413868
12906,2486.105335037071
12907,2223.5247877928377
12908,2671.1763448041056
12909,3166.2682497326005
12910,2226.750289362266
12911,2778.484744343179
12912,2184.6497804461324
12913,2983.9323036213864
12914,1492.3842659757793
12915,2221.5400728850545
12916,2487.248670342102
12917,2720.0729528947777
12918,2254.83970937545
12919,2100.9256837334724
12920,2407.4822525785494
12921,3017.3340468685055
12922,2449.2095252247964
12923,3505.984645779703
12924,2593.6994368786673
12925,3109.739193130641
12926,3596.3742338728316
12927,1882.7681463606605
12928,3118.8205332869984
12929,2605.962919283673
12930,2199.439247129085
12931,2960.276961695974
12932,2570.291197808474
12933,2743.699477790422
12934,2539.503559514902
12935,2143.6069448500602
12936,3404.150139221634
12937,3189.1191549567047
12938,3172.0215162429213
12939,3020.235142160118
12940,2470.016719532774
12941,3297.9460861195403
12942,2747.515252190733
12943,3136.0665152934307
12944,2168.1782985413192
12945,3604.4983633036445
12946,3230.5653811687152
12947,2814.9646471884844
12948,2506.7091420473007
12949,2736.781109549818
12950,2951.374288850253
12951,2752.1312602195503
12952,1977.5581113948501
12953,2439.691568561504
12954,2618.7988547122586
12955,2640.445692025207
12956,2849.282479180556
12957,2809.7745932231046
12958,2821.8112375341443
12959,2838.4548158246253
12960,2780.1380613301953
12961,3436.165413205308
12962,2949.422941340552
12963,1569.2068852790035
12964,2433.357804277148
12965,2441.404971736525
12966,3400.548270242347
12967,3367.3728958645406
12968,2850.0896164141304
12969,2028.749210565864
12970,2458.650785237791
12971,2105.0856028632406
12972,3509.503015012444
12973,3024.969273110444
12974,2371.3157893485586
12975,2311.4088193751413
12976,1691.6718381242245
12977,3191.9828520538067
12978,2979.8376430538556
12979,2924.552091548212
12980,3034.808417148146
12981,2736.781109549818
12982,1946.6436027147465
12983,2295.4016070911675
12984,2869.5156529995566
12985,3092.523701454178
12986,2785.6489287485783
12987,1904.3464610374358
12988,2768.076846382497
12989,2128.1458447451478
12990,1752.1381513983797
12991,2553.4051021275372
12992,2250.3438738602053
12993,3012.7678259013337
12994,2499.216084530415
12995,1712.33350181278
12996,2639.763604755204
12997,2648.5120737469388
12998,2818.9468065104666
12999,2535.9586318206257
13000,2498.3153297322897
13001,2916.632329477994
13002,2278.4578922428373
13003,2323.0072074000163
13004,2541.382343264504
13005,1881.1918733806851
13006,1724.0144558659558
13007,1972.7934239497554
13008,3406.4394424182756
13009,2606.023517961292
13010,2834.6334603847536
13011,2307.2418618134834
13012,3007.668268942438
13013,3049.7066170295184
13014,2281.3853924642062
13015,2245.3331134354157
13016,3000.1750301896154
13017,2581.512442775893
13018,2947.3618696046033
13019,2867.40111884378
13020,3018.98780597157
13021,2186.893359382768
13022,2908.714213595864
13023,2600.785887302969
13024,2385.4123678575597
13025,3036.766429874322
13026,2353.4620564171128
13027,2583.605295091613
13028,3201.975633145381
13029,2652.98408415875
13030,3209.258428576235
13031,3101.817700121843
13032,2479.349985676694
13033,2359.8849446590375
13034,3080.9279514276022
13035,3243.2080616136736
13036,2049.0833824969304
13037,3404.090551153353
13038,1778.4460928242333
13039,2831.97143229402
13040,3197.7028507241757
13041,2407.373421080947
13042,2990.5276815998877
13043,3878.8605785545715
13044,2477.2164235031632
13045,3312.6162092250197
13046,2450.2499998247185
13047,2799.198632009131
13048,2263.685528096292
13049,1787.3498118637362
13050,2487.9725101006698
13051,1876.89368071044
13052,2688.0384765386043
13053,2789.712254519327
13054,3283.713884749348
13055,2512.002034305595
13056,2475.7503087199
13057,3355.164410082947
13058,2100.743061082834
13059,3241.2147312490833
13060,2845.640119163938
13061,2494.8497396389066
13062,2809.0425291466854
13063,1658.0574388622772
13064,3325.459101017026
13065,3017.0069789520294
13066,2172.9223823177163
13067,2497.7654360768247
13068,2748.5529252949964
13069,3572.949668079158
13070,2258.0929989791803
13071,3419.5227285404344
13072,2396.864087073671
13073,2165.9413261836726
13074,2621.070846698287
13075,3370.4606356899094
13076,3105.293920337106
13077,2339.8631535899185
13078,2575.1332324049
13079,2379.01016668786
13080,2306.656173382915
13081,2913.1471520660125
13082,1992.8088650852624
13083,2691.7142112915026
13084,2435.944808818742
13085,3192.4152292169492
13086,2480.4375326811805
13087,2096.5459538210853
13088,3105.4978959657747
13089,2137.7835356579017
13090,2210.6411210633087
13091,3474.6037109362733
13092,2068.8808146167503
13093,2719.384891754409
13094,2838.3436096546247
13095,2976.8345141913487
13096,3185.0324352985554
13097,2866.5676964052473
13098,3375.873319081893
13099,1735.7069684370617
13100,2782.2519337354533
13101,2576.8858814346786
13102,3093.6029678657687
13103,2970.872253689784
13104,1659.7241109407187
13105,3306.627659028647
13106,2721.854243385089
13107,2008.898047521825
13108,3135.391042106283
13109,2658.9665836632666
13110,1929.3400725094325
13111,2392.654553131113
13112,2600.337757545087
13113,2845.091412046335
13114,2931.769585750808
13115,2490.557851788544
13116,1999.9053033129385
13117,1783.7357372587976
13118,3366.671870950313
13119,1657.5254735639683
13120,2572.204508861534
13121,2441.678620570725
13122,2196.0455117774472
13123,2319.295404440003
13124,2374.71294655997
13125,3033.933777685139
13126,2322.2760719591206
13127,2942.4609140435496
13128,3334.2320095514515
13129,3066.1609479172694
13130,2733.056895408379
13131,2164.852377227693
13132,2518.515942492928
13133,3090.5029549007522
13134,3027.2596489053085
13135,3630.3908003757806
13136,3712.9482067753306
13137,2666.3401453943497
13138,2279.115363149547
13139,2340.6316694057114
13140,2441.1279461169124
13141,2712.209649094657
13142,2054.767084284238
13143,3140.0785625861463
13144,2313.5289788169393
13145,2032.935156683663
13146,1934.7432958230675
13147,2694.2826043417117
13148,3578.8625183276963
13149,2992.1861135557774
13150,2924.4018531714246
13151,2404.365073605586
13152,2440.4932351310545
13153,2281.7366501194992
13154,2278.815304607131
13155,2990.035540800229
13156,1667.5730709640702
13157,2847.502257656917
13158,2746.9018549841203
13159,2868.959384865979
13160,2925.0007982299285
13161,2524.968483693776
13162,2556.5730108023017
13163,2255.606248205191
13164,2595.3882819349565
13165,2364.8008928471536
13166,3375.699238424324
13167,2531.9436094230878
13168,1965.5119396321097
13169,1975.9468545251912
13170,1592.3638509003285
13171,2446.892269360247
13172,2733.9786072134884
13173,2582.183920791387
13174,3082.711000060748
13175,3181.5918229630406
13176,2059.929852262332
13177,2274.1418221547865
13178,2259.139971713237
13179,1772.3951074853867
13180,3539.471082942997
13181,2668.485683031078
13182,2347.8946233839742
13183,1896.2748897003403
13184,3098.882714166626
13185,2339.3801310039053
13186,2987.157529083617
13187,3680.152404971337
13188,3521.5167961077514
13189,1701.4014085280141
13190,2251.208594224445
13191,2531.589596982376
13192,3185.328709692285
13193,2128.6986561485464
13194,2139.5744860979976
13195,2919.24264265236
13196,3120.690619301171
13197,2533.7646279693727
13198,2194.389088575741
13199,2916.7642689651802
13200,2780.0649357461843
13201,3498.5769973468014
13202,3642.1879852171332
13203,2863.017805305055
13204,2359.0923614726125
13205,3110.99566593688
13206,2043.6608472070293
13207,3336.4382712162333
13208,2506.17479678589
13209,1812.1624742486565
13210,2396.9312353616187
13211,1777.254150055709
13212,2903.5784659251367
13213,2476.9661481725816
13214,3079.1897213729244
13215,3443.581727626828
13216,2825.3215079822767
13217,2217.9165208454287
13218,2565.086877198235
13219,2054.796985765395
13220,3218.615112832056
13221,2445.365368065548
13222,3120.7507962132804
13223,2658.479245480292
13224,3141.0429337368496
13225,3094.1361320092437
13226,2250.2814831663927
13227,1747.5406766751257
13228,2968.4260832674227
13229,2025.4573049513476
13230,3678.5549697555252
13231,2290.898131749498
13232,1688.66361782909
13233,2281.353783318169
13234,2062.215626998921
13235,2241.493374158308
13236,3256.8627021872326
13237,2810.7602708487575
13238,1937.4469584851686
13239,2467.308243299878
13240,2051.646935812463
13241,2211.103565984249
13242,2780.711514993731
13243,1686.1620516069306
13244,2102.7921888700293
13245,2188.4945376803644
13246,2508.915408968045
13247,2465.1018655223434
13248,2519.374174448738
13249,3530.7435893155234
13250,2649.2746456128443
13251,2266.2972349496013
13252,2778.62183395226
13253,2546.405185867374
13254,2020.5471190983517
13255,3369.7329531916694
13256,2729.1480992843644
13257,2444.7308767166396
13258,2656.7139703667563
13259,2315.654649423337
13260,2783.735085592647
13261,1811.0015169446378
13262,1684.1954090442377
13263,2610.5430548835066
13264,2223.1104085194893
13265,2404.1350807152903
13266,2801.2532808456745
13267,2552.649519165283
13268,3015.748089935885
13269,2726.8088682543384
13270,3030.7748630967035
13271,2596.459878364607
13272,2846.837573033772
13273,2249.4039179931133
13274,3034.857061683111
13275,2038.5197074374191
13276,2364.497968824244
13277,2424.5675736861413
13278,1657.8317226547988
13279,2114.195471584244
13280,3005.237545255066
13281,1757.894188530794
13282,1879.4755647171696
13283,1885.022683670235
13284,2329.818123617857
13285,3037.8501719437463
13286,2718.145924812583
13287,2479.064309192927
13288,2163.9598497725565
13289,2090.164010737177
13290,2745.7267895547884
13291,2964.380163282076
13292,2662.596656681344
13293,1949.3278425396747
13294,2375.438644956139
13295,2766.611364718099
13296,3089.359084887981
13297,1656.9399938615534
13298,3284.1725484217604
13299,2588.7563881623337
13300,2434.8303199561196
13301,3014.659427751092
13302,2731.434677682795
13303,3513.5070616463963
13304,3501.346970488845
13305,2835.0987511329768
13306,2973.204366290287
13307,2313.232528489443
13308,3034.3907954438
13309,2097.91696836544
13310,2929.53654565973
13311,2601.003431750436
13312,2761.8200702708345
13313,2077.8943497140863
13314,2357.111291106965
13315,2771.825052502485
13316,2525.947604758705
13317,2989.4070968098713
13318,2800.908207154069
13319,3189.663644641976
13320,2153.914161029119
13321,3075.51414769602
13322,3625.223223299916
13323,2844.312998522917
13324,2838.1042084146466
13325,2779.1580142232324
13326,2697.1162758078717
13327,2285.429985191802
13328,2363.889960346809
13329,2055.81185871215
13330,2702.3099089277894
13331,1936.75010354205
13332,3025.8918462361744
13333,2152.5838229385045
13334,2733.8172454292944
13335,3225.993618746288
13336,2867.368758804205
13337,2753.2703049893316
13338,2361.782705049558
13339,2749.104016277801
13340,1749.6524927113496
13341,3266.0781802944657
13342,2739.353353161554
13343,2976.008702251398
13344,2601.7405500145833
13345,2222.402397805112
13346,2588.478153996868
13347,2269.7945902678184
13348,2940.339480069635
13349,2564.5820532864927
13350,2481.5161744541983
13351,2811.5210252800134
13352,2320.3988889353204
13353,2498.9520711390305
13354,2690.388479308922
13355,1896.757881284364
13356,2017.945969647306
13357,1767.3252837107138
13358,2396.899360833464
13359,1908.582457768147
13360,3757.6722261718387
13361,2963.851259093057
13362,2805.050705910082
13363,2387.647253457162
13364,3340.1971624646794
13365,3090.063922760659
13366,3251.04085671561
13367,3557.122391698338
13368,2783.790516483212
13369,3099.0949457845163
13370,2878.6176543468882
13371,3275.679611448748
13372,2687.285805537649
13373,2356.443647877375
13374,1795.2007117034336
13375,2857.4483976529336
13376,1995.989184739352
13377,2212.872959993603
13378,2266.189212170757
13379,2879.4575259978665
13380,3540.3978335544925
13381,1992.0102242522844
13382,2811.865663990182
13383,2601.8913409874694
13384,3049.6597356294333
13385,3317.717449081596
13386,1727.7742112240287
13387,2974.206698367052
13388,3050.5699697542805
13389,1867.4146193923116
13390,2886.7053252816004
13391,1827.849932625868
13392,2001.668086810554
13393,2040.292785833637
13394,2893.8053280861423
13395,2617.153592068473
13396,2345.068416187525
13397,2330.2123193394655
13398,3052.1056398068213
13399,3145.448155589036
13400,3508.912989024204
13401,2269.0308110636433
13402,3243.494547277627
13403,3594.717342054091
13404,2192.3376101246176
13405,2517.3671845161916
13406,3410.746859797233
13407,3286.2599372227905
13408,2715.9005080629504
13409,2047.6435197355095
13410,2162.949341231688
13411,1587.8127056733356
13412,2277.5486299474505
13413,3271.1563687970774
13414,2935.010991737545
13415,3530.299571708474
13416,4024.390040772616
13417,3205.362869212484
13418,2073.8135839013376
13419,2092.669620859964
13420,2287.3707327723387
13421,1776.6901052395806
13422,3177.6544307930126
13423,2337.2541721224843
13424,1891.2992515734877
13425,3183.0981236915686
13426,2867.9660618238395
13427,2342.3138474491025
13428,2026.5143998785534
13429,2517.7083817320236
13430,3041.3417476346112
13431,2550.0840209650414
13432,2148.57391472326
13433,2225.612675169108
13434,2506.041975137814
13435,2524.0343217950867
13436,3414.850019121788
13437,2305.6392256777326
13438,2196.464893016091
13439,2067.842940321687
13440,2578.7097279674053
13441,2657.4495450039576
13442,3306.1344789074647
13443,2467.796058109814
13444,2719.865655305708
13445,2801.2091715523857
13446,2321.176252696365
13447,2804.2355135314137
13448,3386.1356527670723
13449,3131.012625786243
13450,3313.710617077719
13451,2370.9215080020513
13452,3125.586594849048
13453,2390.256601995592
13454,2940.622362311773
13455,1797.6036087601387
13456,2283.092319153213
13457,2804.1428475662397
13458,1737.246100164124
13459,1990.10149413591
13460,2611.518079408772
13461,1902.616157694063
13462,3087.2635547926657
13463,1858.5613135506392
13464,2248.764461361301
13465,2028.515199803427
13466,2370.100807978124
13467,1540.4003354777506
13468,2064.282947550295
13469,2708.8447937502424
13470,3167.856419521391
13471,3336.9618664619265
13472,2107.381136601278
13473,3337.705296473947
13474,1843.5216108927925
13475,2735.578583101338
13476,2812.783638560504
13477,2286.389398512045
13478,3232.5917580969726
13479,3420.6534028301285
13480,1988.4775196909795
13481,1925.6623150307532
13482,2635.6458022579554
13483,2639.958398567782
13484,3044.825793147673
13485,2931.54572068173
13486,2169.889325924014
13487,3534.347845434233
13488,1936.8682475067835
13489,2260.153570214119
13490,2195.3294733446455
13491,2121.7490390240637
13492,1790.0619863181346
13493,2458.9806307210456
13494,3017.588317804024
13495,1895.6465233030394
13496,2690.46641157918
13497,2866.078932420889
13498,2391.385586372533
13499,2526.092653900123
13500,3018.0530686389284
13501,2380.0765438257877
13502,1697.3939706080855
13503,2319.6777647702256
13504,2366.3219796563717
13505,2010.5781980842148
13506,2109.881013279868
13507,2285.3644352530027
13508,2772.0623025464956
13509,2768.5840796321645
13510,2122.5447970260066
13511,1607.3313059135871
13512,3663.164028592979
13513,2763.691102378223
13514,1746.8171951789955
13515,2661.756387504942
13516,2572.960848747505
13517,1887.4540911582444
13518,2624.936849112266
13519,2406.7487087782392
13520,3567.0566349273613
13521,2753.817008402795
13522,2257.436091387215
13523,1816.875376969605
13524,3255.9979238976593
13525,2614.7566938009477
13526,2274.303971270434
13527,2611.6892843173446
13528,2396.58488071588
13529,2012.7352501510468
13530,3398.6608797615027
13531,2246.954653532499
13532,3514.4128768262453
13533,2886.2838973168036
13534,1710.893266716068
13535,3039.042912620953
13536,2812.2987976188597
13537,2560.7972167448734
13538,1984.5115016488562
13539,3187.1548720538194
13540,2570.3117113073567
13541,2590.8865948510575
13542,1829.412532948285
13543,2857.4089418520543
13544,3185.584950750106
13545,2778.735447427758
13546,2944.95464025802
13547,2210.2008876981126
13548,2421.1219191209366
13549,2147.4660463362125
13550,3430.637348529024
13551,3513.5914100939553
13552,2261.6799758475827
13553,2898.5830121214967
13554,1608.7310553913412
13555,2985.7884803183915
13556,2761.916672700587
13557,2229.3079730803
13558,1887.8849089977957
13559,2728.5296774270137
13560,3789.3887554817957
13561,2025.463117067331
13562,2484.336592306594
13563,3095.3077679716735
13564,1945.032634207033
13565,2748.494882518593
13566,2751.5279289484497
13567,2382.76666900119
13568,2820.144532085662
13569,2014.9390466275545
13570,1891.2637574241598
13571,2575.72585993541
13572,2218.405073165921
13573,2156.4789245828997
13574,2057.9088490138274
13575,2164.4878877735446
13576,1717.2325007674808
13577,2123.5030454740045
13578,2547.323576689836
13579,2024.0535160628424
13580,3596.9410413783535
13581,1620.1325214229691
13582,2326.171978088576
13583,2308.683916998136
13584,3329.1048866479377
13585,2121.0999001966884
13586,2859.4967793679953
13587,2317.889337890225
13588,1864.7562184887865
13589,3012.4715245347943
13590,2529.2095811347226
13591,2312.0099565452438
13592,1868.6082999262871
13593,2550.1703635585654
13594,2312.8199822168317
13595,2576.9041342788296
13596,1773.6622209156849
13597,2135.5355919158683
13598,2154.047655823044
13599,2475.022589569002
13600,2544.0526298857967
13601,3395.6755034472735
13602,2014.3455811078748
13603,3529.6253380230773
13604,3004.6998553905614
13605,2052.0462385090104
13606,2464.045901435915
13607,1796.2602086537736
13608,2536.2919144784864
13609,1722.8568876417557
13610,3099.991703701042
13611,3574.5388805646216
13612,2172.330248784223
13613,3205.977911686974
13614,2952.551739752558
13615,2910.1740459963366
13616,2862.2146917688733
13617,2862.9103618015924
13618,2619.754573102924
13619,1949.8486643579454
13620,2124.603945365241
13621,2708.342368848307
13622,2550.265265442278
13623,2672.8129143184633
13624,2771.9093930461167
13625,1622.10595713144
13626,2402.9035604210003
13627,2576.098945363792
13628,3647.07105462445
13629,2251.783952320682
13630,2588.154936459803
13631,2918.12070477775
13632,1847.2261257901955
13633,3003.7921535858077
13634,2811.475149905895
13635,2431.9060637683433
13636,2737.2349662980887
13637,2819.0296657435683
13638,2579.1041550628506
13639,2736.999168431241
13640,2613.935642538716
13641,2323.773906231152
13642,2628.1264077943924
13643,2184.2003348824146
13644,2865.723902804615
13645,1602.712657948663
13646,3758.103552902139
13647,2766.34606122928
13648,2945.0577421271737
13649,1929.4153052750391
13650,2845.4368265572157
13651,2264.89456398286
13652,2635.1049482576673
13653,1503.9323463932742
13654,2135.289301119192
13655,1716.1003783327105
13656,3242.320836100522
13657,1832.915386948509
13658,2230.9849711031275
13659,3085.217430453369
13660,2711.273210513127
13661,2471.7454326055704
13662,2033.835112122113
13663,3389.297007825655
13664,3083.8040171591165
13665,2178.453018908054
13666,2061.1024295869283
13667,3072.703136745713
13668,2332.2274331992994
13669,3101.6340805550317
13670,2624.2190949308424
13671,2641.9734116389154
13672,2131.8007040435805
13673,2593.5971701327217
13674,2235.2556321975208
13675,3084.751131061381
13676,2861.942791744499
13677,2466.5292157229524
13678,2889.3576629972013
13679,2570.474767754531
13680,3817.6443712594373
13681,2357.457625774572
13682,2412.513111794091
13683,2949.174675122971
13684,2722.2345600081208
13685,3264.010181978345
13686,2903.931237170662
13687,3096.6280987547834
13688,3112.941922749378
13689,2929.4207874970816
13690,2867.70778203631
13691,3148.4484820107245
13692,2418.2104513599843
13693,3059.5112677325887
13694,2666.1574507070436
13695,3180.202835449498
13696,2603.2039026916027
13697,3618.301702181094
13698,1993.9600149160324
13699,2727.6612687048128
13700,2345.3707004076423
13701,3401.7014488225323
13702,2112.101964162006
13703,2106.6084790352106
13704,3118.8979520351495
13705,2995.00454904449
13706,2589.2410637795874
13707,1933.6340705984767
13708,2396.5665266483848
13709,2372.906365425126
