Id,Predicted
17636,2008.4330024719238
17637,2213.933002471924
17638,3402.854877471924
17639,2492.933002471924
17640,2577.933002471924
17641,2878.433002471924
17642,3114.839252471924
17643,1420.8705024719238
17644,2337.175189971924
17645,3603.933002471924
17646,2667.933002471924
17647,2359.612689971924
17648,2595.933002471924
17649,2694.933002471924
17650,2212.933002471924
17651,2340.526752471924
17652,3065.933002471924
17653,2869.933002471924
17654,2717.683002471924
17655,3589.948627471924
17656,2785.893939971924
17657,2071.933002471924
17658,3486.979877471924
17659,3205.925189971924
17660,3531.933002471924
17661,3569.933002471924
17662,2744.933002471924
17663,2292.933002471924
17664,2683.933002471924
17665,1931.1830024719238
17666,2319.026752471924
17667,2367.401752471924
17668,2259.933002471924
17669,2257.933002471924
17670,3087.433002471924
17671,2270.222064971924
17672,3056.683002471924
17673,2467.339252471924
17674,2312.933002471924
17675,2508.933002471924
17676,3129.979877471924
17677,2098.097064971924
17678,3699.933002471924
17679,2286.284564971924
17680,3407.933002471924
17681,2799.683002471924
17682,2675.433002471924
17683,2277.183002471924
17684,3649.940814971924
17685,2087.425189971924
17686,3093.815814971924
17687,2890.151752471924
17688,2516.839252471924
17689,2255.433002471924
17690,2320.183002471924
17691,1872.0970649719238
17692,2569.183002471924
17693,3999.167377471924
17694,3951.933002471924
17695,2466.425189971924
17696,1843.4330024719238
17697,3262.792377471924
17698,2331.893939971924
17699,2539.183002471924
17700,3956.933002471924
17701,2604.120502471924
17702,2388.714252471924
17703,2591.933002471924
17704,2361.370502471924
17705,2077.933002471924
17706,2974.933002471924
17707,2480.433002471924
17708,3220.425189971924
17709,2738.933002471924
17710,2981.308002471924
17711,2999.058002471924
17712,2558.839252471924
17713,2063.058002471924
17714,3108.933002471924
17715,1941.9330024719238
17716,2509.683002471924
17717,2178.253314971924
17718,2201.183002471924
17719,3413.933002471924
17720,2050.433002471924
17721,2703.229877471924
17722,3431.933002471924
17723,2421.839252471924
17724,2426.292377471924
17725,3233.518939971924
17726,2501.573627471924
17727,2791.933002471924
17728,2618.308002471924
17729,2255.933002471924
17730,2253.401752471924
17731,2144.120502471924
17732,2326.183002471924
17733,3252.308002471924
17734,2535.433002471924
17735,2375.933002471924
17736,1858.0033149719238
17737,2096.933002471924
17738,2353.077533721924
17739,3472.933002471924
17740,3237.089252471924
17741,2705.573627471924
17742,2484.933002471924
17743,2827.901752471924
17744,2565.933002471924
17745,1569.9330024719238
17746,3150.636127471924
17747,2212.933002471924
17748,2357.995502471924
17749,2809.839252471924
17750,2634.433002471924
17751,2828.558002471924
17752,2936.636127471924
17753,2399.370502471924
17754,2281.933002471924
17755,2531.933002471924
17756,1943.6205024719238
17757,3049.933002471924
17758,3376.464252471924
17759,2791.683002471924
17760,1794.9330024719238
17761,1906.1830024719238
17762,2985.683002471924
17763,2812.933002471924
17764,2368.183002471924
17765,2114.933002471924
17766,1886.9330024719238
17767,1939.5072212219238
17768,2277.933002471924
17769,2536.972064971924
17770,2484.933002471924
17771,2381.870502471924
17772,2902.433002471924
17773,2008.4330024719238
17774,3467.183002471924
17775,2991.308002471924
17776,2118.651752471924
17777,2709.933002471924
17778,2652.175189971924
17779,2178.183002471924
17780,2292.456439971924
17781,2928.081439971924
17782,2104.933002471924
17783,2106.526752471924
17784,1923.8939399719238
17785,2234.417377471924
17786,2108.933002471924
17787,2698.183002471924
17788,1962.1830024719238
17789,1956.5580024719238
17790,3569.089252471924
17791,3616.143939971924
17792,2308.933002471924
17793,2020.4330024719238
17794,2162.933002471924
17795,2191.815814971924
17796,3176.159564971924
17797,2570.183002471924
17798,3004.183002471924
17799,2382.151752471924
17800,3045.933002471924
17801,2595.933002471924
17802,2409.745502471924
17803,3313.581439971924
17804,3337.417377471924
17805,3847.683002471924
17806,2242.933002471924
17807,2258.620502471924
17808,3397.933002471924
17809,2072.933002471924
17810,2576.573627471924
17811,2409.417377471924
17812,3602.933002471924
17813,2152.347064971924
17814,1906.9330024719238
17815,2753.433002471924
17816,2075.878314971924
17817,3222.933002471924
17818,2810.433002471924
17819,2146.464252471924
17820,1879.4642524719238
17821,1976.9330024719238
17822,2409.065814971924
17823,3220.987689971924
17824,3133.331439971924
17825,1998.6830024719238
17826,1985.9330024719238
17827,2685.714252471924
17828,2946.933002471924
17829,3044.745502471924
17830,4296.933002471924
17831,2308.933002471924
17832,3282.847064971924
17833,1873.9642524719238
17834,1846.4330024719238
17835,2679.933002471924
17836,2462.737689971924
17837,2326.800189971924
17838,2231.276752471924
17839,2918.433002471924
17840,2845.401752471924
17841,2649.745502471924
17842,2297.651752471924
17843,3623.183002471924
17844,2224.933002471924
17845,2966.558002471924
17846,2921.323627471924
17847,2620.253314971924
17848,2278.183002471924
17849,2288.808002471924
17850,1776.1830024719238
17851,2157.042377471924
17852,2184.933002471924
17853,3220.776752471924
17854,2231.073627471924
17855,3665.604877471924
17856,2440.933002471924
17857,2595.933002471924
17858,2201.933002471924
17859,1964.9330024719238
17860,2155.245502471924
17861,2406.808002471924
17862,2339.933002471924
17863,2771.933002471924
17864,1932.9330024719238
17865,2298.870502471924
17866,2368.808002471924
17867,1884.9330024719238
17868,1849.9330024719238
17869,2255.433002471924
17870,2038.4330024719238
17871,2682.979877471924
17872,2533.933002471924
17873,2106.933002471924
17874,3149.933002471924
17875,1906.9330024719238
17876,1960.9330024719238
17877,2929.183002471924
17878,2958.933002471924
17879,1856.0384712219238
17880,2901.933002471924
17881,2462.643939971924
17882,2197.268939971924
17883,2327.917377471924
17884,2115.308002471924
17885,2620.933002471924
17886,2038.4330024719238
17887,1917.1830024719238
17888,2309.925189971924
17889,2513.370502471924
17890,1598.2845649719238
17891,2195.991596221924
17892,2536.183002471924
17893,2280.933002471924
17894,2098.925189971924
17895,1920.1830024719238
17896,2710.183002471924
17897,2158.120502471924
17898,1969.9330024719238
17899,2341.933002471924
17900,2535.433002471924
17901,2241.339252471924
17902,2217.104877471924
17903,3122.933002471924
17904,2253.933002471924
17905,2886.323627471924
17906,2507.933002471924
17907,2611.761127471924
17908,2440.683002471924
17909,2931.933002471924
17910,2989.933002471924
17911,2831.808002471924
17912,2158.433002471924
17913,2262.933002471924
17914,3342.183002471924
17915,2600.558002471924
17916,2588.933002471924
17917,2060.683002471924
17918,2731.229877471924
17919,2031.6517524719238
17920,3043.745502471924
17921,2131.604877471924
17922,2585.464252471924
17923,2766.933002471924
17924,2409.870502471924
17925,2030.9330024719238
17926,2700.464252471924
17927,2773.933002471924
17928,2953.503314971924
17929,3183.683002471924
17930,1949.7611274719238
17931,2191.362689971924
17932,3051.847064971924
17933,2537.933002471924
17934,2692.581439971924
17935,2450.933002471924
17936,2382.776752471924
17937,2010.9330024719238
17938,2651.714252471924
17939,2284.702533721924
17940,1867.9330024719238
17941,2629.933002471924
17942,2640.933002471924
17943,2332.011127471924
17944,3745.433002471924
17945,2049.933002471924
17946,3256.933002471924
17947,1914.9330024719238
17948,2188.933002471924
17949,1921.7806587219238
17950,2261.183002471924
17951,3056.917377471924
17952,2451.683002471924
17953,2052.393939971924
17954,2102.120502471924
17955,2525.433002471924
17956,2820.933002471924
17957,2454.933002471924
17958,2948.089252471924
17959,2263.933002471924
17960,2243.089252471924
17961,3446.933002471924
17962,2243.831439971924
17963,3050.933002471924
17964,2058.433002471924
17965,2125.839252471924
17966,1507.9330024719238
17967,1675.1830024719238
17968,3362.933002471924
17969,2828.933002471924
17970,1919.9330024719238
17971,1940.4017524719238
17972,2437.081439971924
17973,2586.933002471924
17974,1959.1830024719238
17975,2271.909564971924
17976,2614.870502471924
17977,2089.581439971924
17978,1948.6830024719238
17979,3371.683002471924
17980,3730.100971221924
17981,2939.683002471924
17982,2691.433002471924
17983,2193.315814971924
17984,2163.933002471924
17985,2999.933002471924
17986,3106.183002471924
17987,2227.058002471924
17988,2487.933002471924
17989,2463.933002471924
17990,2342.933002471924
17991,2160.183002471924
17992,1827.6830024719238
17993,2076.308002471924
17994,3371.589252471924
17995,2555.433002471924
17996,2664.229877471924
17997,2321.081439971924
17998,3119.933002471924
17999,1933.9330024719238
18000,2143.933002471924
18001,2941.284564971924
18002,2368.745502471924
18003,3141.433002471924
18004,2256.683002471924
18005,3383.183002471924
18006,2775.433002471924
18007,2509.933002471924
18008,3756.683002471924
18009,2390.933002471924
18010,3230.308002471924
18011,2190.370502471924
18012,4183.933002471924
18013,2820.933002471924
18014,4517.933002471924
18015,3425.972064971924
18016,2830.183002471924
18017,2661.745502471924
18018,3185.245502471924
18019,1850.3470649719238
18020,2771.183002471924
18021,2056.933002471924
18022,2862.823627471924
18023,1861.9330024719238
18024,2519.683002471924
18025,1861.9330024719238
18026,2665.183002471924
18027,2408.933002471924
18028,2636.683002471924
18029,2772.714252471924
18030,1879.1830024719238
18031,2315.058002471924
18032,3226.143939971924
18033,3459.933002471924
18034,1837.9798774719238
18035,2160.183002471924
18036,2372.933002471924
18037,3272.933002471924
18038,2555.151752471924
18039,3263.933002471924
18040,3226.683002471924
18041,1994.9330024719238
18042,3272.808002471924
18043,2136.933002471924
18044,2133.058002471924
18045,2129.401752471924
18046,1780.9251899719238
18047,2105.768939971924
18048,2683.933002471924
18049,2594.933002471924
18050,2918.183002471924
18051,2145.433002471924
18052,3150.472064971924
18053,3713.433002471924
18054,2662.933002471924
18055,2298.433002471924
18056,1911.6673774719238
18057,2700.292377471924
18058,2453.659564971924
18059,2461.128314971924
18060,2423.933002471924
18061,2060.933002471924
18062,2579.933002471924
18063,3365.651752471924
18064,3306.933002471924
18065,2612.683002471924
18066,3837.581439971924
18067,3060.933002471924
18068,2160.792377471924
18069,2596.433002471924
18070,3428.433002471924
18071,2696.933002471924
18072,2203.933002471924
18073,2381.183002471924
18074,2186.933002471924
18075,2134.933002471924
18076,2456.933002471924
18077,2145.933002471924
18078,3168.683002471924
18079,3016.433002471924
18080,3796.526752471924
18081,2528.987689971924
18082,2426.245502471924
18083,2686.933002471924
18084,1977.9330024719238
18085,2360.933002471924
18086,3258.933002471924
18087,2718.933002471924
18088,2640.933002471924
18089,2045.6830024719238
18090,1793.9330024719238
18091,2806.933002471924
18092,3060.933002471924
18093,3129.933002471924
18094,1815.3080024719238
18095,3312.104877471924
18096,2004.9330024719238
18097,2365.003314971924
18098,1816.1048774719238
18099,2988.183002471924
18100,1961.9330024719238
18101,2504.214252471924
18102,2081.933002471924
18103,2517.612689971924
18104,2143.663471221924
18105,2442.933002471924
18106,2094.933002471924
18107,3792.933002471924
18108,2327.683002471924
18109,2944.683002471924
18110,2230.933002471924
18111,2074.933002471924
18112,2321.183002471924
18113,2634.378314971924
18114,2892.206439971924
18115,2570.183002471924
18116,3160.933002471924
18117,1812.4330024719238
18118,2064.933002471924
18119,2801.933002471924
18120,2535.183002471924
18121,2035.4330024719238
18122,2075.183002471924
18123,2370.183002471924
18124,1853.9330024719238
18125,2381.933002471924
18126,2088.933002471924
18127,2003.9330024719238
18128,2928.495502471924
18129,2318.933002471924
18130,2227.792377471924
18131,2214.464252471924
18132,2661.647846221924
18133,2879.433002471924
18134,2150.784564971924
18135,2757.120502471924
18136,2582.933002471924
18137,2498.753314971924
18138,2134.933002471924
18139,1999.9330024719238
18140,2208.433002471924
18141,2158.417377471924
18142,3831.933002471924
18143,2170.003314971924
18144,3631.933002471924
18145,3341.839252471924
18146,1751.6830024719238
18147,2191.573627471924
18148,3969.933002471924
18149,2107.925189971924
18150,1988.9330024719238
18151,2975.933002471924
18152,2447.183002471924
18153,1825.9330024719238
18154,2698.683002471924
18155,2004.9017524719238
18156,2284.722064971924
18157,3142.933002471924
18158,2503.933002471924
18159,1860.3158149719238
18160,2342.808002471924
18161,3310.788471221924
18162,2389.698627471924
18163,2384.933002471924
18164,2714.597064971924
18165,2363.183002471924
18166,4185.933002471924
18167,2232.679096221924
18168,2919.847064971924
18169,2609.933002471924
18170,2922.933002471924
18171,2223.933002471924
18172,2206.433002471924
18173,2587.081439971924
18174,3051.808002471924
18175,2363.433002471924
18176,2900.393939971924
18177,2918.933002471924
18178,2493.784564971924
18179,2671.448627471924
18180,2945.667377471924
18181,2425.433002471924
18182,2329.339252471924
18183,2319.683002471924
18184,1963.6830024719238
18185,2139.667377471924
18186,2046.2611274719238
18187,1863.4330024719238
18188,2050.933002471924
18189,3818.933002471924
18190,2858.487689971924
18191,2494.933002471924
18192,2501.417377471924
18193,2528.409564971924
18194,1823.7181587219238
18195,3146.933002471924
18196,3113.839252471924
18197,2127.933002471924
18198,2459.925189971924
18199,3029.933002471924
18200,3567.683002471924
18201,2046.0580024719238
18202,2615.433002471924
18203,2262.886127471924
18204,2351.933002471924
18205,2224.862689971924
18206,2970.933002471924
18207,3070.933002471924
18208,2035.4330024719238
18209,2318.839252471924
18210,2206.933002471924
18211,2255.933002471924
18212,2293.933002471924
18213,2896.683002471924
18214,1813.5580024719238
18215,2823.933002471924
18216,2697.745502471924
18217,2337.933002471924
18218,3298.933002471924
18219,2613.683002471924
18220,3338.683002471924
18221,2247.183002471924
18222,3103.370502471924
18223,2024.9330024719238
18224,4442.933002471924
18225,3877.495502471924
18226,3208.214252471924
18227,2249.495502471924
18228,2697.870502471924
18229,1806.9876899719238
18230,3440.878314971924
18231,2500.792377471924
18232,2375.308002471924
18233,2090.433002471924
18234,2942.933002471924
18235,2020.8861274719238
18236,2417.183002471924
18237,3033.933002471924
18238,2136.433002471924
18239,2443.995502471924
18240,1963.8314399719238
18241,3020.933002471924
18242,2903.183002471924
18243,3085.604877471924
18244,2442.886127471924
18245,2692.183002471924
18246,2726.183002471924
18247,2904.034564971924
18248,2595.933002471924
18249,2407.433002471924
18250,3026.683002471924
18251,2152.808002471924
18252,3368.542377471924
18253,1576.4330024719238
18254,1925.2455024719238
18255,1848.9330024719238
18256,3146.933002471924
18257,2364.987689971924
18258,2626.183002471924
18259,3675.026752471924
18260,2838.183002471924
18261,2643.683002471924
18262,2047.9330024719238
18263,2109.933002471924
18264,2520.433002471924
18265,3082.933002471924
18266,2534.933002471924
18267,2267.487689971924
18268,1976.6986274719238
18269,2196.245502471924
18270,3087.534564971924
18271,2222.433002471924
18272,2292.933002471924
18273,2047.9330024719238
18274,2399.792377471924
18275,3421.933002471924
18276,2027.9330024719238
18277,3759.933002471924
18278,2297.933002471924
18279,1934.3080024719238
18280,1966.9330024719238
18281,2782.933002471924
18282,3654.933002471924
18283,2594.933002471924
18284,1865.9251899719238
18285,1867.0189399719238
18286,2820.933002471924
18287,2383.362689971924
18288,1822.1830024719238
18289,2345.933002471924
18290,1980.9330024719238
18291,2862.745502471924
18292,3070.433002471924
18293,2236.683002471924
18294,2197.643939971924
18295,3762.183002471924
18296,2254.933002471924
18297,2740.929096221924
18298,2414.683002471924
18299,2705.714252471924
18300,3752.870502471924
18301,2770.933002471924
18302,1808.5423774719238
18303,2877.401752471924
18304,2004.4173774719238
18305,1873.1830024719238
18306,3206.933002471924
18307,2569.933002471924
18308,1976.4330024719238
18309,1771.9330024719238
18310,3077.933002471924
18311,3724.058002471924
18312,2482.933002471924
18313,2854.339252471924
18314,3305.714252471924
18315,1931.8314399719238
18316,2293.933002471924
18317,2552.433002471924
18318,2465.933002471924
18319,2673.261127471924
18320,1896.1439399719238
18321,2493.698627471924
18322,2136.933002471924
18323,3020.979877471924
18324,2048.081439971924
18325,1945.4330024719238
18326,1981.9330024719238
18327,1879.9330024719238
18328,1843.9330024719238
18329,2791.933002471924
18330,3013.933002471924
18331,1952.1126899719238
18332,3379.933002471924
18333,2478.933002471924
18334,3382.183002471924
18335,2480.933002471924
18336,2740.183002471924
18337,2391.128314971924
18338,3044.433002471924
18339,2654.409564971924
18340,2210.831439971924
18341,2592.768939971924
18342,3755.933002471924
18343,2366.776752471924
18344,1847.1830024719238
18345,2192.183002471924
18346,2318.979877471924
18347,2377.058002471924
18348,2537.237689971924
18349,2876.933002471924
18350,2327.534564971924
18351,3440.183002471924
18352,2659.933002471924
18353,1975.5580024719238
18354,3293.268939971924
18355,2125.659564971924
18356,3239.331439971924
18357,2274.933002471924
18358,2035.9330024719238
18359,2798.933002471924
18360,3396.933002471924
18361,2316.245502471924
18362,2892.433002471924
18363,1850.9330024719238
18364,2882.714252471924
18365,2134.214252471924
18366,2835.620502471924
18367,3255.933002471924
18368,2804.933002471924
18369,2233.933002471924
18370,2218.183002471924
18371,2141.753314971924
18372,2339.183002471924
18373,2025.0111274719238
18374,3212.933002471924
18375,3378.183002471924
18376,2884.933002471924
18377,2120.948627471924
18378,2405.933002471924
18379,2150.753314971924
18380,2844.933002471924
18381,3251.643939971924
18382,2612.933002471924
18383,2940.683002471924
18384,2811.933002471924
18385,2473.933002471924
18386,2639.433002471924
18387,3438.979877471924
18388,2153.433002471924
18389,2596.183002471924
18390,3473.933002471924
18391,2290.675189971924
18392,2565.026752471924
18393,1916.4330024719238
18394,3192.933002471924
18395,2013.7767524719238
18396,1414.9330024719238
18397,2182.933002471924
18398,2237.183002471924
18399,2817.933002471924
18400,1895.3861274719238
18401,3372.433002471924
18402,2513.808002471924
18403,2478.534564971924
18404,2646.901752471924
18405,2375.315814971924
18406,3992.933002471924
18407,2400.933002471924
18408,3829.933002471924
18409,2830.675189971924
18410,2282.667377471924
18411,2071.425189971924
18412,2954.933002471924
18413,2303.183002471924
18414,3146.550189971924
18415,2828.683002471924
18416,2273.183002471924
18417,1981.1361274719238
18418,2214.183002471924
18419,2004.1830024719238
18420,2486.933002471924
18421,2511.909564971924
18422,2543.190814971924
18423,2224.558002471924
18424,2001.4330024719238
18425,3365.815814971924
18426,2372.933002471924
18427,2494.933002471924
18428,1968.9330024719238
18429,3956.933002471924
18430,3275.675189971924
18431,3458.964252471924
18432,2172.159564971924
18433,2071.433002471924
18434,2877.354877471924
18435,2344.268939971924
18436,3332.933002471924
18437,3092.120502471924
18438,2043.4330024719238
18439,1950.9330024719238
18440,1973.4720649719238
18441,2194.308002471924
18442,1944.4330024719238
18443,2782.511127471924
18444,2925.143939971924
18445,2219.933002471924
18446,2217.097064971924
18447,3199.643939971924
18448,2429.933002471924
18449,2086.933002471924
18450,1902.9330024719238
18451,2237.018939971924
18452,2257.354877471924
18453,3093.933002471924
18454,2287.995502471924
18455,1938.1830024719238
18456,2229.440814971924
18457,2135.339252471924
18458,3682.683002471924
18459,3380.933002471924
18460,1983.9330024719238
18461,2760.683002471924
18462,2122.128314971924
18463,3444.933002471924
18464,3207.589252471924
18465,2441.683002471924
18466,2446.183002471924
18467,2664.933002471924
18468,2722.604877471924
18469,2848.933002471924
18470,2745.433002471924
18471,2139.933002471924
18472,2403.409564971924
18473,2111.933002471924
18474,2407.933002471924
18475,3560.933002471924
18476,2597.206439971924
18477,1991.1205024719238
18478,2998.183002471924
18479,3042.933002471924
18480,2336.659564971924
18481,2156.433002471924
18482,3418.870502471924
18483,2593.722064971924
18484,2661.136127471924
18485,1786.1830024719238
18486,1962.5189399719238
18487,2155.683002471924
18488,1771.1830024719238
18489,3337.433002471924
18490,3157.065814971924
18491,3633.339252471924
18492,2218.667377471924
18493,3539.433002471924
18494,2640.085346221924
18495,3386.175189971924
18496,2041.6830024719238
18497,2470.683002471924
18498,2499.933002471924
18499,2894.565814971924
18500,3489.190814971924
18501,2709.433002471924
18502,2161.651752471924
18503,2525.183002471924
18504,2115.683002471924
18505,2984.683002471924
18506,2437.081439971924
18507,3204.808002471924
18508,2794.214252471924
18509,2160.784564971924
18510,2396.933002471924
18511,3872.933002471924
18512,2824.175189971924
18513,2439.808002471924
18514,2664.433002471924
18515,2675.183002471924
18516,3389.933002471924
18517,2024.3080024719238
18518,2193.683002471924
18519,3040.933002471924
18520,3083.128314971924
18521,2349.706439971924
18522,1601.9330024719238
18523,3495.933002471924
18524,2710.933002471924
18525,2008.4330024719238
18526,1799.6830024719238
18527,2548.933002471924
18528,2103.120502471924
18529,2071.686908721924
18530,2952.933002471924
18531,1911.9330024719238
18532,3632.933002471924
18533,2895.683002471924
18534,2058.433002471924
18535,2175.933002471924
18536,2641.612689971924
18537,2674.433002471924
18538,3600.433002471924
18539,2261.183002471924
18540,2820.116596221924
18541,2072.933002471924
18542,3592.792377471924
18543,2271.933002471924
18544,2990.933002471924
18545,2084.933002471924
18546,2690.933002471924
18547,2992.433002471924
18548,3605.933002471924
18549,2352.933002471924
18550,3690.183002471924
18551,2756.526752471924
18552,3995.933002471924
18553,2453.933002471924
18554,4294.933002471924
18555,2078.933002471924
18556,3309.800189971924
18557,3671.558002471924
18558,2902.933002471924
18559,2664.933002471924
18560,1361.1830024719238
18561,2044.9330024719238
18562,2643.933002471924
18563,2514.276752471924
18564,3054.933002471924
18565,2456.933002471924
18566,2043.1830024719238
18567,2653.933002471924
18568,2838.933002471924
18569,2182.944721221924
18570,2963.433002471924
18571,2925.058002471924
18572,2643.620502471924
18573,2658.933002471924
18574,3144.620502471924
18575,3384.308002471924
18576,2777.933002471924
18577,3263.933002471924
18578,1863.6087837219238
18579,2734.433002471924
18580,4048.933002471924
18581,2934.183002471924
18582,3802.933002471924
18583,2893.933002471924
18584,2028.1830024719238
18585,2426.183002471924
18586,3684.933002471924
18587,2596.097064971924
18588,2684.183002471924
18589,3404.933002471924
18590,2551.933002471924
18591,2274.901752471924
18592,1816.0033149719238
18593,2162.433002471924
18594,2219.597064971924
18595,2471.683002471924
18596,2462.933002471924
18597,3425.433002471924
18598,2089.683002471924
18599,2902.429096221924
18600,1947.9330024719238
18601,2591.933002471924
18602,4206.933002471924
18603,2497.800189971924
18604,2755.683002471924
18605,3008.933002471924
18606,2523.933002471924
18607,2030.9330024719238
18608,2022.6830024719238
18609,3003.433002471924
18610,3200.933002471924
18611,2415.276752471924
18612,3661.933002471924
18613,2360.058002471924
18614,2074.933002471924
18615,1879.9330024719238
18616,2585.933002471924
18617,3189.120502471924
18618,2812.120502471924
18619,2750.120502471924
18620,2222.683002471924
18621,2603.526752471924
18622,2260.433002471924
18623,2341.925189971924
18624,2402.323627471924
18625,2633.097064971924
18626,1936.9330024719238
18627,2019.1048774719238
18628,3245.487689971924
18629,3571.433002471924
18630,2851.464252471924
18631,2154.542377471924
18632,2400.308002471924
18633,2551.190814971924
18634,2402.831439971924
18635,3501.933002471924
18636,2136.683002471924
18637,3176.112689971924
18638,2098.933002471924
18639,2540.589252471924
18640,2517.433002471924
18641,1911.6439399719238
18642,3523.933002471924
18643,2019.9330024719238
18644,3026.183002471924
18645,2643.987689971924
18646,2458.972064971924
18647,2952.995502471924
18648,2461.933002471924
18649,2388.378314971924
18650,1831.8080024719238
18651,3273.261127471924
18652,2279.933002471924
18653,2202.815814971924
18654,3417.120502471924
18655,2766.315814971924
18656,2973.683002471924
18657,2589.933002471924
18658,2887.933002471924
18659,2698.683002471924
18660,2723.433002471924
18661,2570.698627471924
18662,2618.433002471924
18663,2058.464252471924
18664,3261.933002471924
18665,2176.683002471924
18666,1653.9330024719238
18667,2151.776752471924
18668,2366.823627471924
18669,2928.433002471924
18670,2008.9330024719238
18671,2036.9330024719238
18672,1736.9330024719238
18673,2503.183002471924
18674,2225.933002471924
18675,2628.933002471924
18676,2438.288471221924
18677,2430.183002471924
18678,3102.136127471924
18679,1989.4330024719238
18680,3221.933002471924
18681,2164.151752471924
18682,2595.175189971924
18683,2831.198627471924
18684,2230.558002471924
18685,2763.339252471924
18686,2631.933002471924
18687,3146.706439971924
18688,1900.5111274719238
18689,2231.214252471924
18690,2227.933002471924
18691,2175.933002471924
18692,2076.089252471924
18693,3319.933002471924
18694,2844.933002471924
18695,2965.433002471924
18696,3399.956439971924
18697,2215.683002471924
18698,3312.901752471924
18699,2107.933002471924
18700,2014.3548774719238
18701,2205.757221221924
18702,3409.933002471924
18703,2303.761127471924
18704,2109.167377471924
18705,2233.214252471924
18706,2269.222064971924
18707,2048.433002471924
18708,2900.933002471924
18709,2282.683002471924
18710,2975.808002471924
18711,2928.558002471924
18712,2660.433002471924
18713,2786.300189971924
18714,2492.933002471924
18715,2582.893939971924
18716,2262.729877471924
18717,1465.1673774719238
18718,3361.745502471924
18719,2918.933002471924
18720,3392.433002471924
18721,3218.183002471924
18722,2271.487689971924
18723,3748.183002471924
18724,2019.4330024719238
18725,2119.683002471924
18726,2099.378314971924
18727,3839.933002471924
18728,2997.433002471924
18729,3456.370502471924
18730,1930.9330024719238
18731,2664.628314971924
18732,3010.933002471924
18733,2571.901752471924
18734,1905.3158149719238
18735,1957.9876899719238
18736,2739.308002471924
18737,2813.151752471924
18738,2106.808002471924
18739,2828.933002471924
18740,2803.776752471924
18741,3015.933002471924
18742,2107.581439971924
18743,1954.9330024719238
18744,3121.042377471924
18745,3843.933002471924
18746,2077.933002471924
18747,3488.229877471924
18748,2456.683002471924
18749,3660.933002471924
18750,2617.933002471924
18751,2775.878314971924
18752,2392.237689971924
18753,3088.933002471924
18754,3483.159564971924
18755,2397.933002471924
18756,2091.870502471924
18757,2179.495502471924
18758,2091.433002471924
18759,2198.284564971924
18760,2168.050189971924
18761,2737.933002471924
18762,2079.933002471924
18763,2131.917377471924
18764,3950.933002471924
18765,2360.136127471924
18766,3251.683002471924
18767,2527.933002471924
18768,2286.409564971924
18769,2008.4330024719238
18770,2163.433002471924
18771,2724.175189971924
18772,2062.683002471924
18773,2393.933002471924
18774,2337.933002471924
18775,2388.933002471924
18776,2565.933002471924
18777,2278.683002471924
18778,1973.6986274719238
18779,2804.245502471924
18780,2653.683002471924
18781,2637.870502471924
18782,2709.933002471924
18783,2408.558002471924
18784,2565.573627471924
18785,2654.433002471924
18786,3186.143939971924
18787,3161.870502471924
18788,3273.503314971924
18789,4107.933002471924
18790,2596.933002471924
18791,1891.9330024719238
18792,1875.6830024719238
18793,1943.9642524719238
18794,2084.276752471924
18795,3220.620502471924
18796,1914.6830024719238
18797,2457.433002471924
18798,3054.933002471924
18799,2729.565814971924
18800,3000.683002471924
18801,3029.237689971924
18802,2978.362689971924
18803,2315.823627471924
18804,4374.933002471924
18805,4033.933002471924
18806,1739.9330024719238
18807,3074.190814971924
18808,2002.1283149719238
18809,3212.933002471924
18810,2152.534564971924
18811,2184.933002471924
18812,4042.933002471924
18813,2549.026752471924
18814,2601.683002471924
18815,1975.8392524719238
18816,3259.151752471924
18817,2659.933002471924
18818,3091.933002471924
18819,2533.933002471924
18820,2574.433002471924
18821,2891.933002471924
18822,2711.425189971924
18823,2300.245502471924
18824,1880.9330024719238
18825,1989.6830024719238
18826,3274.339252471924
18827,1964.0970649719238
18828,2308.120502471924
18829,2772.214252471924
18830,2171.862689971924
18831,2045.9330024719238
18832,3189.933002471924
18833,2477.933002471924
18834,3576.597064971924
18835,1940.9330024719238
18836,3251.800189971924
18837,1920.4330024719238
18838,3455.933002471924
18839,3645.933002471924
18840,2066.933002471924
18841,4252.933002471924
18842,2023.9330024719238
18843,3485.933002471924
18844,2927.933002471924
18845,2260.183002471924
18846,2962.433002471924
18847,2456.468158721924
18848,2950.933002471924
18849,2627.433002471924
18850,2634.933002471924
18851,2592.893939971924
18852,2616.183002471924
18853,2471.620502471924
18854,2348.933002471924
18855,3368.808002471924
18856,2703.433002471924
18857,2370.089252471924
18858,2245.933002471924
18859,2788.175189971924
18860,2594.737689971924
18861,1945.9330024719238
18862,1977.7767524719238
18863,2126.964252471924
18864,2801.933002471924
18865,2113.636127471924
18866,2167.933002471924
18867,2988.878314971924
18868,2318.331439971924
18869,3032.433002471924
18870,2353.433002471924
18871,2097.995502471924
18872,1811.9173774719238
18873,2417.823627471924
18874,2387.979877471924
18875,1968.5892524719238
18876,2342.683002471924
18877,2950.933002471924
18878,2732.433002471924
18879,3158.808002471924
18880,3510.964252471924
18881,3043.933002471924
18882,2176.683002471924
18883,3816.183002471924
18884,1990.9408149719238
18885,3268.683002471924
18886,3036.433002471924
18887,2331.433002471924
18888,3331.058002471924
18889,2726.183002471924
