Id,Predicted
13802,2805.539476781185
13803,2691.494322273781
13804,2486.9773788662437
13805,2277.6463160059657
13806,2753.103672041703
13807,2587.4902518171016
13808,2449.851606901874
13809,2734.068648574862
13810,2434.7104183793126
13811,2548.5629177529663
13812,2617.452945911608
13813,2385.8218367022314
13814,2558.7482689294716
13815,2599.6768070491485
13816,2652.835604075221
13817,2262.9761613184637
13818,2255.4995687672117
13819,2487.348590193147
13820,2389.52135340813
13821,2546.8140350176636
13822,2609.5921461814405
13823,2725.6895083339537
13824,2351.4867711862616
13825,2267.139322859952
13826,2138.3162250000037
13827,2264.297540530941
13828,2867.8037928041354
13829,2846.704436689618
13830,2332.554410993667
13831,2782.8507296495286
13832,2514.6884193194123
13833,2265.7439253286293
13834,2140.1120672784427
13835,2367.5977552535533
13836,2782.579810922233
13837,2067.0771925781933
13838,2676.726769562053
13839,2295.896822662791
13840,2305.611212679639
13841,2530.2749545698766
13842,2920.5705169059447
13843,2625.4165443948655
13844,2513.5201959313085
13845,2749.6202820577832
13846,2125.167292997048
13847,2698.938244130879
13848,2740.0572351415763
13849,2704.840759409444
13850,2397.0000470072655
13851,2691.6696498188035
13852,2658.5677534042015
13853,2414.264002991486
13854,2608.36060814194
13855,2624.3210397269986
13856,2131.6568139685637
13857,2620.844567307898
13858,2580.4051358735715
13859,2392.633539250694
13860,2695.04645867892
13861,2395.6033347630723
13862,2454.1970169628776
13863,2882.018299678638
13864,2901.280843128747
13865,3183.6120589102593
13866,2210.3603105550455
13867,2153.032156143068
13868,2822.024831230594
13869,2339.648523761233
13870,2268.031365174674
13871,2818.297557500512
13872,2884.251908719483
13873,2596.9810667256675
13874,2418.3284197377534
13875,2651.5374833618193
13876,2159.0195876649805
13877,2522.7373462937285
13878,2361.254271740422
13879,2697.2254215102557
13880,2368.5189130158474
13881,2212.062257265455
13882,2490.1391189443098
13883,2505.500046213523
13884,2867.0651995225835
13885,2036.3216561017277
13886,1994.553450527767
13887,3025.7231626227535
13888,2261.1541427364405
13889,1993.5681353032628
13890,2453.445188553617
13891,2223.060727053141
13892,2379.252355197931
13893,2640.6928036435133
13894,2406.7355549060485
13895,2482.3785302383844
13896,2386.5364913725225
13897,2473.2631102598693
13898,2315.5204241319266
13899,2841.080766841826
13900,2726.1721073985887
13901,2567.639639299825
13902,2725.8043673956504
13903,1957.0896895625222
13904,2417.7213726934947
13905,2374.1523660789567
13906,2675.395927677454
13907,2030.0921044757315
13908,2458.1731313337646
13909,2456.7519364001014
13910,2350.7529274042704
13911,2633.3400725304423
13912,2653.403827319579
13913,2752.121868842498
13914,2581.826027928588
13915,2706.0913790067384
13916,2501.1755682957273
13917,2119.4022097752577
13918,2477.308787625029
13919,2680.670596841645
13920,2190.2199478472894
13921,2370.0237705050754
13922,2627.0231464532026
13923,2723.585105229002
13924,2483.5031308066727
13925,2591.1159383400854
13926,2785.151271606567
13927,2266.8576392410237
13928,2612.9064011718206
13929,2032.9350225208818
13930,2243.969304850805
13931,2365.1051491719545
13932,2738.7457971881354
13933,2177.181540753456
13934,2515.1604590176503
13935,2054.7056521730965
13936,2308.55243157926
13937,2666.565324665029
13938,2751.9696278914903
13939,2458.6065552100727
13940,2431.3435751651227
13941,2654.7186144495354
13942,2390.9884947693213
13943,2463.5025844019965
13944,2602.491640325842
13945,2577.6091373510535
13946,2218.6648983651908
13947,2452.006667011418
13948,2428.6510025844377
13949,2584.299912261036
13950,2014.8565723612335
13951,2014.8833744276008
13952,2771.700022816482
13953,2620.2693004121898
13954,2590.6558434536087
13955,2635.7335819509767
13956,2581.0624675590407
13957,2529.515473696905
13958,2266.040783017658
13959,2305.125235444583
13960,2876.530034078414
13961,2239.408680346266
13962,2472.572516416201
13963,2593.182341370651
13964,2123.158001494659
13965,2685.0884937194073
13966,2196.9860208419955
13967,2308.8096683581166
13968,2104.4051281900533
13969,2260.7624854978753
13970,2609.490033848205
13971,2790.1177216271126
13972,2595.1182335567873
13973,2693.8127389617853
13974,2891.6258839990774
13975,2560.915012791
13976,2565.081922585479
13977,2390.4341121596567
13978,2105.2899430399884
13979,2436.424575131731
13980,2592.4413190283703
13981,2616.9437659139257
13982,2742.3467117028918
13983,2390.3633441256698
13984,2528.485328384013
13985,2719.7281212379407
13986,2964.414076818639
13987,2708.871282310023
13988,2376.8583053937728
13989,2242.8087130797244
13990,2275.7282615148483
13991,2056.8987255364073
13992,2161.5899343739143
13993,2402.253048925508
13994,2588.7101408881513
13995,2829.601940475804
13996,2769.2423655229327
13997,2519.4990428653705
13998,2582.876084210789
13999,3054.2916739578395
14000,2444.1804590191964
14001,2235.342393039018
14002,2158.045199884151
14003,2700.9405242300063
14004,2642.04178333092
14005,2286.705377882374
14006,2095.449419511274
14007,2739.3678642491745
14008,2833.2138343295696
14009,2128.657098474887
14010,2459.73527846626
14011,2542.1915363383596
14012,2718.6241807098677
14013,2546.529122490112
14014,2483.7629164149657
14015,2324.9248269256195
14016,2361.018995248554
14017,3017.1528107097442
14018,2536.0763423440685
14019,2977.794757672961
14020,1943.028822988487
14021,2513.91308097543
14022,2661.5075222911473
14023,2576.082864831169
14024,2813.110002987391
14025,2639.8415478744864
14026,3031.006099416892
14027,2478.5480747764004
14028,2633.421463662669
14029,2633.869303460877
14030,2623.547914188805
14031,2455.9027312734593
14032,2785.6675116059246
14033,2787.4422603967137
14034,2208.4856643851936
14035,2514.278851614599
14036,2284.9134978009806
14037,2650.5411129261806
14038,2534.924721468694
14039,2999.5098625650294
14040,2186.783758308512
14041,2320.2026908677503
14042,2608.0291361531763
14043,2719.491790998886
14044,2760.514229990388
14045,2581.7147206703066
14046,2173.573767210111
14047,3031.413810044929
14048,2920.3037626785454
14049,2294.754898127126
14050,2152.9841592618263
14051,2512.5036889916714
14052,2620.8414587218044
14053,2434.173969199319
14054,2144.8436815708055
14055,2528.84528015918
14056,2290.014073550483
14057,2860.4613617783866
14058,2487.821246610049
14059,2187.7238481756613
14060,2282.764146162705
14061,2149.8928965856726
14062,2617.155006775385
14063,2730.5837003039596
14064,2021.084161137413
14065,2639.9406736529245
14066,2456.662880396009
14067,2735.3475497134787
14068,2403.014164153207
14069,2270.631682698357
14070,2436.452516729815
14071,2068.915655083477
14072,2454.278617451095
14073,2803.3648603526854
14074,2659.805708341389
14075,2489.622206213874
14076,2559.219759548419
14077,2604.2418417791187
14078,2854.030938207667
14079,2205.897448558313
14080,2249.3815204467983
14081,2330.043895752603
14082,2360.795998831657
14083,2358.0585900176698
14084,2486.219239742404
14085,1996.5638703101888
14086,2024.7972686181915
14087,1978.248034009387
14088,2533.1246266946255
14089,2626.0191773204933
14090,2580.970581537926
14091,2561.0665030845767
14092,2519.477811175723
14093,2005.2646125500446
14094,2419.554489005778
14095,2368.800225216831
14096,2726.8354546148007
14097,2125.5107353126596
14098,2588.0188581122466
14099,2849.3384820997526
14100,2496.5003902792846
14101,2330.774427944103
14102,2679.331625613808
14103,2393.109839869894
14104,2021.0552494926728
14105,2584.1580230525046
14106,2627.578307877598
14107,2741.9318522594417
14108,2486.7588113171623
14109,3030.947669945587
14110,2714.1483013128686
14111,2380.0166132438894
14112,2553.300390036072
14113,2573.3449741713544
14114,2227.9083643577087
14115,2738.7251271865825
14116,2645.8624354443596
14117,2163.9982126010364
14118,2357.254759426939
14119,2822.542279529967
14120,2440.941857060758
14121,2841.066166724859
14122,2285.024401904314
14123,2298.610485693299
14124,2747.4998194319583
14125,2495.8538583852282
14126,2547.0397445284325
14127,2523.232268960015
14128,3103.45958190296
14129,2340.5428724110325
14130,2484.572247156662
14131,2566.6425985033925
14132,2301.8269871032426
14133,2732.3828321714086
14134,2316.738277651516
14135,1992.8675525287356
14136,2841.4573509294337
14137,2498.3088505457754
14138,2842.3717350896673
14139,2945.1216460249293
14140,2859.722270277731
14141,2430.288433577594
14142,2383.9249718675756
14143,2997.8760562156554
14144,2674.080106621135
14145,2512.901621291311
14146,2183.9604202465666
14147,1895.535968910368
14148,2415.0903148063308
14149,2325.2093525775317
14150,2623.653528108547
14151,2276.4540020306877
14152,2096.5011170547423
14153,2535.684214733428
14154,1991.564251079674
14155,2014.1870421916801
14156,2816.198526084281
14157,2787.266451247881
14158,2660.0786041659226
14159,2524.0014166866645
14160,2063.6231232652917
14161,2345.9876649972193
14162,2569.135316846898
14163,2728.881151330838
14164,2907.444811131801
14165,2117.673168560494
14166,2517.547740370276
14167,2506.497271364683
14168,2109.991924233449
14169,1991.8916679987183
14170,2244.147091881123
14171,2353.800899271544
14172,2770.040681842274
14173,2742.3189900391117
14174,2814.7303392920603
14175,2913.9739342022835
14176,2099.687654242895
14177,3236.1005362739106
14178,2249.922329111647
14179,2341.8199249115046
14180,2342.7771231098945
14181,2574.1126997427773
14182,2515.287294271729
14183,2691.472012191077
14184,2150.956400346789
14185,2055.6629768493513
14186,2904.576696029483
14187,2475.4147285709314
14188,2266.435133767288
14189,2296.7539591033783
14190,2500.2112983792726
14191,2808.075455083657
14192,2485.3792661414345
14193,2481.6816334969494
14194,2806.1953070655954
14195,2734.1689574926263
14196,2434.059897306065
14197,2747.8090767383683
14198,2479.3446337022206
14199,2111.6936537980096
14200,2244.0146979537594
14201,2285.6031046146927
14202,2085.947709078433
14203,2288.3395517876943
14204,2986.663479954977
14205,2249.5380541176655
14206,2651.872236869263
14207,2491.3079119766367
14208,2568.6857641519264
14209,1929.5902441149683
14210,2575.013934555414
14211,2447.5653781654028
14212,2587.7313531160444
14213,2405.1638208996565
14214,3242.1146612685216
14215,1958.9408243511484
14216,2251.660815449815
14217,2329.636624077818
14218,2488.4075101034523
14219,2661.448770955045
14220,1982.7017459488302
14221,2346.6709882987293
14222,2533.1492701592065
14223,2508.726023771576
14224,2328.0983105445657
14225,2658.5258190875966
14226,2681.866276941151
14227,1973.5531734337203
14228,2749.7527775323233
14229,2614.4129212103517
14230,2683.443561011726
14231,1974.6468016910476
14232,2344.544119470979
14233,2501.4121489162944
14234,2652.0506604598518
14235,2620.2447782157747
14236,2268.955271028954
14237,2017.107563994884
14238,2602.5813013535367
14239,2527.307318892337
14240,2664.9828094190416
14241,2853.7421366971316
14242,2359.5276649003276
14243,2644.175491959941
14244,2372.02360099894
14245,2551.2780699031455
14246,2691.097682814985
14247,2172.9616099802643
14248,2545.7868568158347
14249,2377.7468727568744
14250,2601.9153955374068
14251,1996.4667700138684
14252,2168.026114016777
14253,2957.899662252438
14254,2436.824099680885
14255,2076.5145476274392
14256,2426.7213801542757
14257,2332.2089615170776
14258,2814.042176359463
14259,1945.6299953581283
14260,2670.4453402601775
14261,2318.6366043657586
14262,2172.2076214116787
14263,2029.322359721647
14264,2400.321788751373
14265,2273.583958311119
14266,2558.988275553942
14267,2592.9286872426464
14268,2573.941112112237
14269,3024.2397181204456
14270,2660.45727851039
14271,2360.738569098984
14272,2080.9569323534056
14273,2367.3775098077554
14274,2677.401868307048
14275,2139.430376107496
14276,2107.9330634236417
14277,2970.4693681947697
14278,2379.3188665664334
14279,2315.7474700546436
14280,1916.6657017835187
14281,2194.9623654071147
14282,2729.4612782896083
14283,2870.714426987628
14284,2405.306089125208
14285,2338.7402648736975
14286,2349.0551335036616
14287,2475.9264587743774
14288,2609.4105449582444
14289,2452.932743283006
14290,2598.7391605914786
14291,3104.5943405038297
14292,2486.4394140898626
14293,2017.678293850831
14294,2475.8596662364876
14295,2663.909809633949
14296,2820.771031891577
14297,2630.8879294327085
14298,2074.7652387760995
14299,2143.896393262632
14300,2425.9067529367394
14301,2995.530041914067
14302,2177.655435096471
14303,2323.259334748478
14304,2023.2150781055286
14305,2323.001069926154
14306,2544.7225203081216
14307,2323.2296146907465
14308,2321.9605471846476
14309,2471.747880284653
14310,2797.8148836935875
14311,2536.4613211090978
14312,2732.991949249875
14313,2505.5427861718504
14314,2781.1103032098094
14315,2476.1067124502965
14316,2850.576814438662
14317,2408.1491120361934
14318,2190.084314966344
14319,2535.553005167455
14320,2637.3911185614224
14321,2645.609906495224
14322,2421.701689602384
14323,2208.9187779641957
14324,2689.6346519661424
14325,2361.177634714386
14326,2234.6279066036755
14327,2609.4103143678285
14328,2848.1343091440826
14329,2243.921932478952
14330,2005.7903312325316
14331,2741.747965184313
14332,2712.8129988835894
14333,2458.7076566154756
14334,3057.0471227442076
14335,2736.318092750363
14336,2324.591857752771
14337,2829.0878021116696
14338,2275.957171633774
14339,1992.7576512383084
14340,2979.5473408669845
14341,2347.953664354135
14342,2518.357397555414
14343,2675.3485763607264
14344,2408.93780089082
14345,2576.1375992185444
14346,2155.393815792321
14347,2012.7587499243675
14348,2714.0288934756704
14349,2171.3250446849306
14350,2475.47902897732
14351,2031.0703712527345
14352,2661.2147780307473
14353,2620.1236336701472
14354,2565.0731548579224
14355,1969.461949052521
14356,2802.15219290586
14357,2151.554573460685
14358,2654.789502275634
14359,2291.5107310569074
14360,2326.7935882529696
14361,2920.800744832999
14362,2036.2367894753675
14363,2310.528474090068
14364,2306.632175434825
14365,2385.4775479970604
14366,2447.1055876634796
14367,2642.219833319999
14368,2319.030239573316
14369,2389.7906976375484
14370,2250.8374083628037
14371,2180.436533177509
14372,2522.0262956756383
14373,2339.263796596091
14374,2272.7036923634837
14375,2782.795263125452
14376,2239.061916652823
14377,2656.834530071494
14378,2734.895313709608
14379,2245.4927845202424
14380,2142.7415241077697
14381,2396.0893237987957
14382,2665.5407041639555
14383,1951.0318363111808
14384,2135.890036837879
14385,2009.3463118844616
14386,2098.1281566175317
14387,2470.7259902204937
14388,2613.2881427464495
14389,2573.891969667648
14390,2329.47967134395
14391,2502.6965083047826
14392,2217.44214326465
14393,2266.8317735392557
14394,2699.4551512134894
14395,2586.248409498056
14396,2290.356505631982
14397,2440.857854706202
14398,2283.280672906392
14399,2352.5414135071615
14400,2227.0271077822404
14401,2442.094626893005
14402,2445.064318800964
14403,2300.8436909682096
14404,2536.9543703882114
14405,1991.121481339854
14406,2290.710352061999
14407,2650.787391047218
14408,2204.5342407268945
14409,2769.6167085284046
14410,2712.8555077566702
14411,2528.1234083670342
14412,2601.817661118705
14413,2414.6419201856033
14414,2360.0754624898905
14415,2880.2645091272652
14416,3094.847949026704
14417,2139.6472486302787
14418,2243.263433630244
14419,2509.3269543844754
14420,2845.2262757379135
14421,2732.241376078538
14422,2228.155637697506
14423,2371.383747480798
14424,2252.281565980273
14425,2774.4221170718442
14426,2650.0079617128795
14427,2776.009155873044
14428,3050.6582076402756
14429,2433.048932905592
14430,2519.3100183671822
14431,2618.9969620916722
14432,2646.9273222170286
14433,2231.1221063334833
14434,2770.1672669472114
14435,2536.158084069992
14436,2220.399973776433
14437,2413.34941610358
14438,2592.4501768200207
14439,2089.9296965155872
14440,2141.6891086266296
14441,2472.987222631979
14442,2450.707682035232
14443,2018.5769264970909
14444,2225.9787841226153
14445,2648.9119796009168
14446,2470.9822250834554
14447,2066.99112944087
14448,2750.6475771442315
14449,2508.0352222676324
14450,2456.7677952831154
14451,2270.3872695365994
14452,2727.5879977066643
14453,2493.629029934053
14454,2650.054226776701
14455,2651.37233606302
14456,2615.382032622587
14457,2408.190618427586
14458,2323.291314243963
14459,2223.6216886590387
14460,2840.757097428771
14461,2307.2474155461387
14462,2034.0677060965684
14463,2798.12805791979
14464,2514.800841298884
14465,2518.55689495848
14466,2437.6887244498766
14467,2309.3282953845705
14468,2709.643999850945
14469,2571.2813615839527
14470,2009.8113031418316
14471,2645.0130511031707
14472,2204.3955079378366
14473,2445.303054523241
14474,2634.588275516419
14475,3054.8616904346163
14476,2678.1140286066657
14477,2426.1127618581913
14478,2499.1054746189957
14479,2041.0303939170526
14480,2899.9487773871447
14481,2426.6675891403706
14482,2155.999916356006
14483,2728.1377171291515
14484,2554.269527833544
14485,2295.8024055715214
14486,3265.2770740980104
14487,2511.205971948129
14488,1947.655818679946
14489,2414.181939282016
14490,2360.5348831791116
14491,2520.911234689196
14492,2510.631290246344
14493,3021.4063120749147
14494,2055.256709128091
14495,2805.5783668897607
14496,2112.4557150775863
14497,2412.6992771627097
14498,2861.7077238844354
14499,2330.591476238883
14500,2582.054945808286
14501,2407.045479432338
14502,2337.185749586975
14503,2838.0269824813445
14504,2142.3306613448235
14505,2285.5862682089187
14506,2735.467619132058
14507,2259.8304469899585
14508,2930.3211689020704
14509,2718.7306069957453
14510,2439.491930331205
14511,2019.1219769197546
14512,2388.7767869757695
14513,2013.9036234318096
14514,2645.156658638665
14515,2411.5045290087214
14516,2296.8024364116213
14517,2623.4425364293406
14518,2780.199244185109
14519,2987.6176775689837
14520,3039.4105921528308
14521,2225.83542207849
14522,2839.8684165577024
14523,2306.0434688864034
14524,2685.4242623581054
14525,2546.0571386751
14526,2541.1415322128014
14527,2860.776925353273
14528,2402.8274714306967
14529,2370.0546373172956
14530,2623.7136161696944
14531,2921.903643008543
14532,2414.649426754136
14533,2844.552897185284
14534,2783.7902575907747
14535,3035.252074516525
14536,2329.5885155953124
14537,2661.9077360562414
14538,2292.8158194092457
14539,2313.856364745893
14540,2490.736678099699
14541,2431.0453153505327
14542,2607.3910451896027
14543,2660.274562227302
14544,2872.970274932548
14545,2620.777162440006
14546,2269.066750323902
14547,2386.784354666566
14548,2531.7357349528183
14549,2150.6706587812955
14550,2862.7728207717546
14551,2662.133241603416
14552,2416.6310754354654
14553,2498.6753908699966
14554,2252.488704431426
14555,2172.057423272522
14556,2854.0787319980395
14557,3005.8263754756367
14558,2955.992904789069
14559,2686.083142924504
14560,2896.394518250118
14561,2244.0229638084875
14562,2558.924824984663
14563,2605.783909460619
14564,2871.9723792912478
14565,2744.9082408697104
14566,2373.926113263011
14567,2323.3372437776316
14568,2664.216981955603
14569,2487.2452619211954
14570,3098.9059695989654
14571,2772.3561433451196
14572,2838.5077100001045
14573,2490.363948637189
14574,2578.4381746503386
14575,2786.5095861537234
14576,2432.898957533977
14577,2494.061381164912
14578,2388.5253898426026
14579,2772.812897540747
14580,3041.875348513114
14581,2407.4270923291015
14582,2203.4231697817213
14583,2462.1288573265233
14584,2445.289811246734
14585,2210.3646632107716
14586,2301.4481197816385
14587,1993.9198496894014
14588,1976.8461621800263
14589,2951.0413777024833
14590,2629.587551579142
14591,2443.6021287557064
14592,2255.2643940356616
14593,2488.7137932567816
14594,2369.9237657531794
14595,2458.7548953275145
14596,2556.5764163971985
14597,2520.3062394308627
14598,2031.4844205470486
14599,2477.696854748495
14600,2301.257870345627
14601,2026.4018857820245
14602,2504.883150149834
14603,2042.8781170223192
14604,2351.1413137064224
14605,2727.9029949106207
14606,2676.5241410141716
14607,2869.1886601802044
14608,2362.011021205305
14609,2917.1908611872086
14610,3085.4848456846366
14611,2607.4056233985634
14612,2182.6809396825965
14613,3131.471379397569
14614,2439.5794663160987
14615,2134.451854559075
14616,2444.0200188068075
14617,2286.5854045587907
14618,2355.230301791918
14619,2402.940596366594
14620,2157.199539040218
14621,2551.239373710626
14622,2429.060620919763
14623,2418.778597059363
14624,2755.6207856884153
14625,2683.6505070076337
14626,2691.753095335647
14627,1960.3658657657047
14628,2561.9766967747614
14629,2675.8706291068893
14630,2282.7272061677645
14631,3012.6210369062737
14632,2233.1901847993036
14633,2545.139633663309
14634,2686.7178053567422
14635,2948.3264242017135
14636,2107.038217928248
14637,2144.018344912637
14638,2602.1428193757206
14639,2861.8514741211497
14640,3038.8746859320727
14641,2300.206810357637
14642,3088.069513417186
14643,2654.5908928671497
14644,2534.67850906157
14645,2533.4365491596577
14646,2211.182236648133
14647,2148.2766989337924
14648,2310.1574265213007
14649,2880.973478854485
14650,2185.336592376698
14651,2211.8007173524475
14652,2348.957395751625
14653,2927.6942149469933
14654,2063.463602099027
14655,2011.0958559765838
14656,2889.840053285096
14657,2705.0450524613516
14658,2831.082974954678
14659,2208.9515324400086
14660,2339.2897179182155
14661,2645.0443626523643
14662,2660.202020536732
14663,2534.4458416029515
14664,2403.422468441744
14665,2221.1540751840307
14666,2731.9664789867743
14667,2215.917098375949
14668,2485.562799572966
14669,2649.3682168610576
14670,2257.1484354922354
14671,2611.9613621004482
14672,2927.994615873045
14673,2748.5115449164196
14674,2384.5773100455986
14675,2383.205460516481
14676,2096.2844160339614
14677,2176.7636445333596
14678,2120.163461055886
14679,2809.3567496527708
14680,2318.9857352131894
14681,2234.701036973613
14682,2728.7171447091423
14683,2357.9007357882183
14684,2601.8588675543147
14685,2517.4382358151197
14686,3001.5381349097897
14687,3036.828163262985
14688,2805.994394881867
14689,2986.3180498754996
14690,2344.965807039874
14691,2450.002553461479
14692,3143.8667564292164
14693,2816.52984863136
14694,2664.991085993969
14695,2790.260267943745
14696,2510.6008240923334
14697,2433.829828049125
14698,2447.896384298001
14699,2146.768450011621
14700,2811.0214142205227
14701,2268.09908250785
14702,2571.1118655066934
14703,2658.739613186381
14704,2121.346837147181
14705,2487.690874073388
14706,2985.3305225682266
14707,2784.7548277096275
14708,2539.2398605376898
14709,2137.702702265025
14710,2312.9203656649406
14711,2884.8681698279333
14712,2245.6037782173303
14713,2690.118408117266
14714,2500.8182869120474
14715,2559.763384791666
14716,2549.5601558480707
14717,2809.5940482978212
14718,2656.8697306378267
14719,2557.3767030298172
14720,2762.0677684780835
14721,2454.425074199216
14722,2685.3687959293447
14723,2219.5364761799965
14724,2531.0710693276687
14725,2560.5070959918876
14726,2010.2162036052216
14727,2440.2446569787267
14728,2616.184550099761
14729,2714.621600326936
14730,2488.431209421623
14731,2539.688325697667
14732,2427.417501647541
14733,2050.531589928903
14734,2630.32195489634
14735,2916.561313361257
14736,2554.252460155489
14737,2197.2459478241076
14738,2155.8154331583364
14739,2656.9556457895387
14740,2362.4283416925714
14741,2773.674485872028
14742,2825.44170129824
14743,2246.1557701891916
14744,2238.754600564301
14745,2696.5569905371585
14746,2341.0297796586046
14747,2057.8388797288353
14748,3143.9477818098862
14749,2143.8923988479855
14750,2303.232540804769
14751,2402.7558956142802
14752,2497.182691339758
14753,2472.86851114807
14754,2034.1076021522515
14755,2177.497551779495
14756,2920.9727942202067
14757,2763.592945160467
14758,2058.0985069225744
14759,2626.5563442478337
14760,2025.573689473079
14761,2697.8452827726996
14762,2423.970050643564
14763,2770.453716123081
14764,2691.785196110147
14765,2278.3360017718496
14766,2807.499557565242
14767,2294.2058218784505
14768,2233.0303332094027
14769,2464.6869965585993
14770,2326.2158169453855
14771,2664.6919545040128
14772,2640.998389417663
14773,2265.9959021922855
14774,2095.0291656041145
14775,2339.6731474830694
14776,2849.5839218147576
14777,2629.0200813908277
14778,2262.758590333515
14779,2302.520080669891
14780,2611.2422701248015
14781,2481.5528023405805
14782,2328.818118524932
14783,2206.4268802847937
14784,2036.5507814872922
14785,2357.181816962966
14786,2482.499997194792
14787,2630.066021350793
14788,2894.7096790599576
14789,2566.1125531278153
14790,2890.4329144094386
14791,2431.938090633625
14792,2557.653645063039
14793,2904.057152912994
14794,3002.205443528857
14795,2278.4101614291258
14796,2322.8644654802415
14797,2398.4274917079756
14798,2307.784249859603
14799,2705.0676559326407
14800,2463.7072750766006
14801,2590.3502227041063
14802,2764.724594387104
14803,2541.6314649411697
14804,2353.2639187243453
14805,2702.136357834444
14806,2428.7716288923702
14807,2296.842228354207
14808,2561.369290291004
14809,2916.4884421889387
14810,2201.408076040797
14811,2503.3911127831875
14812,2409.5931752438405
14813,2488.8845333659706
14814,2597.9500234131083
14815,2714.0947591336326
14816,2823.274628146224
14817,2704.1985519012087
14818,2430.721995886865
14819,2376.4870835732427
14820,2591.1992643016893
14821,2779.680239072473
14822,2301.0161409081143
14823,2458.2081377383797
14824,2092.0196601967
14825,2353.616414532582
14826,3069.572821892086
14827,2695.013169222818
14828,2183.5267614437516
14829,3206.216880981855
14830,2343.79918868964
14831,2807.762253708324
14832,2397.2681697635426
14833,2368.235317848566
14834,2471.7316648057104
14835,2129.096685658995
14836,2646.080954382292
14837,2700.6016306724855
14838,2319.030239573316
14839,2335.2539391211426
14840,2047.4570129424599
14841,2023.9610873188747
14842,2754.5746570426404
14843,2385.2454007605393
14844,2232.6854235772744
14845,2827.5905789341787
14846,2239.403247604951
14847,3000.9778270528786
14848,2403.649734082745
14849,2895.687270121791
14850,2680.567021979351
14851,2497.293970525932
14852,2811.685639056386
14853,2311.8904208352583
14854,2193.16850417805
14855,1981.2015059298442
14856,2171.6334954039453
14857,2356.0878241539126
14858,2186.703486069062
14859,2006.8613416867888
14860,2432.1313738087297
14861,1992.60572605261
14862,2251.5688220814654
14863,2097.1561115951963
14864,2516.318200114739
14865,2014.8897387276443
14866,2016.8422543501604
14867,2147.664755801678
14868,2859.1297635050573
14869,2040.6835457799907
14870,3056.0001966645514
14871,2366.013807406271
14872,2827.044690594411
14873,2978.3360049310177
14874,1965.0555189771533
14875,2107.2125758487978
14876,2797.0378290164845
14877,2580.3171129590137
14878,2551.367771935618
14879,2517.3246432403066
14880,2275.330881089176
14881,2031.859809816658
14882,2350.959195567841
14883,2776.4318749256627
14884,2604.3856611694728
14885,2431.4644267399885
14886,2677.6035200302967
14887,2646.1843090384673
14888,2663.157845189116
14889,2675.2054860518765
14890,2966.135534699262
14891,2546.7432528004842
14892,2707.882947833578
14893,2756.3449503411325
14894,2209.4942760196823
14895,2334.939207205875
14896,2232.5180165414813
14897,2716.553327033724
14898,2163.3278060268863
14899,2890.476558770096
14900,2309.018258972464
14901,2765.992294314048
14902,2178.7625877698915
14903,2669.6568040767384
14904,2476.2499414838767
14905,2842.338342309881
14906,2644.4208336085753
14907,2358.681974778129
14908,2213.172529929753
14909,2324.564523918217
14910,2922.020518726432
14911,2852.204067525665
14912,2595.6141093504457
14913,2787.2731667369408
14914,2656.0743203238944
14915,2753.376841111196
14916,2641.857848912435
14917,2164.6350322132585
14918,2146.481673694386
14919,2703.028757251907
14920,2450.3997003804952
14921,2352.509781822575
14922,2530.783023627011
14923,2437.0670351828157
14924,2546.578425033828
14925,2791.848523557428
14926,2726.1856074933303
14927,2660.088844687368
14928,2498.1816769065017
14929,2459.246639742567
14930,2009.095105194027
14931,2014.1173299812785
14932,2162.889531596179
14933,2371.903379679781
14934,2938.8498942041456
14935,2855.572825395837
14936,2225.7798556247576
14937,2161.3793009328
14938,2669.1097652416715
14939,2329.467612066051
14940,2472.38388131982
14941,2561.984659693154
14942,1965.3438518058724
14943,2534.753395707726
14944,3309.9078362889854
14945,2767.7655015089795
14946,2524.987351119592
14947,2805.758512016746
14948,2715.362961861544
14949,1953.291923805637
14950,2062.4877031486826
14951,2415.2823703008307
14952,2734.9402362804226
14953,2393.584977791545
14954,2365.8256797902127
14955,2607.9915686560194
14956,2868.8537767990756
14957,2301.6512487505715
14958,2389.285624117908
14959,2119.4107768670933
14960,2610.3153616549653
14961,2145.822690729552
14962,2191.677697114611
14963,2571.0051779071987
14964,2802.8557691932015
14965,3100.6994329510217
14966,2801.117775022969
14967,2411.4870680738622
14968,2427.39766581419
14969,2696.92854410847
14970,2754.856175087984
14971,2342.6411472177797
14972,2177.4421386845397
14973,2392.724196708778
14974,2942.0929742160765
14975,2586.164052774057
14976,2932.1555538567136
14977,2308.172257991974
14978,2221.4862335141183
14979,2469.494518882945
14980,2740.0007211035704
14981,2512.7220581487795
14982,2206.754252931346
14983,2253.741152743114
14984,2458.1809050765173
14985,2343.0099571649084
14986,2501.0070420466036
14987,2439.4577470743147
14988,2346.2985280703742
14989,3011.8001546135038
14990,2324.6644588001654
14991,3044.3405843402334
14992,2937.6806421019264
14993,2488.137536120363
14994,2399.61853697119
14995,2473.541169612194
14996,2645.969583339707
14997,2795.6637017371518
14998,2422.841036933932
14999,2077.2201974840486
15000,2093.209164536124
15001,2470.045581460721
15002,2203.0694061475997
15003,2885.0518220881963
15004,2713.0992443329724
15005,2775.9870528346732
15006,2194.988281704494
15007,2903.043618978783
15008,2751.419474870049
15009,2610.663557264966
15010,2848.001262499688
