Id,Predicted
15313,2860.5737704918033
15314,2615.123966942149
15315,2536.507072905332
15316,1783.3333333333333
15317,3752.353896103896
15318,2402.410901467505
15319,3752.353896103896
15320,2239.993544222079
15321,2328.664007976072
15322,2390.4761904761904
15323,2561.707746478873
15324,2785.6152512998265
15325,2373.6190476190477
15326,2087.712287712288
15327,1865.7998037291463
15328,4145.625
15329,2785.6152512998265
15330,3358.157894736842
15331,2402.410901467505
15332,2223.1617647058824
15333,1965.909090909091
15334,3252.4703557312255
15335,2922.584856396867
15336,2536.507072905332
15337,2328.664007976072
15338,2549.4565217391305
15339,2549.4565217391305
15340,3242.4435028248586
15341,2239.993544222079
15342,3358.157894736842
15343,2270.4545454545455
15344,1809.5549738219895
15345,4377.127659574468
15346,2719.4756554307114
15347,1951.8757327080891
15348,2197.781456953642
15349,2890.0
15350,2046.638655462185
15351,2606.4102564102564
15352,2087.712287712288
15353,3261.5161757605024
15354,2724.455899198167
15355,2966.176470588235
15356,1865.7998037291463
15357,2046.638655462185
15358,2373.6190476190477
15359,2606.4102564102564
15360,2860.5737704918033
15361,2136.7986798679867
15362,2606.4102564102564
15363,2223.1617647058824
15364,2719.4756554307114
15365,3261.5161757605024
15366,2217.177152317881
15367,2197.781456953642
15368,1951.8757327080891
15369,2402.410901467505
15370,2449.200913242009
15371,2197.781456953642
15372,2197.781456953642
15373,2206.5286624203823
15374,2549.4565217391305
15375,1916.6666666666667
15376,2022.9395604395604
15377,2187.421383647799
15378,2635.593220338983
15379,2536.507072905332
15380,2682.246376811594
15381,2549.4565217391305
15382,2136.7986798679867
15383,2561.707746478873
15384,3371.2406015037595
15385,2719.4756554307114
15386,2536.507072905332
15387,2719.4756554307114
15388,3005.785920925747
15389,3242.4435028248586
15390,2719.4756554307114
15391,3231.0185185185187
15392,2022.9395604395604
15393,3358.157894736842
15394,2535.7664233576643
15395,1846.3302752293578
15396,2087.712287712288
15397,2377.098321342926
15398,2223.1617647058824
15399,3261.5161757605024
15400,2398.3471074380163
15401,3005.785920925747
15402,3505.3516819571864
15403,3543.2624113475176
15404,2865.625
15405,3187.5
15406,3705.448717948718
15407,3005.785920925747
15408,3242.4435028248586
15409,2724.455899198167
15410,3261.5161757605024
15411,2197.781456953642
15412,3035.714285714286
15413,2197.781456953642
15414,2197.781456953642
15415,3118.75
15416,2724.455899198167
15417,2880.5714285714284
15418,2328.664007976072
15419,2979.20892494929
15420,2217.177152317881
15421,2530.9284818067754
15422,3035.714285714286
15423,3242.4435028248586
15424,2824.8571428571427
15425,2615.123966942149
15426,2979.20892494929
15427,2087.712287712288
15428,2217.177152317881
15429,2197.781456953642
15430,2536.507072905332
15431,2217.177152317881
15432,2561.707746478873
15433,3505.3516819571864
15434,2056.5244279529993
15435,1951.8757327080891
15436,2922.584856396867
15437,2373.6190476190477
15438,3371.2406015037595
15439,3602.763819095477
15440,2530.9284818067754
15441,2682.246376811594
15442,2449.200913242009
15443,3717.7631578947367
15444,3261.5161757605024
15445,1809.5549738219895
15446,2846.6494845360826
15447,2390.4761904761904
15448,3752.353896103896
15449,2860.5737704918033
15450,2235.714285714286
15451,3261.5161757605024
15452,1951.8757327080891
15453,2136.7986798679867
15454,2744.478527607362
15455,3005.785920925747
15456,2217.177152317881
15457,2964.6341463414633
15458,3005.785920925747
15459,2785.6152512998265
15460,4268.75
15461,3242.4435028248586
15462,2719.4756554307114
15463,1965.909090909091
15464,3358.157894736842
15465,3705.448717948718
15466,3261.5161757605024
15467,2615.123966942149
15468,2087.712287712288
15469,3505.3516819571864
15470,2197.781456953642
15471,2922.584856396867
15472,2087.712287712288
15473,2536.507072905332
15474,2615.123966942149
15475,2328.664007976072
15476,2922.584856396867
15477,2217.177152317881
15478,2239.993544222079
15479,2402.410901467505
15480,3261.5161757605024
15481,2136.7986798679867
15482,2535.7664233576643
15483,2402.410901467505
15484,2239.993544222079
15485,1809.5549738219895
15486,2530.9284818067754
15487,2385.9154929577467
15488,2449.200913242009
15489,3261.5161757605024
15490,2561.707746478873
15491,3543.2624113475176
15492,1809.5549738219895
15493,2449.200913242009
15494,2615.123966942149
15495,2536.507072905332
15496,1888.265306122449
15497,2561.707746478873
15498,3255.859375
15499,2540.3669724770643
15500,2724.455899198167
15501,2787.956204379562
15502,2615.123966942149
15503,2530.9284818067754
15504,2385.9154929577467
15505,3005.785920925747
15506,2011.5384615384614
15507,2217.177152317881
15508,2328.664007976072
15509,2506.5656565656564
15510,1865.7998037291463
15511,2056.5244279529993
15512,2239.993544222079
15513,2724.455899198167
15514,2615.123966942149
15515,3005.785920925747
15516,2087.712287712288
15517,2206.5286624203823
15518,4171.428571428572
15519,2056.5244279529993
15520,1865.7998037291463
15521,2724.455899198167
15522,2056.5244279529993
15523,2328.664007976072
15524,2359.443507588533
15525,2217.177152317881
15526,4816.666666666667
15527,3261.5161757605024
15528,2787.956204379562
15529,2197.781456953642
15530,4145.625
15531,3242.4435028248586
15532,2719.4756554307114
15533,3261.5161757605024
15534,2239.993544222079
15535,3500.0
15536,3358.157894736842
15537,2385.9154929577467
15538,2328.664007976072
15539,2536.507072905332
15540,3252.4703557312255
15541,2239.993544222079
15542,2385.9154929577467
15543,3358.157894736842
15544,3252.4703557312255
15545,2398.3471074380163
15546,2757.5757575757575
15547,2846.6494845360826
15548,3261.5161757605024
15549,4149.63768115942
15550,2328.664007976072
15551,3021.212121212121
15552,3261.5161757605024
15553,2615.123966942149
15554,2377.098321342926
15555,2323.911187019641
15556,2719.4756554307114
15557,2046.638655462185
15558,3005.785920925747
15559,2197.781456953642
15560,1865.7998037291463
15561,3005.785920925747
15562,3358.157894736842
15563,2323.911187019641
15564,2197.781456953642
15565,3197.48427672956
15566,3261.5161757605024
15567,2506.5656565656564
15568,2549.4565217391305
15569,2056.5244279529993
15570,2964.6341463414633
15571,2136.7986798679867
15572,2528.5714285714284
15573,2549.4565217391305
15574,2136.7986798679867
15575,2846.6494845360826
15576,2385.9154929577467
15577,2536.507072905332
15578,2390.4761904761904
15579,2402.410901467505
15580,3197.48427672956
15581,2549.4565217391305
15582,2323.911187019641
15583,2197.781456953642
15584,2087.712287712288
15585,2449.200913242009
15586,2197.781456953642
15587,2217.177152317881
15588,2584.251968503937
15589,2219.5544554455446
15590,2549.4565217391305
15591,2087.712287712288
15592,2087.712287712288
15593,3358.157894736842
15594,2373.6190476190477
15595,2682.246376811594
15596,2323.911187019641
15597,2223.1617647058824
15598,2863.6363636363635
15599,2565.8823529411766
15600,2549.4565217391305
15601,3261.5161757605024
15602,2377.098321342926
15603,2390.4761904761904
15604,2565.8823529411766
15605,2219.5544554455446
15606,1809.5549738219895
15607,3380.9523809523807
15608,3261.5161757605024
15609,2536.507072905332
15610,2323.911187019641
15611,3005.785920925747
15612,2217.177152317881
15613,2359.443507588533
15614,2682.246376811594
15615,2449.200913242009
15616,2561.707746478873
15617,3705.448717948718
15618,2323.911187019641
15619,2530.9284818067754
15620,3705.448717948718
15621,2197.781456953642
15622,2187.421383647799
15623,2056.5244279529993
15624,2323.911187019641
15625,2197.781456953642
15626,2239.993544222079
15627,2700.6493506493507
15628,2323.911187019641
15629,1951.8757327080891
15630,2561.707746478873
15631,2860.5737704918033
15632,2087.712287712288
15633,2979.20892494929
15634,3255.859375
15635,3261.5161757605024
15636,3005.785920925747
15637,2359.443507588533
15638,2385.9154929577467
15639,1951.8757327080891
15640,2087.712287712288
15641,3752.353896103896
15642,1865.7998037291463
15643,2979.20892494929
15644,2239.993544222079
15645,3005.785920925747
15646,2239.993544222079
15647,2723.170731707317
15648,2549.4565217391305
15649,3261.5161757605024
15650,2724.455899198167
15651,2785.6152512998265
15652,3752.353896103896
15653,2402.410901467505
15654,2087.712287712288
15655,2536.507072905332
15656,2239.993544222079
15657,2724.455899198167
15658,2271.116504854369
15659,2549.4565217391305
15660,3261.5161757605024
15661,2398.8
15662,3197.48427672956
15663,2587.6623376623374
15664,2682.246376811594
15665,2682.246376811594
15666,2618.2926829268295
15667,3005.785920925747
15668,2785.6152512998265
15669,2860.5737704918033
15670,3261.5161757605024
15671,3752.353896103896
15672,2197.781456953642
15673,3261.5161757605024
15674,2235.714285714286
15675,2056.5244279529993
15676,3005.785920925747
15677,2056.5244279529993
15678,2328.664007976072
15679,3752.353896103896
15680,2217.177152317881
15681,2402.410901467505
15682,1865.7998037291463
15683,3752.353896103896
15684,2682.246376811594
15685,3371.2406015037595
15686,2549.4565217391305
15687,2540.3669724770643
15688,2323.911187019641
15689,2328.664007976072
15690,2197.781456953642
15691,2979.20892494929
15692,2373.6190476190477
15693,2323.911187019641
15694,2087.712287712288
15695,3358.157894736842
15696,2865.625
15697,2449.200913242009
15698,2056.5244279529993
15699,3358.157894736842
15700,2197.781456953642
15701,2744.478527607362
15702,3505.3516819571864
15703,2402.410901467505
15704,1951.8757327080891
15705,2385.9154929577467
15706,2615.123966942149
15707,2719.4756554307114
15708,1846.3302752293578
15709,1166.6666666666667
15710,2561.707746478873
15711,2402.410901467505
15712,2197.781456953642
15713,3358.157894736842
15714,2402.410901467505
15715,2536.507072905332
15716,3358.157894736842
15717,3261.5161757605024
15718,2239.993544222079
15719,2865.625
15720,3324.137931034483
15721,3261.5161757605024
15722,2744.478527607362
15723,2979.20892494929
15724,2824.8571428571427
15725,2197.781456953642
15726,2359.443507588533
15727,2197.781456953642
15728,3261.5161757605024
15729,2689.2086330935253
15730,2022.9395604395604
15731,2239.993544222079
15732,3261.5161757605024
15733,2719.4756554307114
15734,2206.5286624203823
15735,2962.5
15736,2197.781456953642
15737,3252.4703557312255
15738,2682.246376811594
15739,2239.993544222079
15740,2046.638655462185
15741,2377.098321342926
15742,3602.763819095477
15743,2682.246376811594
15744,2136.7986798679867
15745,3261.5161757605024
15746,3705.448717948718
15747,2536.507072905332
15748,1951.8757327080891
15749,2549.4565217391305
15750,3752.353896103896
15751,2323.911187019641
15752,2746.2025316455697
15753,3261.5161757605024
15754,2785.6152512998265
15755,2785.6152512998265
15756,2197.781456953642
15757,3752.353896103896
15758,3005.785920925747
15759,2402.410901467505
15760,2860.5737704918033
15761,2584.251968503937
15762,3005.785920925747
15763,3543.2624113475176
15764,2530.9284818067754
15765,2328.664007976072
15766,2449.200913242009
15767,2719.4756554307114
15768,2449.200913242009
15769,2979.20892494929
15770,2840.0
15771,2359.443507588533
15772,2056.5244279529993
15773,2073.6363636363635
15774,3752.353896103896
15775,2846.6494845360826
15776,2087.712287712288
15777,1965.909090909091
15778,2536.507072905332
15779,2359.443507588533
15780,1846.3302752293578
15781,4145.625
15782,2087.712287712288
15783,2682.246376811594
15784,2530.9284818067754
15785,4275.0
15786,3929.4117647058824
15787,3358.157894736842
15788,2385.9154929577467
15789,3358.157894736842
15790,2087.712287712288
15791,2398.8
15792,3505.3516819571864
15793,2922.584856396867
15794,2197.781456953642
15795,2221.981424148607
15796,3371.2406015037595
15797,2206.5286624203823
15798,1865.7998037291463
15799,2880.0
15800,3358.157894736842
15801,2922.584856396867
15802,2223.1617647058824
15803,2359.443507588533
15804,3261.5161757605024
15805,3205.3299492385786
15806,2197.781456953642
15807,1865.7998037291463
15808,3261.5161757605024
15809,2724.455899198167
15810,2197.781456953642
15811,2087.712287712288
15812,3261.5161757605024
15813,2860.5737704918033
15814,2536.507072905332
15815,2328.664007976072
15816,2359.443507588533
15817,2530.9284818067754
15818,2239.993544222079
15819,2221.981424148607
15820,1865.7998037291463
15821,1965.909090909091
15822,3252.4703557312255
15823,2689.2086330935253
15824,2377.098321342926
15825,2087.712287712288
15826,1951.8757327080891
15827,3358.157894736842
15828,2087.712287712288
15829,2323.911187019641
15830,2373.6190476190477
15831,2785.6152512998265
15832,1965.909090909091
15833,2787.956204379562
15834,2328.664007976072
15835,2635.593220338983
15836,2056.5244279529993
15837,3245.121951219512
15838,2724.455899198167
15839,2549.4565217391305
15840,2536.507072905332
15841,2746.2025316455697
15842,2787.956204379562
15843,1951.8757327080891
15844,3261.5161757605024
15845,3005.785920925747
15846,2640.0
15847,2390.4761904761904
15848,2719.4756554307114
15849,3151.908396946565
15850,2402.410901467505
15851,1809.5549738219895
15852,2785.6152512998265
15853,2217.177152317881
15854,3005.785920925747
15855,2087.712287712288
15856,3252.4703557312255
15857,2328.664007976072
15858,2615.123966942149
15859,2056.5244279529993
15860,3261.5161757605024
15861,2860.5737704918033
15862,3005.785920925747
15863,1846.3302752293578
15864,3358.157894736842
15865,2689.2086330935253
15866,2219.5544554455446
15867,2860.5737704918033
15868,2239.993544222079
15869,2367.3076923076924
15870,1492.5170068027212
15871,2046.638655462185
15872,2239.993544222079
15873,2860.5737704918033
15874,3970.0
15875,2615.123966942149
15876,2217.177152317881
15877,3650.0
15878,1965.909090909091
15879,2561.707746478873
15880,2846.6494845360826
15881,2087.712287712288
15882,2719.4756554307114
15883,2787.956204379562
15884,2565.8823529411766
15885,3752.353896103896
15886,2682.246376811594
15887,2402.410901467505
15888,2056.5244279529993
15889,2323.911187019641
15890,3261.5161757605024
15891,2187.421383647799
15892,2922.584856396867
15893,3005.785920925747
15894,4149.63768115942
15895,2217.177152317881
15896,3242.4435028248586
15897,2217.177152317881
15898,1965.909090909091
15899,2536.507072905332
15900,1965.909090909091
15901,3752.353896103896
15902,3252.4703557312255
15903,2087.712287712288
15904,2536.507072905332
15905,2206.5286624203823
15906,2536.507072905332
15907,2785.6152512998265
15908,2536.507072905332
15909,1951.8757327080891
15910,3543.2624113475176
15911,3005.785920925747
15912,4149.63768115942
15913,2535.7664233576643
15914,2087.712287712288
15915,2197.781456953642
15916,3242.4435028248586
15917,2846.6494845360826
15918,2239.993544222079
15919,2535.7664233576643
15920,3261.5161757605024
15921,2565.8823529411766
15922,3261.5161757605024
15923,2724.455899198167
15924,2860.5737704918033
15925,2979.20892494929
15926,1809.5549738219895
15927,2724.455899198167
15928,2824.8571428571427
15929,2328.664007976072
15930,2323.911187019641
15931,2359.443507588533
15932,1865.7998037291463
15933,3602.763819095477
15934,3261.5161757605024
15935,2719.4756554307114
15936,2328.664007976072
15937,2535.7664233576643
15938,2087.712287712288
15939,2549.4565217391305
15940,2785.6152512998265
15941,2239.993544222079
15942,2615.123966942149
15943,2377.098321342926
15944,2700.6493506493507
15945,3500.0
15946,2087.712287712288
15947,3197.48427672956
15948,2549.4565217391305
15949,3261.5161757605024
15950,2606.4102564102564
15951,3358.157894736842
15952,2087.712287712288
15953,3151.908396946565
15954,2239.993544222079
15955,2197.781456953642
15956,3261.5161757605024
15957,2217.177152317881
15958,2561.707746478873
15959,2223.1617647058824
15960,2223.1617647058824
15961,2682.246376811594
15962,3261.5161757605024
15963,2056.5244279529993
15964,1865.7998037291463
15965,1945.5357142857142
15966,2087.712287712288
15967,2197.781456953642
15968,2217.177152317881
15969,2724.455899198167
15970,2390.4761904761904
15971,3005.785920925747
15972,2956.25
15973,2615.123966942149
15974,2359.443507588533
15975,3261.5161757605024
15976,2979.20892494929
15977,2323.911187019641
15978,3576.3414634146343
15979,2435.9375
15980,1946.0
15981,2221.981424148607
15982,3705.448717948718
15983,2402.410901467505
15984,1951.8757327080891
15985,2615.123966942149
15986,3035.714285714286
15987,2136.7986798679867
15988,2724.455899198167
15989,2385.9154929577467
15990,2549.4565217391305
15991,2506.5656565656564
15992,2377.098321342926
15993,2385.9154929577467
15994,2217.177152317881
15995,2221.981424148607
15996,3242.4435028248586
15997,2197.781456953642
15998,2540.3669724770643
15999,3488.0
16000,2328.664007976072
16001,2217.177152317881
16002,3197.48427672956
16003,3005.785920925747
16004,1865.7998037291463
16005,2377.098321342926
16006,2724.455899198167
16007,2087.712287712288
16008,2549.4565217391305
16009,3500.0
16010,2056.5244279529993
16011,2787.956204379562
16012,2056.5244279529993
16013,1951.8757327080891
16014,2359.443507588533
16015,2328.664007976072
16016,2087.712287712288
16017,1865.7998037291463
16018,2689.2086330935253
16019,2979.20892494929
16020,2323.911187019641
16021,2746.2025316455697
16022,3035.714285714286
16023,2860.5737704918033
16024,3261.5161757605024
16025,3005.785920925747
16026,2540.3669724770643
16027,2328.664007976072
16028,4003.1746031746034
16029,2723.170731707317
16030,1772.857142857143
16031,2239.993544222079
16032,2087.712287712288
16033,4816.666666666667
16034,2136.7986798679867
16035,2328.664007976072
16036,3005.785920925747
16037,3709.504132231405
16038,2615.123966942149
16039,2449.200913242009
16040,2328.664007976072
16041,3261.5161757605024
16042,3242.4435028248586
16043,2860.5737704918033
16044,2056.5244279529993
16045,1951.8757327080891
16046,2217.177152317881
16047,2056.5244279529993
16048,2689.2086330935253
16049,3252.4703557312255
16050,2860.5263157894738
16051,2530.9284818067754
16052,1865.7998037291463
16053,2359.443507588533
16054,2206.5286624203823
16055,3602.763819095477
16056,2682.246376811594
16057,2217.177152317881
16058,3205.3299492385786
16059,3005.785920925747
16060,2785.6152512998265
16061,3576.3414634146343
16062,2561.707746478873
16063,2536.507072905332
16064,2689.2086330935253
16065,2219.5544554455446
16066,1865.7998037291463
16067,2197.781456953642
16068,2615.123966942149
16069,2530.9284818067754
16070,3505.3516819571864
16071,1809.5549738219895
16072,1951.8757327080891
16073,2323.911187019641
16074,2056.5244279529993
16075,2615.123966942149
16076,1951.8757327080891
16077,3231.0185185185187
16078,3005.785920925747
16079,2003.7974683544303
16080,2056.5244279529993
16081,2385.9154929577467
16082,3261.5161757605024
16083,2719.4756554307114
16084,1951.8757327080891
16085,3505.3516819571864
16086,2385.9154929577467
16087,2860.5737704918033
16088,2530.9284818067754
16089,2373.6190476190477
16090,2979.20892494929
16091,2373.6190476190477
16092,2087.712287712288
16093,1951.8757327080891
16094,2785.6152512998265
16095,2323.911187019641
16096,2239.993544222079
16097,2724.455899198167
16098,2922.584856396867
16099,2689.2086330935253
16100,2824.8571428571427
16101,2239.993544222079
16102,2056.5244279529993
16103,2549.4565217391305
16104,2373.6190476190477
16105,2136.7986798679867
16106,2449.200913242009
16107,3245.121951219512
16108,2402.410901467505
16109,1809.5549738219895
16110,1951.8757327080891
16111,2323.911187019641
16112,2719.4756554307114
16113,3002.0
16114,2536.507072905332
16115,3242.4435028248586
16116,2373.6190476190477
16117,2046.638655462185
16118,3252.4703557312255
16119,2724.455899198167
16120,2323.911187019641
16121,2056.5244279529993
16122,1846.3302752293578
16123,2549.4565217391305
16124,3752.353896103896
16125,2449.200913242009
16126,2682.246376811594
16127,2377.098321342926
16128,1965.909090909091
16129,3576.3414634146343
16130,3261.5161757605024
16131,3005.785920925747
16132,2385.9154929577467
16133,2449.200913242009
16134,4816.666666666667
16135,2719.4756554307114
16136,1422.7272727272727
16137,2022.9395604395604
16138,2239.993544222079
16139,2221.981424148607
16140,1945.5357142857142
16141,2087.712287712288
16142,2846.6494845360826
16143,2197.781456953642
16144,1809.5549738219895
16145,2449.200913242009
16146,1951.8757327080891
16147,2860.5737704918033
16148,3371.2406015037595
16149,2979.20892494929
16150,2979.20892494929
16151,1492.5170068027212
16152,2323.911187019641
16153,1965.909090909091
16154,2536.507072905332
16155,2217.177152317881
16156,2530.9284818067754
16157,2239.993544222079
16158,2457.608695652174
16159,1492.5170068027212
16160,1809.5549738219895
16161,2561.707746478873
16162,2979.20892494929
16163,2323.911187019641
16164,1809.5549738219895
16165,3752.353896103896
16166,1951.8757327080891
16167,3505.3516819571864
16168,2328.664007976072
16169,3261.5161757605024
16170,3444.5544554455446
16171,2506.5656565656564
16172,2540.3669724770643
16173,2328.664007976072
16174,2197.781456953642
16175,1809.5549738219895
16176,2197.781456953642
16177,2197.781456953642
16178,2922.584856396867
16179,2922.584856396867
16180,2449.200913242009
16181,1951.8757327080891
16182,3576.3414634146343
16183,2584.251968503937
16184,1951.8757327080891
16185,2694.4444444444443
16186,2373.6190476190477
16187,2271.116504854369
16188,3005.785920925747
16189,3261.5161757605024
16190,2467.283950617284
16191,2449.200913242009
16192,3261.5161757605024
16193,2206.5286624203823
16194,2328.664007976072
16195,2087.712287712288
16196,2197.781456953642
16197,3261.5161757605024
16198,3602.763819095477
16199,2217.177152317881
16200,2506.5656565656564
16201,2385.9154929577467
16202,2449.200913242009
16203,4275.0
16204,2056.5244279529993
16205,2530.9284818067754
16206,2328.664007976072
16207,3252.4703557312255
16208,2536.507072905332
16209,2187.421383647799
16210,1865.7998037291463
16211,2011.5384615384614
16212,2087.712287712288
16213,3261.5161757605024
16214,2449.200913242009
16215,2615.123966942149
16216,1951.8757327080891
16217,4816.666666666667
16218,3002.0
16219,2197.781456953642
16220,2323.911187019641
16221,3197.48427672956
16222,2530.9284818067754
16223,3717.7631578947367
16224,2323.911187019641
16225,1809.5549738219895
16226,2187.421383647799
16227,3021.212121212121
16228,2136.7986798679867
16229,3261.5161757605024
16230,2046.638655462185
16231,2197.781456953642
16232,2328.664007976072
16233,2449.200913242009
16234,3261.5161757605024
16235,1865.7998037291463
16236,2694.4444444444443
16237,3005.785920925747
16238,2223.1617647058824
16239,2979.20892494929
16240,2056.5244279529993
16241,3929.4117647058824
16242,2197.781456953642
16243,2328.664007976072
16244,2724.455899198167
16245,2217.177152317881
16246,2530.9284818067754
16247,2635.593220338983
16248,2328.664007976072
16249,2561.707746478873
16250,3005.785920925747
16251,2056.5244279529993
16252,2787.956204379562
16253,2880.5714285714284
16254,2197.781456953642
16255,3005.785920925747
16256,1809.5549738219895
16257,2239.993544222079
16258,2724.455899198167
16259,2724.455899198167
16260,2536.507072905332
16261,1972.3809523809523
16262,2197.781456953642
16263,2136.7986798679867
16264,2449.200913242009
16265,2056.5244279529993
16266,2136.7986798679867
16267,2323.911187019641
16268,2584.251968503937
16269,2377.098321342926
16270,2860.5737704918033
16271,2197.781456953642
16272,3752.353896103896
16273,2724.455899198167
16274,2724.455899198167
16275,2750.0
16276,2385.9154929577467
16277,3929.4117647058824
16278,2724.455899198167
16279,4145.625
16280,2860.5737704918033
16281,3358.157894736842
16282,2217.177152317881
16283,2719.4756554307114
16284,3242.4435028248586
16285,2390.4761904761904
16286,3500.0
16287,1951.8757327080891
16288,2217.177152317881
16289,1865.7998037291463
16290,1965.909090909091
16291,2223.1617647058824
16292,2787.956204379562
16293,3261.5161757605024
16294,2535.7664233576643
16295,2056.5244279529993
16296,2535.7664233576643
16297,1865.7998037291463
16298,3005.785920925747
16299,2536.507072905332
16300,2615.123966942149
16301,3261.5161757605024
16302,3035.714285714286
16303,3118.75
16304,2744.478527607362
16305,2197.781456953642
16306,1840.0
16307,3261.5161757605024
16308,2056.5244279529993
16309,1951.8757327080891
16310,2530.9284818067754
16311,2615.123966942149
16312,2056.5244279529993
16313,2615.123966942149
16314,2860.5737704918033
16315,2682.246376811594
16316,2217.177152317881
16317,2724.455899198167
16318,2738.235294117647
16319,3140.0
16320,1809.5549738219895
16321,2197.781456953642
16322,3002.0
16323,2536.507072905332
16324,3005.785920925747
16325,3252.4703557312255
16326,2087.712287712288
16327,2530.9284818067754
16328,3197.48427672956
16329,2046.638655462185
16330,3005.785920925747
16331,1610.9195402298851
16332,2328.664007976072
16333,2402.410901467505
16334,2239.993544222079
16335,3005.785920925747
16336,1946.0
16337,2087.712287712288
16338,1951.8757327080891
16339,2402.410901467505
16340,2087.712287712288
16341,2536.507072905332
16342,2022.9395604395604
16343,3444.5544554455446
16344,2217.177152317881
16345,2536.507072905332
16346,2217.177152317881
16347,2860.5737704918033
16348,2615.123966942149
16349,2540.3669724770643
16350,2377.098321342926
16351,2087.712287712288
16352,3261.5161757605024
16353,2046.638655462185
16354,2239.993544222079
16355,2549.4565217391305
16356,2724.455899198167
16357,3576.3414634146343
16358,2979.20892494929
16359,2964.6341463414633
16360,2056.5244279529993
16361,1951.8757327080891
16362,2846.6494845360826
16363,3752.353896103896
16364,2046.638655462185
16365,2398.8
16366,3005.785920925747
16367,1951.8757327080891
16368,2373.6190476190477
16369,2359.443507588533
16370,3140.0
16371,3005.785920925747
16372,2860.5737704918033
16373,1951.8757327080891
16374,2217.177152317881
16375,2239.993544222079
16376,2922.584856396867
16377,1951.8757327080891
16378,2087.712287712288
16379,2056.5244279529993
16380,2197.781456953642
16381,2506.5656565656564
16382,3252.4703557312255
16383,3005.785920925747
16384,2377.098321342926
16385,2380.0
16386,2323.911187019641
16387,2535.7664233576643
16388,3242.4435028248586
16389,1865.7998037291463
16390,2398.8
16391,2239.993544222079
16392,3261.5161757605024
16393,2323.911187019641
16394,2046.638655462185
16395,2535.7664233576643
16396,2323.911187019641
16397,1965.909090909091
16398,2328.664007976072
16399,2087.712287712288
16400,3752.353896103896
16401,2239.993544222079
16402,2223.1617647058824
16403,3005.785920925747
16404,1809.5549738219895
16405,2540.3669724770643
16406,2922.584856396867
16407,2136.7986798679867
16408,2239.993544222079
16409,2373.6190476190477
16410,2136.7986798679867
16411,2385.9154929577467
16412,2359.443507588533
16413,2239.993544222079
16414,2217.177152317881
16415,2535.7664233576643
16416,2056.5244279529993
16417,2323.911187019641
16418,2724.455899198167
16419,1946.0
16420,2219.5544554455446
16421,2373.6190476190477
16422,2536.507072905332
16423,2719.4756554307114
16424,2979.20892494929
16425,2880.5714285714284
16426,2724.455899198167
16427,3005.785920925747
16428,2860.5737704918033
16429,3380.9523809523807
16430,3261.5161757605024
16431,2060.0
16432,3261.5161757605024
16433,2328.664007976072
16434,3261.5161757605024
16435,2022.9395604395604
16436,2219.5544554455446
16437,3035.714285714286
16438,3197.48427672956
16439,3752.353896103896
16440,2536.507072905332
16441,2136.7986798679867
16442,2087.712287712288
16443,4145.625
16444,2187.421383647799
16445,3371.2406015037595
16446,2206.5286624203823
16447,2255.5555555555557
16448,1965.909090909091
16449,2530.9284818067754
16450,2618.2926829268295
16451,1951.8757327080891
16452,2136.7986798679867
16453,3261.5161757605024
16454,2402.410901467505
16455,3358.157894736842
16456,2217.177152317881
16457,1809.5549738219895
16458,2719.4756554307114
16459,1809.5549738219895
16460,2385.9154929577467
16461,2206.5286624203823
16462,2860.5737704918033
16463,3752.353896103896
16464,1965.909090909091
16465,3705.448717948718
16466,1965.909090909091
16467,2197.781456953642
16468,2217.177152317881
16469,2584.251968503937
16470,2271.116504854369
16471,2046.638655462185
16472,2785.6152512998265
16473,2239.993544222079
16474,3151.908396946565
16475,3187.5
16476,2536.507072905332
16477,2217.177152317881
16478,2860.5737704918033
16479,3358.157894736842
16480,2467.283950617284
16481,2056.5244279529993
16482,1846.3302752293578
16483,2271.116504854369
16484,3002.0
16485,2922.584856396867
16486,2221.981424148607
16487,2359.443507588533
16488,2860.5737704918033
16489,2724.455899198167
16490,1951.8757327080891
16491,2536.507072905332
16492,2549.4565217391305
16493,2860.5737704918033
16494,2087.712287712288
16495,3261.5161757605024
16496,2056.5244279529993
16497,2136.7986798679867
16498,2549.4565217391305
16499,2197.781456953642
16500,2328.664007976072
16501,3261.5161757605024
16502,2197.781456953642
16503,2223.1617647058824
16504,1865.7998037291463
16505,2136.7986798679867
16506,3752.353896103896
16507,3252.4703557312255
16508,3242.4435028248586
16509,1865.7998037291463
16510,2359.443507588533
16511,2549.4565217391305
16512,1865.7998037291463
16513,1916.6666666666667
16514,2377.098321342926
16515,2323.911187019641
16516,2217.177152317881
16517,2087.712287712288
16518,2197.781456953642
16519,2003.7974683544303
16520,3752.353896103896
16521,2087.712287712288
16522,2398.3471074380163
16523,3005.785920925747
16524,2398.8
16525,3652.1739130434785
16526,2398.8
16527,2530.9284818067754
16528,2921.527777777778
16529,2719.4756554307114
16530,2540.3669724770643
16531,1951.8757327080891
16532,2197.781456953642
16533,3255.859375
16534,2700.6493506493507
16535,2217.177152317881
16536,2197.781456953642
16537,2549.4565217391305
16538,2197.781456953642
16539,3242.4435028248586
16540,2136.7986798679867
16541,2087.712287712288
16542,1809.5549738219895
16543,2217.177152317881
16544,2239.993544222079
16545,2402.410901467505
16546,3261.5161757605024
16547,2328.664007976072
16548,2724.455899198167
16549,2398.8
