Id,Predicted
13259,2220.5317
13260,2760.357
13261,1810.6749
13262,1863.4791
13263,2723.186
13264,2219.6863
13265,2398.9268
13266,3004.4192
13267,2528.8745
13268,2951.0825
13269,2938.6929
13270,3096.5728
13271,2877.8804
13272,2852.3645
13273,2339.914
13274,3090.3062
13275,2032.7013
13276,2423.849
13277,2375.1016
13278,1842.318
13279,2153.2808
13280,2928.1758
13281,1808.286
13282,2063.75
13283,1946.0897
13284,2205.501
13285,3066.356
13286,2799.1863
13287,2545.1438
13288,2376.1318
13289,2031.8826
13290,2558.167
13291,2895.606
13292,2511.0486
13293,2102.0159
13294,2310.295
13295,2815.3762
13296,3361.0188
13297,1936.8248
13298,3230.6812
13299,2502.2231
13300,2508.001
13301,3031.4348
13302,2622.5815
13303,3854.1365
13304,3570.399
13305,2731.865
13306,2913.7134
13307,2248.1165
13308,3026.7349
13309,2013.5277
13310,2887.8472
13311,2672.333
13312,2821.9404
13313,2058.1238
13314,2234.9429
13315,2713.1677
13316,2489.9536
13317,2833.3765
13318,2730.414
13319,3224.5537
13320,2195.9922
13321,3115.2437
13322,3809.3994
13323,2938.9749
13324,2745.0986
13325,2739.2122
13326,2607.7126
13327,2364.8718
13328,2306.4783
13329,2120.4136
13330,2582.6555
13331,2033.6488
13332,2783.8809
13333,2120.7256
13334,2586.8186
13335,3300.8774
13336,2705.9712
13337,2570.7017
13338,2161.492
13339,2636.1372
13340,1902.8652
13341,3550.0776
13342,2560.2002
13343,3105.712
13344,2474.189
13345,2138.0361
13346,2617.3955
13347,2075.461
13348,2564.7202
13349,2619.5872
13350,2331.0522
13351,2717.4353
13352,2350.146
13353,2551.6414
13354,2619.5515
13355,1945.1713
13356,2124.7314
13357,1894.1401
13358,2241.4915
13359,2194.588
13360,4333.745
13361,2830.606
13362,2811.367
13363,2376.5806
13364,3320.3066
13365,3518.822
13366,3330.1887
13367,3543.18
13368,3031.5986
13369,3424.753
13370,2684.836
13371,3137.3364
13372,2498.7957
13373,2335.4893
13374,1884.259
13375,2999.5474
13376,2075.8735
13377,2445.9165
13378,2163.7305
13379,2814.7153
13380,3806.1685
13381,2081.9316
13382,2683.435
13383,2351.0818
13384,3122.561
13385,3814.9187
13386,1963.8983
13387,2794.4807
13388,3060.5337
13389,1873.1792
13390,2672.4414
13391,1990.8622
13392,2057.2075
13393,2073.2773
13394,2949.5767
13395,2627.6602
13396,2284.4365
13397,2351.975
13398,2943.7085
13399,3008.3188
13400,3572.835
13401,2171.73
13402,3185.279
13403,3640.1575
13404,2159.2524
13405,2326.5547
13406,3478.1377
13407,3314.0913
13408,2715.5518
13409,2209.6738
13410,2371.432
13411,1835.3783
13412,2137.665
13413,3322.8342
13414,2726.0806
13415,3808.4556
13416,4327.057
13417,3334.397
13418,2054.714
13419,2031.7925
13420,2091.0657
13421,2042.554
13422,3164.4434
13423,2423.6135
13424,2110.4375
13425,3242.4988
13426,2863.255
13427,2599.5479
13428,2413.4023
13429,2513.5698
13430,3085.4
13431,2394.557
13432,2226.51
13433,2147.0151
13434,2376.644
13435,2501.3086
13436,3430.7637
13437,2203.0698
13438,2185.001
13439,2450.2622
13440,2500.4575
13441,2555.242
13442,3527.2546
13443,2380.902
13444,2646.6877
13445,2734.0576
13446,2289.5178
13447,2686.2944
13448,3359.0173
13449,3126.1472
13450,3237.8337
13451,2313.5073
13452,3073.1553
13453,2454.5352
13454,3150.086
13455,1883.867
13456,2387.5288
13457,2891.313
13458,1888.4445
13459,2003.5583
13460,2499.8926
13461,1955.3137
13462,3045.6724
13463,1988.0656
13464,2088.8887
13465,2202.952
13466,1952.357
13467,1826.3175
13468,2006.5803
13469,2809.496
13470,3130.7969
13471,3585.352
13472,2067.136
13473,3342.179
13474,2014.8287
13475,2536.4224
13476,2737.122
13477,2415.6914
13478,3352.8535
13479,3504.5676
13480,1953.8801
13481,2086.5435
13482,2450.4062
13483,2521.06
13484,3051.6826
13485,2833.4453
13486,1758.9694
13487,3635.5261
13488,1906.1611
13489,2200.15
13490,2074.402
13491,2133.6392
13492,1915.5042
13493,2314.938
13494,3040.4038
13495,2115.6384
13496,2668.877
13497,3199.3003
13498,2449.6748
13499,2546.4492
13500,2849.3599
13501,2318.3345
13502,1886.9655
13503,2402.4487
13504,2211.119
13505,2068.342
13506,2140.0613
13507,2236.648
13508,2620.171
13509,2712.4795
13510,2235.077
13511,1679.7822
13512,3907.288
13513,2900.5898
13514,1849.5746
13515,2433.242
13516,2423.6436
13517,2054.6086
13518,2515.6797
13519,2220.995
13520,3670.4058
13521,2949.4233
13522,2240.8674
13523,1555.8984
13524,3163.5957
13525,2500.3198
13526,2209.625
13527,2477.8076
13528,2354.7542
13529,2220.4734
13530,3599.4236
13531,2230.564
13532,3713.253
13533,2947.3816
13534,1935.913
13535,3132.108
13536,2732.9111
13537,2466.2874
13538,2213.1704
13539,3105.843
13540,2634.5002
13541,2460.9487
13542,1907.8207
13543,2554.0469
13544,3141.895
13545,2567.0586
13546,3197.917
13547,2127.7625
13548,2383.8657
13549,2128.5166
13550,3630.0425
13551,3494.9248
13552,2247.7263
13553,2953.07
13554,1979.156
13555,2895.1997
13556,2638.7712
13557,2105.5662
13558,2034.734
13559,2634.1067
13560,3973.269
13561,2094.4866
13562,2370.1548
13563,3388.0554
13564,2166.8975
13565,2631.677
13566,2713.3682
13567,2372.6187
13568,2735.4163
13569,1928.938
13570,1929.938
13571,2568.8748
13572,2211.8528
13573,2105.4644
13574,2107.4854
13575,2317.2742
13576,1822.4078
13577,2025.173
13578,2415.1514
13579,2100.698
13580,3832.163
13581,1822.9694
13582,2323.247
13583,2309.0332
13584,3302.5464
13585,2005.065
13586,2913.8374
13587,2259.8381
13588,1838.9354
13589,3212.712
13590,2576.1543
13591,2183.2986
13592,2002.7258
13593,2478.4963
13594,2334.0903
13595,2411.2349
13596,2006.9004
13597,2163.119
13598,2076.8506
13599,2437.7837
13600,2653.308
13601,3294.0574
13602,2046.2106
13603,3617.8071
13604,2992.0425
13605,1996.4384
13606,2173.52
13607,1999.1152
13608,2668.2188
13609,1998.1776
13610,2994.1392
13611,3910.0752
13612,2123.3296
13613,3275.0232
13614,3175.0662
13615,2679.4214
13616,2840.769
13617,2769.3843
13618,2523.4233
13619,2004.6095
13620,1983.8541
13621,2725.3716
13622,2496.887
13623,2469.627
13624,2605.1453
13625,1873.8483
13626,2313.0981
13627,2645.5137
13628,3575.8896
13629,2327.2412
13630,2563.1023
13631,3046.9521
13632,1851.4615
13633,3001.943
13634,2694.9197
13635,2506.004
13636,2842.8062
13637,2697.7124
13638,2572.3
13639,2810.7744
13640,2464.6738
13641,2246.0762
13642,2437.6233
13643,2372.287
13644,2623.487
13645,1859.4288
13646,4141.74
13647,2733.0479
13648,2832.2532
13649,2126.1372
13650,2778.995
13651,1943.9869
13652,2736.9778
13653,1344.0504
13654,2044.5642
13655,1893.1554
13656,3339.4277
13657,1956.9454
13658,2163.5215
13659,3338.2593
13660,2669.2935
13661,2383.8713
13662,2109.8918
13663,3663.6257
13664,3088.2434
13665,2145.2905
13666,2130.8271
13667,2897.4036
13668,2146.596
13669,3048.5933
13670,2521.8005
13671,2658.1553
13672,2176.2537
13673,2472.1682
13674,2059.5781
13675,3149.6553
13676,2993.498
13677,2355.7925
13678,2898.6035
13679,2437.3167
13680,4074.0212
13681,2209.104
13682,2322.1104
13683,2881.6738
13684,2666.5435
13685,3282.3525
13686,3024.1753
13687,3404.3027
13688,3560.1228
13689,3080.5088
13690,2760.9878
13691,3124.916
13692,2320.474
13693,3191.7466
13694,2584.6143
13695,3337.894
13696,2538.204
13697,3683.0366
13698,1960.5138
13699,2444.4219
13700,2215.6938
13701,3513.7974
13702,2213.1858
13703,2005.9496
13704,3189.9722
13705,3399.8455
13706,2448.6443
13707,2012.7006
13708,2331.2495
13709,2247.345
13710,2479.518
13711,2224.3809
13712,1685.4103
13713,2797.07
13714,2510.0903
13715,2337.8887
13716,2101.3733
13717,2827.6836
13718,2318.5774
13719,3242.1555
13720,2255.0051
13721,3555.0415
13722,2867.941
13723,4473.0967
13724,2624.2231
13725,2421.8037
13726,3602.2996
13727,3128.7993
13728,2170.6313
13729,3350.6816
13730,2370.0298
13731,2537.8203
13732,3627.5662
13733,2807.4897
13734,2428.7637
13735,2923.2917
13736,3442.585
13737,2112.6597
13738,2179.951
13739,3294.6685
13740,2107.8655
13741,2125.7876
13742,2160.7998
13743,2728.6292
13744,2171.7617
13745,2501.7969
13746,2891.3438
13747,2117.608
13748,2497.069
13749,3233.6516
13750,2836.374
13751,2028.466
13752,1895.0199
13753,3095.103
13754,2973.9006
13755,2651.3716
13756,2263.1392
13757,2295.1824
13758,2242.4258
13759,3792.431
13760,3242.8203
13761,2943.5093
13762,2438.8906
13763,3039.8335
13764,3206.941
13765,2183.0547
13766,2941.4478
13767,2050.6099
13768,2557.1807
13769,2589.5645
13770,3652.6304
13771,2305.2354
13772,3412.968
13773,2926.3486
13774,2582.208
13775,2729.6821
13776,2815.3389
13777,2185.1294
13778,2083.7036
13779,2328.1294
13780,1902.4266
13781,1975.795
13782,3361.536
13783,2359.5327
13784,3076.9316
13785,3611.35
13786,2882.8645
13787,2704.4294
13788,2120.8533
13789,2869.9917
13790,2298.4565
13791,2178.518
13792,1822.9532
13793,2745.7515
13794,2627.4946
13795,2494.4856
13796,2114.9805
13797,2846.0933
13798,2124.7097
13799,2622.511
13800,1833.4271
13801,2766.214
13802,3113.478
13803,2732.8357
13804,2524.6626
13805,2235.1
13806,2887.816
13807,2680.7913
13808,2528.162
13809,3198.4949
13810,2301.4211
13811,2603.1484
13812,2820.5981
13813,2476.7217
13814,2579.0405
13815,2590.7898
13816,2877.983
13817,2043.6438
13818,2266.777
13819,2696.308
13820,2468.4817
13821,2613.3433
13822,2692.2175
13823,2835.663
13824,1678.1224
13825,2176.5913
13826,2186.707
13827,2018.4951
13828,3355.7603
13829,3249.7764
13830,2155.2378
13831,2986.2642
13832,2537.7432
13833,2183.6948
13834,2238.08
13835,2295.3213
13836,3361.894
13837,1839.5972
13838,3858.9075
13839,2380.6475
13840,2173.313
13841,2577.5867
13842,3283.7593
13843,2827.3408
13844,2748.8015
13845,3027.9194
13846,2136.6978
13847,2886.504
13848,3003.793
13849,2971.5874
13850,2347.2915
13851,3011.9248
13852,2722.1836
13853,2562.0288
13854,2748.978
13855,2621.162
13856,2247.101
13857,2732.7715
13858,2635.8848
13859,2389.662
13860,2915.5383
13861,2356.769
13862,2368.772
13863,3942.1926
13864,3152.9866
13865,3624.0903
13866,2313.1926
13867,2133.0645
13868,3283.3662
13869,2316.604
13870,2265.8848
13871,3569.5586
13872,3649.166
13873,2745.5288
13874,2149.7954
13875,2747.9941
13876,2208.949
13877,2476.9517
13878,2134.6455
13879,2813.4534
13880,2066.4785
13881,1827.1554
13882,2491.8027
13883,2457.4653
13884,3056.4746
13885,1911.9467
13886,1859.3146
13887,3184.5315
13888,2171.1226
13889,1892.5616
13890,2523.712
13891,2360.7544
13892,2281.3862
13893,2686.2627
13894,2466.897
13895,2602.671
13896,2167.5972
13897,2448.6443
13898,2214.3477
13899,3402.302
13900,2911.878
13901,2829.5254
13902,3029.3232
13903,1699.9893
13904,2163.1655
13905,2469.0854
13906,3140.8794
13907,2022.5771
13908,2483.6433
13909,2368.5415
13910,2278.4048
13911,2636.6135
13912,3093.4463
13913,3275.9233
13914,2690.9763
13915,2995.6956
13916,2408.7803
13917,2138.5056
13918,2429.0828
13919,2910.3262
13920,2194.747
13921,2549.5151
13922,2909.4487
13923,2949.493
13924,2714.4436
13925,2716.4402
13926,3101.1458
13927,2107.7258
13928,2601.7983
13929,1891.8167
13930,2091.1624
13931,2194.4922
13932,2900.2727
13933,2147.9006
13934,2490.8096
13935,1998.23
13936,2186.6272
13937,2751.8574
13938,3170.6802
13939,2647.3948
13940,2280.9692
13941,2966.4814
13942,2353.0679
13943,2641.0862
13944,2901.1558
13945,2518.1428
13946,1854.0922
13947,2423.625
13948,2464.5203
13949,2657.0198
13950,1889.4293
13951,1949.6044
13952,2748.635
13953,2684.9053
13954,2734.187
13955,2636.7761
13956,2824.748
13957,2563.7344
13958,2202.6162
13959,2249.0781
13960,3658.5342
13961,2215.25
13962,2393.9683
13963,2678.7798
13964,1974.5577
13965,2901.827
13966,2123.706
13967,2182.9404
13968,1996.1272
13969,2293.8315
13970,2730.3843
13971,3067.1704
13972,2689.105
13973,3041.705
13974,3353.6272
13975,2252.1226
13976,2694.7473
13977,2359.0947
13978,2197.3975
13979,2294.491
13980,2811.7378
13981,2668.0078
13982,3404.3052
13983,2251.6777
13984,2498.3281
13985,2963.241
13986,4177.6123
13987,3596.1362
13988,2031.3385
13989,2295.1252
13990,2042.2612
13991,1994.5424
13992,2051.0217
13993,2430.3633
13994,2707.0654
13995,3336.6975
13996,3153.5117
13997,2657.6934
13998,2690.8394
13999,3763.0967
14000,2342.7002
14001,2116.9678
14002,2069.7861
14003,3049.065
14004,2744.1792
14005,2298.372
14006,1916.8344
14007,3052.544
14008,3147.2292
14009,2179.9937
14010,2275.7793
14011,2565.5564
14012,3074.003
14013,2520.2954
14014,2468.2554
14015,2194.3735
14016,2171.1294
14017,3450.1843
14018,2611.4238
14019,3804.4424
14020,1759.1083
14021,2464.4668
14022,2698.6333
14023,2659.3848
14024,3325.2227
14025,2807.381
14026,3438.0425
14027,2536.854
14028,2672.1826
14029,2657.3447
14030,2900.8538
14031,2508.8467
14032,3433.6855
14033,3237.0732
14034,2167.4
14035,2581.376
14036,2091.163
14037,2821.482
14038,2572.8875
14039,3430.9736
14040,2123.544
14041,1997.2275
14042,2788.0496
14043,3364.7869
14044,3281.5847
14045,2844.6143
14046,2078.0261
14047,3349.178
14048,3249.7053
14049,2504.4941
14050,2027.3762
14051,2624.1025
14052,2616.315
14053,2292.899
14054,2040.3108
14055,2616.97
14056,2048.7476
14057,2966.6863
14058,2565.769
14059,2252.309
14060,1464.0536
14061,2043.5978
14062,2890.6626
14063,2851.7402
14064,1926.527
14065,2864.2205
14066,2380.0298
14067,3185.8342
14068,2032.9177
14069,2134.5125
14070,2224.9043
14071,1853.6896
14072,2300.897
14073,3648.8298
14074,2683.516
14075,2418.4426
14076,2722.6348
14077,2798.958
14078,3159.0962
14079,2210.631
14080,1930.6555
14081,2164.19
14082,2281.373
14083,2326.9219
14084,2628.3816
14085,1888.2721
14086,1959.1332
14087,1777.0558
14088,2821.7085
14089,2817.7607
14090,2583.69
14091,2583.2485
14092,2574.1172
14093,1821.4584
14094,2398.9517
14095,2603.0264
14096,3109.4248
14097,1979.6099
14098,2628.853
14099,3132.1182
14100,2485.6167
14101,2367.7458
14102,2755.4717
14103,2419.0557
14104,1918.4606
14105,2692.8035
14106,2584.6855
14107,3007.1528
14108,2536.775
14109,3396.5747
14110,2838.0693
14111,2429.4612
14112,2636.2446
14113,2647.7458
14114,2304.7139
14115,3017.1958
14116,2705.505
14117,2014.8287
14118,2344.377
14119,3404.7273
14120,2416.1775
14121,3376.873
14122,2158.891
14123,2154.9233
14124,2653.288
14125,2396.2788
14126,2582.702
14127,3038.4617
14128,3482.4104
14129,2153.207
14130,2510.6477
14131,2639.6638
14132,2183.0085
14133,2855.3237
14134,2215.0815
14135,1779.0669
14136,3160.3804
14137,2440.3965
14138,3300.2651
14139,3410.3064
14140,3091.859
14141,2567.2358
14142,2239.8098
14143,3237.82
14144,2661.5483
14145,2596.734
14146,2289.1157
14147,1474.1039
14148,2596.6401
14149,2215.4768
14150,2883.1897
14151,2385.271
14152,1533.3529
14153,2717.2568
14154,1817.8204
14155,1891.966
14156,3029.6985
14157,3580.5454
14158,2749.3271
14159,2756.0625
14160,1981.6322
14161,2236.5994
14162,2904.0613
14163,3127.892
14164,3257.5999
14165,1870.6932
14166,2658.006
14167,2674.5522
14168,1921.7535
14169,1861.0156
14170,2176.3066
14171,2318.2212
14172,3158.3826
14173,3085.2046
14174,3068.8865
14175,3092.3335
14176,1988.5723
14177,4013.422
14178,2056.1023
14179,2378.9668
14180,2271.5994
14181,2643.6658
14182,2566.1392
14183,2763.7595
14184,2051.9937
14185,1997.1526
14186,3308.121
14187,2450.8643
14188,2107.826
14189,2052.4111
14190,2620.3384
14191,2838.0535
14192,2613.9297
14193,2630.1768
14194,3468.7488
14195,2858.129
14196,2251.5063
14197,3256.6191
14198,2398.5476
14199,2066.392
14200,2162.682
14201,2043.3917
14202,1717.2875
14203,2350.2605
14204,3197.8423
14205,2001.5941
14206,2922.7646
14207,2427.0945
14208,2742.1335
14209,1848.3146
14210,2530.801
14211,2327.9297
14212,2614.6372
14213,2351.0452
14214,4170.7993
14215,1872.74
14216,2290.0947
14217,2178.517
14218,2547.7966
14219,2981.4814
14220,1940.6628
14221,2419.5508
14222,2517.1055
14223,2649.8364
14224,2367.04
14225,2929.5337
14226,3038.0933
14227,1893.9635
14228,2999.3674
14229,2709.9736
14230,2893.9158
14231,1891.2169
14232,2327.7676
14233,2614.5825
14234,2858.324
14235,2739.4438
14236,2250.1572
14237,1816.5436
14238,2696.5083
14239,2467.2004
14240,2966.4468
14241,3205.6577
14242,2320.6597
14243,3031.0776
14244,2369.437
14245,2600.6792
14246,2970.6973
14247,1971.0824
14248,2582.85
14249,2458.63
14250,2710.732
14251,1835.7344
14252,1999.0012
14253,3493.1606
14254,2425.8752
14255,1955.2328
14256,2423.6763
14257,2335.2056
14258,3208.5562
14259,1737.0927
14260,2961.0806
14261,2175.2332
14262,1868.6578
14263,1904.3658
14264,2342.8171
14265,2343.129
14266,2646.196
14267,2569.477
14268,2740.5588
14269,3283.4077
14270,2728.5334
14271,2243.6226
14272,1496.4613
14273,2401.4434
14274,3098.0083
14275,1988.5286
14276,1900.8431
14277,3540.2258
14278,2287.3623
14279,2148.9683
14280,1881.6794
14281,1918.8607
14282,3076.0332
14283,3477.0544
14284,2295.9822
14285,2195.2222
14286,2322.343
14287,2566.6274
14288,2761.7964
14289,2499.8525
14290,2800.1685
14291,4444.2236
14292,2400.8362
14293,1923.535
14294,2384.4607
14295,2898.1692
14296,3324.514
14297,2800.6768
14298,2003.2914
14299,2167.8062
14300,2323.215
14301,3473.4731
14302,2260.7195
14303,2160.7905
14304,1912.799
14305,2479.0972
14306,2526.5469
14307,2178.768
14308,2212.4014
14309,2449.5972
14310,3275.6975
14311,2549.8284
14312,3522.8735
14313,2459.1426
14314,3485.395
14315,2311.8882
14316,3419.876
14317,2208.4585
14318,1945.8397
14319,2662.9746
14320,2752.7456
14321,2687.8657
14322,2196.6548
14323,2216.1782
14324,2648.141
14325,2012.3396
14326,2046.4354
14327,2752.103
14328,3391.9807
14329,2230.5623
14330,1924.2969
14331,3191.2202
14332,3068.2952
14333,2477.2466
14334,3476.2947
14335,2896.8186
14336,2254.3157
14337,3537.18
14338,2315.2148
14339,1946.1537
14340,3385.8296
14341,2303.5903
14342,2481.7812
14343,2605.8916
14344,2245.7588
14345,2508.2717
14346,2031.7223
14347,1840.2666
14348,2637.8735
14349,1895.5226
14350,2509.9062
14351,1979.4246
14352,3069.7236
14353,2873.1924
14354,2630.4316
14355,1923.1562
14356,3410.1025
14357,2065.5396
14358,2640.098
14359,2489.865
14360,2089.6953
14361,3089.5176
14362,1933.2174
14363,2222.5444
14364,2350.7163
14365,2260.9233
14366,2458.2197
14367,2736.4512
14368,2160.4187
14369,2115.2278
14370,2088.194
14371,1646.0089
14372,2500.69
14373,2127.3914
14374,2093.313
14375,3511.6924
14376,2218.813
14377,2773.1384
14378,3215.8408
14379,2072.0269
14380,2058.8901
14381,2203.597
14382,3007.562
14383,1810.8911
14384,2287.6123
14385,2008.5509
14386,1996.1942
14387,2442.1318
14388,2603.1616
14389,2605.1345
14390,2255.1062
14391,2494.4082
14392,2103.86
14393,2285.862
14394,2738.437
14395,2635.971
14396,2288.9146
14397,2441.1343
14398,2145.873
14399,2342.5542
14400,2082.325
14401,2316.1396
14402,2459.7698
14403,2444.4746
14404,2628.3115
14405,1788.5425
14406,2249.5532
14407,2446.7842
14408,1765.581
14409,3011.8257
14410,3294.7224
14411,2465.5757
14412,2695.5112
14413,2355.2617
14414,2384.1228
14415,3222.1045
14416,4524.617
14417,2122.9805
14418,2158.731
14419,2477.0845
14420,3276.8713
14421,3036.9072
14422,2130.965
14423,2344.4375
14424,1918.1602
14425,3330.1116
14426,2649.9905
14427,2908.5308
14428,3899.0515
14429,2403.4204
14430,2531.3008
14431,2628.3416
14432,2676.285
14433,2032.5419
14434,3314.0908
14435,2649.055
14436,2057.1401
14437,2587.7842
14438,3000.6304
14439,2194.1204
14440,1958.0905
14441,2533.996
14442,2455.3472
14443,1956.0287
14444,2122.6226
14445,2706.8862
14446,2656.7144
14447,1888.4323
14448,2963.0542
14449,2468.2803
14450,2360.546
14451,2151.413
14452,2912.0896
14453,2625.978
14454,3180.478
14455,2528.908
14456,2874.8462
14457,2403.6646
14458,2172.6426
14459,2074.159
14460,3596.4502
14461,2081.523
14462,1854.4453
14463,3189.3052
14464,2332.9934
14465,2679.3794
14466,2378.8809
14467,2146.0996
14468,2636.903
14469,2553.6577
14470,1846.5582
14471,2822.2925
14472,2336.1125
14473,2714.738
14474,2682.273
14475,3616.7478
14476,3524.4456
14477,2383.5562
14478,2556.9512
14479,1955.9973
14480,3693.041
14481,2558.5156
14482,1647.0637
14483,3385.9277
14484,2652.6042
14485,2163.0938
14486,4221.8975
14487,2477.311
14488,1762.1711
14489,2296.7283
14490,2375.1758
14491,2355.758
14492,2550.4397
14493,3349.4707
14494,2089.601
14495,3463.774
14496,2038.7129
14497,2502.2852
14498,3790.1892
14499,2127.1787
14500,2720.2534
14501,2283.3096
14502,2424.2817
14503,3156.2075
14504,2063.3887
14505,2063.9326
14506,3047.9475
14507,2164.2646
14508,3629.9407
14509,3047.6633
14510,2333.2388
14511,1894.0116
14512,2277.999
14513,1952.7621
14514,3317.6318
14515,2301.919
14516,2119.8982
14517,2649.1536
14518,3375.0962
14519,3611.3594
14520,3602.5913
14521,2287.8677
14522,3152.3335
14523,2049.3765
14524,2805.1763
14525,2537.2493
14526,2577.7793
14527,2938.2834
14528,2313.793
14529,2248.9175
14530,3401.7297
14531,3395.7256
14532,2251.3672
14533,3739.778
14534,3453.484
14535,3431.372
14536,2369.395
14537,3150.5444
14538,2388.0386
14539,2258.9348
14540,2276.4915
14541,2187.7378
14542,2803.6484
14543,2748.386
14544,3430.8552
14545,2798.812
14546,2082.2466
14547,2134.3564
14548,2620.5076
14549,1975.4845
14550,3121.3362
14551,2751.9172
14552,2282.503
14553,2254.5605
14554,2274.5984
14555,2127.0964
14556,3021.017
14557,3529.448
14558,3285.9712
14559,2996.5732
14560,3449.6233
14561,2144.254
14562,2787.2869
14563,2672.092
14564,3573.4001
14565,3141.1013
14566,2521.6562
14567,2448.459
14568,2908.1748
14569,2402.7163
14570,4825.2812
14571,3090.8677
14572,3405.8757
14573,2624.0815
14574,2896.497
14575,3456.4363
14576,2340.9504
14577,2635.075
14578,2693.054
14579,3449.0723
14580,3548.9282
14581,2071.0713
14582,2055.169
14583,2519.4229
14584,2339.572
14585,1637.3768
14586,2265.4463
14587,1902.6893
14588,1880.4734
14589,3247.1003
14590,2671.5073
14591,2351.0815
14592,2132.6226
14593,2432.8425
14594,2441.9697
14595,2359.7715
14596,2705.5337
14597,2571.0308
14598,1842.8379
14599,2608.1096
14600,2201.3994
14601,1900.832
14602,2445.807
14603,1952.0521
14604,2234.3035
14605,2970.3396
14606,2940.6125
14607,3503.921
14608,2459.904
14609,3296.9294
14610,4166.84
14611,2743.547
14612,1967.2032
14613,3808.1929
14614,2485.2715
14615,2008.0018
14616,2531.1753
14617,2317.5989
14618,2283.4192
14619,2435.257
14620,2194.873
14621,2405.5708
14622,2184.9995
14623,2390.534
14624,3099.867
14625,2837.6836
14626,3273.6008
14627,1841.0544
14628,2615.826
14629,2748.5398
14630,2362.4834
14631,3373.927
14632,1929.573
14633,1703.0775
14634,2736.7014
14635,3758.686
14636,2054.5679
14637,2334.29
14638,2577.2642
14639,3073.916
14640,3414.9722
14641,2070.061
14642,3934.9177
14643,2752.0215
14644,2448.5576
14645,2565.8057
14646,2348.8809
14647,2000.799
14648,2233.564
14649,3094.9233
14650,2088.743
14651,2061.212
14652,2221.5034
14653,3363.0605
14654,1840.9191
14655,1859.6101
14656,3497.443
14657,2952.9976
14658,2885.7837
14659,2164.5588
14660,2190.6646
14661,2721.73
14662,2942.3418
14663,2531.3872
14664,2269.6792
14665,1969.3986
14666,3043.8809
14667,2024.5029
14668,2453.1694
14669,2795.1895
14670,2188.5293
14671,3001.6675
14672,3533.6948
14673,2859.091
14674,2147.952
14675,2316.0
14676,2027.5925
14677,2118.7375
14678,2076.3535
14679,2752.886
14680,2426.2554
14681,2228.4697
14682,2699.8562
14683,2473.571
14684,2853.7917
14685,2483.6748
14686,3488.7625
14687,3467.9648
14688,3526.1626
14689,3818.828
14690,2245.766
14691,2517.8354
14692,3537.0164
14693,3209.6177
14694,2727.9434
14695,3461.0068
14696,2606.6626
14697,2403.1875
14698,2332.999
14699,1977.0868
14700,3242.815
14701,1964.4128
14702,2763.5244
14703,2940.3145
14704,2069.1167
14705,2592.6316
14706,3293.6455
14707,3334.7498
14708,3288.9368
14709,2070.521
14710,2185.0713
14711,3505.3167
14712,2294.6392
14713,2841.184
14714,2800.9626
14715,2544.828
14716,2588.5803
14717,3042.8213
14718,2586.824
14719,2640.336
14720,3061.2134
14721,2483.8225
14722,2907.9805
14723,2114.8398
14724,2551.5989
14725,2510.212
14726,1821.9814
14727,2633.333
14728,3071.6392
14729,3120.769
14730,2304.0525
14731,2684.64
14732,2461.1191
14733,1960.5127
14734,2766.1763
14735,3238.2493
14736,2605.5771
14737,2203.5051
14738,2133.5654
14739,2888.3105
14740,2317.3228
14741,3086.8018
14742,3229.9377
14743,2183.1174
14744,2086.6855
14745,2868.2478
14746,2265.068
14747,2002.3835
14748,3732.0886
14749,2033.699
14750,2029.6305
14751,2291.1733
14752,2467.1753
14753,2461.4146
14754,1961.5299
14755,2140.8433
14756,4295.271
14757,2992.1763
14758,1909.9916
14759,2753.2065
14760,1904.2726
14761,3175.2263
14762,2364.3728
14763,3245.2917
14764,2738.056
14765,2243.437
14766,3092.8047
14767,2439.3772
14768,2022.0018
14769,2471.0413
14770,2406.518
14771,2835.1438
14772,2677.5776
14773,2125.2822
14774,1812.8796
14775,2237.2666
14776,3107.753
14777,2837.4336
14778,2164.2883
14779,2220.3892
14780,2640.962
14781,2424.666
14782,2283.8315
14783,2157.5554
14784,1989.1697
14785,2297.5073
14786,2391.5393
14787,2778.6562
14788,3082.3845
14789,2710.127
14790,3536.3318
14791,2446.0476
14792,2503.4597
14793,3231.5154
14794,3317.3135
14795,2062.1377
14796,2177.7944
14797,2353.9568
14798,2053.4673
14799,3305.9395
14800,2387.334
14801,2650.98
14802,3143.1675
14803,2607.406
14804,2058.4502
14805,2933.0986
14806,2453.462
14807,2074.2202
14808,2503.5132
14809,3323.5967
14810,2320.9612
14811,2611.1382
14812,2422.6228
14813,2339.6997
14814,2778.1848
14815,2915.13
14816,3057.9194
14817,2911.504
14818,2448.121
14819,2353.0103
14820,2547.4333
14821,3190.8774
14822,2305.3745
14823,2426.3643
14824,1794.8539
14825,2358.506
14826,3720.401
14827,2856.7026
14828,2060.119
14829,4877.623
14830,2212.6377
14831,3535.119
14832,2318.869
14833,2704.9773
14834,2375.291
14835,2209.9102
14836,2690.427
14837,2952.2068
14838,2160.4187
14839,2302.275
14840,1959.736
14841,1911.504
14842,2747.2065
14843,2048.0894
14844,2264.9863
14845,3016.4937
14846,2090.8555
14847,3319.1948
14848,2374.5044
14849,3226.7617
14850,3068.3286
14851,2454.342
14852,2941.196
14853,2207.7554
14854,2172.2466
