Id,Predicted
12591,2345.0
12592,2356.6666666666665
12593,2566.6666666666665
12594,3683.3333333333335
12595,2375.0
12596,3293.3333333333335
12597,3521.6666666666665
12598,2135.0
12599,3096.6666666666665
12600,2776.6666666666665
12601,2403.3333333333335
12602,2786.6666666666665
12603,2606.6666666666665
12604,2696.6666666666665
12605,2476.6666666666665
12606,2151.6666666666665
12607,3495.0
12608,3336.6666666666665
12609,2735.0
12610,2401.6666666666665
12611,2613.3333333333335
12612,2976.6666666666665
12613,2211.6666666666665
12614,3745.0
12615,3255.0
12616,2568.3333333333335
12617,2058.3333333333335
12618,2523.3333333333335
12619,2806.6666666666665
12620,2633.3333333333335
12621,1991.6666666666667
12622,2448.3333333333335
12623,2798.3333333333335
12624,3071.6666666666665
12625,3075.0
12626,2696.6666666666665
12627,2828.3333333333335
12628,2721.6666666666665
12629,3083.3333333333335
12630,1855.0
12631,2326.6666666666665
12632,2615.0
12633,3383.3333333333335
12634,3316.6666666666665
12635,2663.3333333333335
12636,2060.0
12637,2401.6666666666665
12638,2218.3333333333335
12639,3425.0
12640,3201.6666666666665
12641,2351.6666666666665
12642,1833.3333333333333
12643,2865.0
12644,2821.6666666666665
12645,3345.0
12646,2006.6666666666667
12647,2166.6666666666665
12648,3153.3333333333335
12649,2415.0
12650,2041.6666666666667
12651,2868.3333333333335
12652,2085.0
12653,1893.3333333333333
12654,2490.0
12655,2173.3333333333335
12656,3078.3333333333335
12657,2456.6666666666665
12658,2601.6666666666665
12659,2850.0
12660,2553.3333333333335
12661,2318.3333333333335
12662,3031.6666666666665
12663,2148.3333333333335
12664,2310.0
12665,2520.0
12666,1901.6666666666667
12667,1871.6666666666667
12668,2188.3333333333335
12669,3316.6666666666665
12670,2525.0
12671,2981.6666666666665
12672,2023.3333333333333
12673,2875.0
12674,2881.6666666666665
12675,2425.0
12676,2180.0
12677,2826.6666666666665
12678,2405.0
12679,2971.6666666666665
12680,2701.6666666666665
12681,3186.6666666666665
12682,2190.0
12683,2445.0
12684,2480.0
12685,2293.3333333333335
12686,3183.3333333333335
12687,2101.6666666666665
12688,2523.3333333333335
12689,3516.6666666666665
12690,2648.3333333333335
12691,3055.0
12692,3065.0
12693,2480.0
12694,2291.6666666666665
12695,3298.3333333333335
12696,3678.3333333333335
12697,2048.3333333333335
12698,3756.6666666666665
12699,1888.3333333333333
12700,2691.6666666666665
12701,2993.3333333333335
12702,2383.3333333333335
12703,2738.3333333333335
12704,3983.3333333333335
12705,2338.3333333333335
12706,3375.0
12707,2401.6666666666665
12708,2566.6666666666665
12709,2396.6666666666665
12710,2000.0
12711,2348.3333333333335
12712,1908.3333333333333
12713,2656.6666666666665
12714,2660.0
12715,3340.0
12716,2326.6666666666665
12717,2310.0
12718,3288.3333333333335
12719,1928.3333333333333
12720,3495.0
12721,2538.3333333333335
12722,2640.0
12723,2873.3333333333335
12724,1938.3333333333333
12725,3271.6666666666665
12726,2775.0
12727,2291.6666666666665
12728,2400.0
12729,2806.6666666666665
12730,3325.0
12731,2166.6666666666665
12732,3403.3333333333335
12733,2410.0
12734,2365.0
12735,2516.6666666666665
12736,3156.6666666666665
12737,3321.6666666666665
12738,2351.6666666666665
12739,2426.6666666666665
12740,2466.6666666666665
12741,2060.0
12742,2945.0
12743,1930.0
12744,2406.6666666666665
12745,3498.3333333333335
12746,2315.0
12747,2220.0
12748,2650.0
12749,2016.6666666666667
12750,2128.3333333333335
12751,3435.0
12752,2011.6666666666667
12753,2671.6666666666665
12754,3018.3333333333335
12755,3340.0
12756,2555.0
12757,3430.0
12758,1748.3333333333333
12759,2373.3333333333335
12760,2210.0
12761,3301.6666666666665
12762,1958.3333333333333
12763,3365.0
12764,2600.0
12765,2066.6666666666665
12766,2845.0
12767,2528.3333333333335
12768,2106.6666666666665
12769,2340.0
12770,2481.6666666666665
12771,2840.0
12772,3153.3333333333335
12773,2371.6666666666665
12774,2221.6666666666665
12775,1833.3333333333333
12776,3331.6666666666665
12777,1970.0
12778,2371.6666666666665
12779,2573.3333333333335
12780,2286.6666666666665
12781,2160.0
12782,2400.0
12783,2930.0
12784,3003.3333333333335
12785,3243.3333333333335
12786,2706.6666666666665
12787,2461.6666666666665
12788,2310.0
12789,3028.3333333333335
12790,2805.0
12791,3770.0
12792,4568.333333333333
12793,2656.6666666666665
12794,2313.3333333333335
12795,2146.6666666666665
12796,2223.3333333333335
12797,2686.6666666666665
12798,1966.6666666666667
12799,3150.0
12800,2300.0
12801,2181.6666666666665
12802,2210.0
12803,3038.3333333333335
12804,3775.0
12805,2843.3333333333335
12806,2980.0
12807,2540.0
12808,2468.3333333333335
12809,2271.6666666666665
12810,2065.0
12811,3086.6666666666665
12812,1888.3333333333333
12813,2773.3333333333335
12814,2928.3333333333335
12815,2716.6666666666665
12816,2815.0
12817,2365.0
12818,2443.3333333333335
12819,2366.6666666666665
12820,2391.6666666666665
12821,2160.0
12822,3486.6666666666665
12823,2570.0
12824,2025.0
12825,2333.3333333333335
12826,2690.0
12827,2936.6666666666665
12828,2880.0
12829,3270.0
12830,2288.3333333333335
12831,2411.6666666666665
12832,1940.0
12833,3516.6666666666665
12834,2493.3333333333335
12835,2248.3333333333335
12836,2061.6666666666665
12837,2958.3333333333335
12838,2255.0
12839,3026.6666666666665
12840,3753.3333333333335
12841,3540.0
12842,1781.6666666666667
12843,2105.0
12844,2455.0
12845,3350.0
12846,2111.6666666666665
12847,2220.0
12848,2796.6666666666665
12849,2953.3333333333335
12850,2410.0
12851,2305.0
12852,2916.6666666666665
12853,2793.3333333333335
12854,3558.3333333333335
12855,3480.0
12856,2431.6666666666665
12857,2980.0
12858,2023.3333333333333
12859,2923.3333333333335
12860,2331.6666666666665
12861,2053.3333333333335
12862,2476.6666666666665
12863,1981.6666666666667
12864,2750.0
12865,2396.6666666666665
12866,2713.3333333333335
12867,3691.6666666666665
12868,2761.6666666666665
12869,2223.3333333333335
12870,2603.3333333333335
12871,1911.6666666666667
12872,3180.0
12873,2453.3333333333335
12874,3241.6666666666665
12875,2526.6666666666665
12876,3105.0
12877,2955.0
12878,2230.0
12879,2030.0
12880,3063.3333333333335
12881,2023.3333333333333
12882,3946.6666666666665
12883,2353.3333333333335
12884,1716.6666666666667
12885,2496.6666666666665
12886,2126.6666666666665
12887,2180.0
12888,3291.6666666666665
12889,2528.3333333333335
12890,2173.3333333333335
12891,2290.0
12892,2150.0
12893,2038.3333333333333
12894,2788.3333333333335
12895,1870.0
12896,2235.0
12897,2010.0
12898,2301.6666666666665
12899,2295.0
12900,2571.6666666666665
12901,3381.6666666666665
12902,2456.6666666666665
12903,2111.6666666666665
12904,2696.6666666666665
12905,2478.3333333333335
12906,3383.3333333333335
12907,2860.0
12908,2316.6666666666665
12909,2580.0
12910,2091.6666666666665
12911,2771.6666666666665
12912,1791.6666666666667
12913,1898.3333333333333
12914,2873.3333333333335
12915,2080.0
12916,2376.6666666666665
12917,3025.0
12918,2673.3333333333335
12919,3075.0
12920,3050.0
12921,3071.6666666666665
12922,2716.6666666666665
12923,3030.0
12924,2356.6666666666665
12925,3445.0
12926,2088.3333333333335
12927,2515.0
12928,2321.6666666666665
12929,1778.3333333333333
12930,1961.6666666666667
12931,2901.6666666666665
12932,1781.6666666666667
12933,1968.3333333333333
12934,2326.6666666666665
12935,3515.0
12936,2650.0
12937,2498.3333333333335
12938,2201.6666666666665
12939,2038.3333333333333
12940,2656.6666666666665
12941,3143.3333333333335
12942,2273.3333333333335
12943,2101.6666666666665
12944,2408.3333333333335
12945,2618.3333333333335
12946,3400.0
12947,1983.3333333333333
12948,3151.6666666666665
12949,2488.3333333333335
12950,2478.3333333333335
12951,3030.0
12952,2618.3333333333335
12953,3630.0
12954,3303.3333333333335
12955,2755.0
12956,2835.0
12957,2280.0
12958,3211.6666666666665
12959,2006.6666666666667
12960,2705.0
12961,2656.6666666666665
12962,3045.0
12963,2068.3333333333335
12964,2550.0
12965,2551.6666666666665
12966,2796.6666666666665
12967,3156.6666666666665
12968,2213.3333333333335
12969,2956.6666666666665
12970,3638.3333333333335
12971,2771.6666666666665
12972,2688.3333333333335
12973,2873.3333333333335
12974,2695.0
12975,2358.3333333333335
12976,2511.6666666666665
12977,2150.0
12978,2511.6666666666665
12979,2686.6666666666665
12980,2101.6666666666665
12981,3226.6666666666665
12982,2696.6666666666665
12983,2561.6666666666665
12984,2156.6666666666665
12985,2816.6666666666665
12986,1900.0
12987,3335.0
12988,2546.6666666666665
12989,3120.0
12990,2580.0
12991,2085.0
12992,2723.3333333333335
12993,2211.6666666666665
12994,2653.3333333333335
12995,2515.0
12996,2648.3333333333335
12997,2460.0
12998,2686.6666666666665
12999,2768.3333333333335
13000,1958.3333333333333
13001,2076.6666666666665
13002,2311.6666666666665
13003,2173.3333333333335
13004,3990.0
13005,2718.3333333333335
13006,2770.0
13007,2488.3333333333335
13008,3445.0
13009,3126.6666666666665
13010,3353.3333333333335
13011,3426.6666666666665
13012,2611.6666666666665
13013,3258.3333333333335
13014,2745.0
13015,3255.0
13016,2560.0
13017,1836.6666666666667
13018,2781.6666666666665
13019,2143.3333333333335
13020,2445.0
13021,2191.6666666666665
13022,2740.0
13023,3940.0
13024,2086.6666666666665
13025,2616.6666666666665
13026,2350.0
13027,3018.3333333333335
13028,3531.6666666666665
13029,2691.6666666666665
13030,3083.3333333333335
13031,2470.0
13032,2031.6666666666667
13033,2078.3333333333335
13034,3038.3333333333335
13035,2821.6666666666665
13036,2535.0
13037,2445.0
13038,2686.6666666666665
13039,2798.3333333333335
13040,3570.0
13041,2225.0
13042,3280.0
13043,3686.6666666666665
13044,2205.0
13045,2361.6666666666665
13046,2988.3333333333335
13047,3366.6666666666665
13048,2750.0
13049,2278.3333333333335
13050,2308.3333333333335
13051,1800.0
13052,2223.3333333333335
13053,3453.3333333333335
13054,2595.0
13055,3788.3333333333335
13056,4086.6666666666665
13057,3290.0
13058,2028.3333333333333
13059,2073.3333333333335
13060,2190.0
13061,2008.3333333333333
13062,3241.6666666666665
13063,2310.0
13064,2075.0
13065,2888.3333333333335
13066,2723.3333333333335
13067,2556.6666666666665
13068,2278.3333333333335
13069,2521.6666666666665
13070,3126.6666666666665
13071,2621.6666666666665
13072,2101.6666666666665
13073,2043.3333333333333
13074,2335.0
13075,2620.0
13076,3178.3333333333335
13077,2130.0
13078,2083.3333333333335
13079,2376.6666666666665
13080,2445.0
13081,2326.6666666666665
13082,3330.0
13083,2690.0
13084,2841.6666666666665
13085,2175.0
13086,2543.3333333333335
13087,3336.6666666666665
13088,2856.6666666666665
13089,3231.6666666666665
13090,2256.6666666666665
13091,2551.6666666666665
13092,2915.0
13093,1915.0
13094,2378.3333333333335
13095,3030.0
13096,1926.6666666666667
13097,2036.6666666666667
13098,2313.3333333333335
13099,1923.3333333333333
13100,2918.3333333333335
13101,1981.6666666666667
13102,2065.0
13103,2188.3333333333335
13104,2238.3333333333335
13105,1858.3333333333333
13106,2720.0
13107,2876.6666666666665
13108,3453.3333333333335
13109,2096.6666666666665
13110,3140.0
13111,1940.0
13112,2390.0
13113,2255.0
13114,3056.6666666666665
13115,3228.3333333333335
13116,2063.3333333333335
13117,2103.3333333333335
13118,2445.0
13119,2500.0
13120,3045.0
13121,2806.6666666666665
13122,1911.6666666666667
13123,3366.6666666666665
13124,1860.0
13125,2081.6666666666665
13126,2175.0
13127,2143.3333333333335
13128,1853.3333333333333
13129,2378.3333333333335
13130,3188.3333333333335
13131,2045.0
13132,2715.0
13133,3176.6666666666665
13134,2151.6666666666665
13135,2680.0
13136,2663.3333333333335
13137,2178.3333333333335
13138,2393.3333333333335
13139,2061.6666666666665
13140,2090.0
13141,2185.0
13142,2700.0
13143,2696.6666666666665
13144,2258.3333333333335
13145,1870.0
13146,3305.0
13147,2910.0
13148,1820.0
13149,2408.3333333333335
13150,2451.6666666666665
13151,2155.0
13152,2505.0
13153,2258.3333333333335
13154,3680.0
13155,3006.6666666666665
13156,2188.3333333333335
13157,1780.0
13158,3058.3333333333335
13159,2655.0
13160,2241.6666666666665
13161,2285.0
13162,2181.6666666666665
13163,3773.3333333333335
13164,2206.6666666666665
13165,3455.0
13166,3040.0
13167,1816.6666666666667
13168,3105.0
13169,2563.3333333333335
13170,2493.3333333333335
13171,2238.3333333333335
13172,3223.3333333333335
13173,2708.3333333333335
13174,2575.0
13175,1890.0
13176,2665.0
13177,3020.0
13178,2615.0
13179,3280.0
13180,2331.6666666666665
13181,2313.3333333333335
13182,2125.0
13183,3335.0
13184,3416.6666666666665
13185,2233.3333333333335
13186,3010.0
13187,1995.0
13188,3100.0
13189,2123.3333333333335
13190,1980.0
13191,2585.0
13192,4020.0
13193,2078.3333333333335
13194,2278.3333333333335
13195,3201.6666666666665
13196,2115.0
13197,2601.6666666666665
13198,2686.6666666666665
13199,2468.3333333333335
13200,2883.3333333333335
13201,2021.6666666666667
13202,1945.0
13203,2480.0
13204,2115.0
13205,2036.6666666666667
13206,2218.3333333333335
13207,2285.0
13208,1781.6666666666667
13209,1986.6666666666667
13210,2346.6666666666665
13211,2141.6666666666665
13212,3356.6666666666665
13213,1780.0
13214,2305.0
13215,2186.6666666666665
13216,3295.0
13217,2071.6666666666665
13218,2893.3333333333335
13219,2300.0
13220,1866.6666666666667
13221,3126.6666666666665
13222,2461.6666666666665
13223,2010.0
13224,2486.6666666666665
13225,2306.6666666666665
13226,2326.6666666666665
13227,2143.3333333333335
13228,2168.3333333333335
13229,2006.6666666666667
13230,2355.0
13231,2713.3333333333335
13232,3363.3333333333335
13233,2091.6666666666665
13234,3328.3333333333335
13235,3360.0
13236,1993.3333333333333
13237,2456.6666666666665
13238,2043.3333333333333
13239,2703.3333333333335
13240,1935.0
13241,2921.6666666666665
13242,3645.0
13243,2308.3333333333335
13244,2876.6666666666665
13245,3070.0
13246,2438.3333333333335
13247,2661.6666666666665
13248,2870.0
13249,2353.3333333333335
13250,1945.0
13251,2888.3333333333335
13252,2743.3333333333335
13253,2465.0
13254,2798.3333333333335
13255,1925.0
13256,2296.6666666666665
13257,3283.3333333333335
13258,2296.6666666666665
13259,2588.3333333333335
13260,2815.0
13261,1825.0
13262,2798.3333333333335
13263,2411.6666666666665
13264,2381.6666666666665
13265,2908.3333333333335
13266,2761.6666666666665
13267,2560.0
13268,2906.6666666666665
13269,2376.6666666666665
13270,2176.6666666666665
13271,2598.3333333333335
13272,2313.3333333333335
13273,2666.6666666666665
13274,1895.0
13275,3875.0
13276,2768.3333333333335
13277,2858.3333333333335
13278,2010.0
13279,2918.3333333333335
13280,2155.0
13281,2561.6666666666665
13282,1743.3333333333333
13283,2055.0
13284,1878.3333333333333
13285,3540.0
13286,1956.6666666666667
13287,2240.0
13288,3333.3333333333335
13289,2518.3333333333335
13290,2336.6666666666665
13291,2091.6666666666665
13292,3161.6666666666665
13293,3046.6666666666665
13294,2193.3333333333335
13295,2060.0
13296,2835.0
13297,2210.0
13298,3063.3333333333335
13299,2770.0
13300,2580.0
13301,2261.6666666666665
13302,2400.0
13303,2218.3333333333335
13304,3153.3333333333335
13305,3111.6666666666665
13306,2391.6666666666665
13307,2915.0
13308,2501.6666666666665
13309,4020.0
13310,2116.6666666666665
13311,2388.3333333333335
13312,2710.0
13313,3273.3333333333335
13314,3146.6666666666665
13315,3061.6666666666665
13316,3231.6666666666665
13317,3241.6666666666665
13318,2955.0
13319,3281.6666666666665
13320,2521.6666666666665
13321,3298.3333333333335
13322,2621.6666666666665
13323,3336.6666666666665
13324,3635.0
13325,2061.6666666666665
13326,2620.0
13327,2195.0
13328,3470.0
13329,2328.3333333333335
13330,1965.0
13331,3356.6666666666665
13332,3316.6666666666665
13333,2435.0
13334,1988.3333333333333
13335,2370.0
13336,2140.0
13337,1730.0
13338,2741.6666666666665
13339,2350.0
13340,2363.3333333333335
13341,2133.3333333333335
13342,2818.3333333333335
13343,2398.3333333333335
13344,3255.0
13345,2260.0
13346,3656.6666666666665
13347,3038.3333333333335
13348,4860.0
13349,2448.3333333333335
13350,2463.3333333333335
13351,2975.0
13352,2130.0
13353,3416.6666666666665
13354,2381.6666666666665
13355,2361.6666666666665
13356,3481.6666666666665
13357,2925.0
13358,2425.0
13359,3041.6666666666665
13360,2113.3333333333335
13361,2198.3333333333335
13362,3360.0
13363,2030.0
13364,2156.6666666666665
13365,2163.3333333333335
13366,2575.0
13367,2175.0
13368,2393.3333333333335
13369,2991.6666666666665
13370,2186.6666666666665
13371,2348.3333333333335
13372,3275.0
13373,2965.0
13374,1871.6666666666667
13375,3040.0
13376,2298.3333333333335
13377,2246.6666666666665
13378,2310.0
13379,3643.3333333333335
13380,3140.0
13381,3000.0
13382,2556.6666666666665
13383,3126.6666666666665
13384,2998.3333333333335
13385,2166.6666666666665
13386,2830.0
13387,2000.0
13388,2533.3333333333335
13389,2501.6666666666665
13390,3775.0
13391,2275.0
13392,3391.6666666666665
13393,3020.0
13394,2505.0
13395,2538.3333333333335
13396,2170.0
13397,1993.3333333333333
13398,2458.3333333333335
13399,1828.3333333333333
13400,2030.0
13401,3571.6666666666665
13402,2435.0
13403,3548.3333333333335
13404,2515.0
13405,2095.0
13406,2933.3333333333335
13407,2255.0
13408,2151.6666666666665
13409,1833.3333333333333
13410,2683.3333333333335
13411,2451.6666666666665
13412,2633.3333333333335
13413,2098.3333333333335
13414,2978.3333333333335
13415,2028.3333333333333
13416,2581.6666666666665
13417,1711.6666666666667
13418,2686.6666666666665
13419,3303.3333333333335
13420,2936.6666666666665
13421,2495.0
13422,2161.6666666666665
13423,2833.3333333333335
13424,2778.3333333333335
13425,2660.0
13426,3203.3333333333335
13427,2358.3333333333335
13428,2691.6666666666665
13429,2656.6666666666665
13430,2415.0
13431,2786.6666666666665
13432,2406.6666666666665
13433,2800.0
13434,2138.3333333333335
13435,2280.0
13436,2443.3333333333335
13437,2468.3333333333335
13438,2730.0
13439,2833.3333333333335
13440,2840.0
13441,2093.3333333333335
13442,2108.3333333333335
13443,2063.3333333333335
13444,3063.3333333333335
13445,2106.6666666666665
13446,2956.6666666666665
13447,2476.6666666666665
13448,2213.3333333333335
13449,2191.6666666666665
13450,2578.3333333333335
13451,3283.3333333333335
13452,1851.6666666666667
13453,3458.3333333333335
13454,2355.0
13455,2136.6666666666665
13456,2756.6666666666665
13457,3278.3333333333335
13458,2636.6666666666665
13459,2621.6666666666665
13460,3023.3333333333335
13461,2125.0
13462,2975.0
13463,2903.3333333333335
13464,3173.3333333333335
13465,2188.3333333333335
13466,2956.6666666666665
13467,2645.0
13468,2798.3333333333335
13469,2766.6666666666665
13470,2261.6666666666665
13471,2765.0
13472,2630.0
13473,2345.0
13474,2970.0
13475,2438.3333333333335
13476,2443.3333333333335
13477,3776.6666666666665
13478,3588.3333333333335
13479,2245.0
13480,2053.3333333333335
13481,3038.3333333333335
13482,2221.6666666666665
13483,2206.6666666666665
13484,3733.3333333333335
13485,3641.6666666666665
13486,2726.6666666666665
13487,2328.3333333333335
13488,2860.0
13489,2200.0
13490,2436.6666666666665
13491,2076.6666666666665
13492,2966.6666666666665
13493,2100.0
13494,1733.3333333333333
13495,2455.0
13496,2576.6666666666665
13497,3235.0
13498,1853.3333333333333
13499,1896.6666666666667
13500,3366.6666666666665
13501,2160.0
13502,1938.3333333333333
13503,2466.6666666666665
13504,2326.6666666666665
13505,2325.0
13506,2966.6666666666665
13507,2445.0
13508,2658.3333333333335
13509,2183.3333333333335
13510,2040.0
13511,3375.0
13512,2930.0
13513,2805.0
13514,2935.0
13515,1733.3333333333333
13516,2205.0
13517,2326.6666666666665
13518,2751.6666666666665
13519,1966.6666666666667
13520,2446.6666666666665
13521,2326.6666666666665
13522,2256.6666666666665
13523,2490.0
13524,3420.0
13525,2973.3333333333335
13526,2378.3333333333335
13527,2188.3333333333335
13528,2590.0
13529,2950.0
13530,2355.0
13531,2615.0
13532,2933.3333333333335
13533,2790.0
13534,3065.0
13535,2061.6666666666665
13536,2766.6666666666665
13537,1928.3333333333333
13538,2081.6666666666665
13539,2138.3333333333335
13540,2848.3333333333335
13541,2098.3333333333335
13542,2535.0
13543,2135.0
13544,2721.6666666666665
13545,3016.6666666666665
13546,2555.0
13547,2151.6666666666665
13548,3008.3333333333335
13549,2301.6666666666665
13550,2511.6666666666665
13551,2716.6666666666665
13552,2515.0
13553,1855.0
13554,2283.3333333333335
13555,2398.3333333333335
13556,2713.3333333333335
13557,2940.0
13558,2456.6666666666665
13559,2675.0
13560,2496.6666666666665
13561,2738.3333333333335
13562,2193.3333333333335
13563,2205.0
13564,3458.3333333333335
13565,2191.6666666666665
13566,2365.0
13567,2593.3333333333335
13568,2075.0
13569,2911.6666666666665
13570,1976.6666666666667
13571,2208.3333333333335
13572,1950.0
13573,2290.0
13574,2596.6666666666665
13575,3070.0
13576,2720.0
13577,2918.3333333333335
13578,3405.0
13579,2290.0
13580,2575.0
13581,2285.0
13582,2093.3333333333335
13583,2356.6666666666665
13584,2736.6666666666665
13585,2650.0
13586,3165.0
13587,2261.6666666666665
13588,2461.6666666666665
13589,2881.6666666666665
13590,3881.6666666666665
13591,3425.0
13592,2423.3333333333335
13593,2125.0
13594,2021.6666666666667
13595,2011.6666666666667
13596,2161.6666666666665
13597,2623.3333333333335
13598,3726.6666666666665
13599,3036.6666666666665
13600,2536.6666666666665
13601,2685.0
13602,3800.0
13603,2276.6666666666665
13604,2115.0
13605,2053.3333333333335
13606,3158.3333333333335
13607,2871.6666666666665
13608,2343.3333333333335
13609,1868.3333333333333
13610,3085.0
13611,3118.3333333333335
13612,2126.6666666666665
13613,2336.6666666666665
13614,2543.3333333333335
13615,2906.6666666666665
13616,2508.3333333333335
13617,2500.0
13618,2193.3333333333335
13619,2331.6666666666665
13620,3353.3333333333335
13621,2605.0
13622,4046.6666666666665
13623,1806.6666666666667
13624,2671.6666666666665
13625,3133.3333333333335
13626,2690.0
13627,3260.0
13628,2566.6666666666665
13629,2583.3333333333335
13630,2701.6666666666665
13631,2936.6666666666665
13632,2366.6666666666665
13633,3193.3333333333335
13634,3295.0
13635,2188.3333333333335
13636,2548.3333333333335
13637,2060.0
13638,2968.3333333333335
13639,2681.6666666666665
13640,3361.6666666666665
13641,2158.3333333333335
13642,2108.3333333333335
13643,2535.0
13644,3338.3333333333335
13645,3060.0
13646,2845.0
13647,2133.3333333333335
13648,3448.3333333333335
13649,3243.3333333333335
13650,2350.0
13651,2063.3333333333335
13652,2525.0
13653,2706.6666666666665
13654,1966.6666666666667
13655,2493.3333333333335
13656,1991.6666666666667
13657,2968.3333333333335
13658,2506.6666666666665
13659,2308.3333333333335
13660,1708.3333333333333
13661,2023.3333333333333
13662,3033.3333333333335
13663,2848.3333333333335
13664,1945.0
13665,2838.3333333333335
13666,2460.0
13667,2993.3333333333335
13668,2081.6666666666665
13669,2201.6666666666665
13670,1760.0
13671,2390.0
13672,3733.3333333333335
13673,2706.6666666666665
13674,2370.0
13675,2870.0
13676,2698.3333333333335
13677,3493.3333333333335
13678,2006.6666666666667
13679,2103.3333333333335
13680,2198.3333333333335
13681,2410.0
13682,2233.3333333333335
13683,2710.0
13684,1743.3333333333333
13685,2015.0
13686,1683.3333333333333
13687,2763.3333333333335
13688,2745.0
13689,2411.6666666666665
13690,2731.6666666666665
13691,2453.3333333333335
13692,1878.3333333333333
13693,2523.3333333333335
13694,2633.3333333333335
13695,2925.0
13696,2126.6666666666665
13697,2735.0
13698,3071.6666666666665
13699,2633.3333333333335
13700,2311.6666666666665
13701,2836.6666666666665
13702,2331.6666666666665
13703,1940.0
13704,2800.0
13705,2341.6666666666665
13706,2910.0
13707,2410.0
13708,3336.6666666666665
13709,2898.3333333333335
13710,2411.6666666666665
13711,2805.0
13712,2763.3333333333335
13713,2158.3333333333335
13714,3166.6666666666665
13715,2633.3333333333335
13716,2395.0
13717,3331.6666666666665
13718,2575.0
13719,3540.0
13720,2366.6666666666665
13721,2128.3333333333335
13722,2796.6666666666665
13723,2471.6666666666665
13724,2596.6666666666665
13725,3030.0
13726,3355.0
13727,2098.3333333333335
13728,2685.0
13729,2028.3333333333333
13730,2931.6666666666665
13731,2233.3333333333335
13732,1793.3333333333333
13733,3240.0
13734,2680.0
13735,3468.3333333333335
13736,3171.6666666666665
13737,3108.3333333333335
13738,2341.6666666666665
13739,2201.6666666666665
13740,3245.0
13741,2518.3333333333335
13742,2483.3333333333335
13743,2238.3333333333335
13744,1711.6666666666667
13745,2371.6666666666665
13746,2230.0
13747,2733.3333333333335
13748,2468.3333333333335
13749,1873.3333333333333
13750,2690.0
13751,1875.0
13752,1836.6666666666667
13753,3131.6666666666665
13754,3573.3333333333335
13755,2743.3333333333335
13756,2500.0
13757,1945.0
13758,2356.6666666666665
13759,2918.3333333333335
13760,2846.6666666666665
13761,3168.3333333333335
13762,1945.0
13763,2666.6666666666665
13764,2613.3333333333335
13765,1873.3333333333333
13766,1890.0
13767,2148.3333333333335
13768,2316.6666666666665
13769,3085.0
13770,3086.6666666666665
13771,3090.0
13772,3221.6666666666665
13773,4010.0
13774,2095.0
13775,2443.3333333333335
13776,2256.6666666666665
13777,2445.0
13778,2743.3333333333335
13779,2015.0
13780,1991.6666666666667
13781,3316.6666666666665
13782,2485.0
13783,2065.0
13784,2530.0
13785,2960.0
13786,2558.3333333333335
13787,2465.0
13788,3401.6666666666665
13789,2581.6666666666665
13790,2245.0
13791,3290.0
13792,2530.0
13793,2098.3333333333335
13794,2151.6666666666665
13795,2113.3333333333335
13796,1750.0
13797,2283.3333333333335
13798,3453.3333333333335
13799,2053.3333333333335
13800,2656.6666666666665
13801,2355.0
13802,2750.0
13803,1836.6666666666667
13804,2645.0
13805,2360.0
13806,2516.6666666666665
13807,2330.0
13808,3676.6666666666665
13809,1806.6666666666667
13810,2306.6666666666665
13811,2201.6666666666665
13812,2546.6666666666665
13813,3058.3333333333335
13814,1901.6666666666667
13815,2528.3333333333335
13816,2491.6666666666665
13817,2463.3333333333335
13818,2223.3333333333335
13819,2855.0
13820,3120.0
13821,2876.6666666666665
13822,2756.6666666666665
13823,2706.6666666666665
13824,1873.3333333333333
13825,2316.6666666666665
13826,2448.3333333333335
13827,2951.6666666666665
13828,2855.0
13829,2308.3333333333335
13830,1866.6666666666667
13831,2725.0
13832,2581.6666666666665
13833,3046.6666666666665
13834,3005.0
13835,2303.3333333333335
13836,2925.0
13837,2523.3333333333335
13838,2695.0
13839,3068.3333333333335
13840,1970.0
13841,2460.0
13842,2893.3333333333335
13843,1681.6666666666667
13844,1970.0
13845,3173.3333333333335
13846,2378.3333333333335
13847,1966.6666666666667
13848,2455.0
13849,2246.6666666666665
13850,3130.0
13851,1691.6666666666667
13852,2975.0
13853,2143.3333333333335
13854,1930.0
13855,1871.6666666666667
13856,2430.0
13857,2385.0
13858,2676.6666666666665
13859,2636.6666666666665
13860,2451.6666666666665
13861,3273.3333333333335
13862,2720.0
13863,2360.0
13864,1555.0
13865,2356.6666666666665
13866,2976.6666666666665
13867,1981.6666666666667
13868,1848.3333333333333
13869,3268.3333333333335
13870,2286.6666666666665
13871,1881.6666666666667
13872,1941.6666666666667
13873,3075.0
13874,3340.0
13875,2286.6666666666665
13876,2160.0
13877,2350.0
13878,2570.0
13879,2736.6666666666665
13880,2380.0
13881,2668.3333333333335
13882,3860.0
13883,2505.0
13884,2456.6666666666665
13885,2925.0
13886,3175.0
13887,2801.6666666666665
13888,2038.3333333333333
13889,2266.6666666666665
13890,2398.3333333333335
13891,3701.6666666666665
13892,2125.0
13893,2190.0
13894,1835.0
13895,2365.0
13896,2615.0
13897,2053.3333333333335
13898,2220.0
13899,2443.3333333333335
13900,3150.0
13901,2556.6666666666665
13902,3753.3333333333335
13903,2530.0
13904,3573.3333333333335
13905,2281.6666666666665
13906,3658.3333333333335
13907,2198.3333333333335
13908,2035.0
