Id,Predicted
17110,2115.0
17111,2336.6666666666665
17112,2188.3333333333335
17113,2035.0
17114,2170.0
17115,2243.3333333333335
17116,2788.3333333333335
17117,2436.6666666666665
17118,3873.3333333333335
17119,2163.3333333333335
17120,2166.6666666666665
17121,2898.3333333333335
17122,2280.0
17123,1955.0
17124,1971.6666666666667
17125,1981.6666666666667
17126,2756.6666666666665
17127,2158.3333333333335
17128,2336.6666666666665
17129,2081.6666666666665
17130,2233.3333333333335
17131,2145.0
17132,2786.6666666666665
17133,4085.0
17134,2875.0
17135,2315.0
17136,3030.0
17137,2681.6666666666665
17138,3395.0
17139,2726.6666666666665
17140,2133.3333333333335
17141,2915.0
17142,2880.0
17143,1865.0
17144,2371.6666666666665
17145,2200.0
17146,2330.0
17147,2585.0
17148,2806.6666666666665
17149,3631.6666666666665
17150,3228.3333333333335
17151,3103.3333333333335
17152,2633.3333333333335
17153,2446.6666666666665
17154,3056.6666666666665
17155,2273.3333333333335
17156,3736.6666666666665
17157,2390.0
17158,2740.0
17159,2855.0
17160,2766.6666666666665
17161,2368.3333333333335
17162,2611.6666666666665
17163,2176.6666666666665
17164,2470.0
17165,1866.6666666666667
17166,3218.3333333333335
17167,2466.6666666666665
17168,2140.0
17169,2938.3333333333335
17170,2223.3333333333335
17171,2751.6666666666665
17172,2355.0
17173,2573.3333333333335
17174,1920.0
17175,1815.0
17176,2798.3333333333335
17177,2876.6666666666665
17178,2953.3333333333335
17179,2901.6666666666665
17180,3603.3333333333335
17181,2423.3333333333335
17182,3005.0
17183,2233.3333333333335
17184,1913.3333333333333
17185,2190.0
17186,2518.3333333333335
17187,3353.3333333333335
17188,2360.0
17189,3103.3333333333335
17190,3108.3333333333335
17191,2933.3333333333335
17192,2461.6666666666665
17193,2296.6666666666665
17194,2450.0
17195,3488.3333333333335
17196,2480.0
17197,2195.0
17198,1961.6666666666667
17199,2528.3333333333335
17200,1846.6666666666667
17201,2010.0
17202,2371.6666666666665
17203,2255.0
17204,1823.3333333333333
17205,3170.0
17206,1855.0
17207,2043.3333333333333
17208,2223.3333333333335
17209,2175.0
17210,2508.3333333333335
17211,3191.6666666666665
17212,2691.6666666666665
17213,3116.6666666666665
17214,2816.6666666666665
17215,2393.3333333333335
17216,2773.3333333333335
17217,2345.0
17218,1793.3333333333333
17219,2083.3333333333335
17220,2045.0
17221,2813.3333333333335
17222,2041.6666666666667
17223,3171.6666666666665
17224,2221.6666666666665
17225,2801.6666666666665
17226,3158.3333333333335
17227,2078.3333333333335
17228,2340.0
17229,2421.6666666666665
17230,3561.6666666666665
17231,2123.3333333333335
17232,1996.6666666666667
17233,2181.6666666666665
17234,2483.3333333333335
17235,2585.0
17236,3078.3333333333335
17237,2008.3333333333333
17238,1733.3333333333333
17239,2423.3333333333335
17240,2421.6666666666665
17241,2860.0
17242,1935.0
17243,3388.3333333333335
17244,3018.3333333333335
17245,2940.0
17246,3098.3333333333335
17247,2146.6666666666665
17248,3090.0
17249,1893.3333333333333
17250,2020.0
17251,2418.3333333333335
17252,2601.6666666666665
17253,2056.6666666666665
17254,2890.0
17255,2253.3333333333335
17256,2053.3333333333335
17257,2741.6666666666665
17258,2450.0
17259,2710.0
17260,2253.3333333333335
17261,3028.3333333333335
17262,2711.6666666666665
17263,2296.6666666666665
17264,3291.6666666666665
17265,2503.3333333333335
17266,2588.3333333333335
17267,2830.0
17268,3741.6666666666665
17269,2653.3333333333335
17270,2405.0
17271,2886.6666666666665
17272,2016.6666666666667
17273,2536.6666666666665
17274,2640.0
17275,3243.3333333333335
17276,1916.6666666666667
17277,2746.6666666666665
17278,2403.3333333333335
17279,2728.3333333333335
17280,2186.6666666666665
17281,2693.3333333333335
17282,2085.0
17283,3243.3333333333335
17284,1791.6666666666667
17285,2858.3333333333335
17286,3320.0
17287,2383.3333333333335
17288,2190.0
17289,2323.3333333333335
17290,2696.6666666666665
17291,2820.0
17292,3386.6666666666665
17293,2771.6666666666665
17294,2061.6666666666665
17295,2706.6666666666665
17296,2573.3333333333335
17297,2556.6666666666665
17298,2465.0
17299,2470.0
17300,2336.6666666666665
17301,2833.3333333333335
17302,2521.6666666666665
17303,2761.6666666666665
17304,2131.6666666666665
17305,2711.6666666666665
17306,2941.6666666666665
17307,2545.0
17308,3083.3333333333335
17309,2653.3333333333335
17310,2213.3333333333335
17311,2436.6666666666665
17312,2361.6666666666665
17313,2926.6666666666665
17314,2370.0
17315,2416.6666666666665
17316,2378.3333333333335
17317,2068.3333333333335
17318,1911.6666666666667
17319,2600.0
17320,2895.0
17321,2626.6666666666665
17322,3005.0
17323,3168.3333333333335
17324,2230.0
17325,2278.3333333333335
17326,3166.6666666666665
17327,2036.6666666666667
17328,2421.6666666666665
17329,2763.3333333333335
17330,3088.3333333333335
17331,2118.3333333333335
17332,2610.0
17333,3340.0
17334,2875.0
17335,2388.3333333333335
17336,2915.0
17337,2533.3333333333335
17338,2360.0
17339,2210.0
17340,2163.3333333333335
17341,2083.3333333333335
17342,2618.3333333333335
17343,2473.3333333333335
17344,2576.6666666666665
17345,2420.0
17346,2095.0
17347,2465.0
17348,2140.0
17349,1913.3333333333333
17350,2198.3333333333335
17351,2196.6666666666665
17352,2325.0
17353,2071.6666666666665
17354,3383.3333333333335
17355,1700.0
17356,2900.0
17357,2533.3333333333335
17358,3005.0
17359,2573.3333333333335
17360,2215.0
17361,2303.3333333333335
17362,2926.6666666666665
17363,2080.0
17364,1953.3333333333333
17365,2425.0
17366,1866.6666666666667
17367,2360.0
17368,2140.0
17369,2441.6666666666665
17370,2845.0
17371,1863.3333333333333
17372,2471.6666666666665
17373,1953.3333333333333
17374,1941.6666666666667
17375,2815.0
17376,3635.0
17377,2695.0
17378,2293.3333333333335
17379,2370.0
17380,2113.3333333333335
17381,2700.0
17382,3451.6666666666665
17383,2038.3333333333333
17384,2111.6666666666665
17385,2345.0
17386,2281.6666666666665
17387,3323.3333333333335
17388,3128.3333333333335
17389,2238.3333333333335
17390,2761.6666666666665
17391,2851.6666666666665
17392,4698.333333333333
17393,1966.6666666666667
17394,3398.3333333333335
17395,3046.6666666666665
17396,2860.0
17397,2740.0
17398,3291.6666666666665
17399,3413.3333333333335
17400,1866.6666666666667
17401,1970.0
17402,2045.0
17403,3005.0
17404,3026.6666666666665
17405,2845.0
17406,2398.3333333333335
17407,2238.3333333333335
17408,1920.0
17409,4138.333333333333
17410,2395.0
17411,3273.3333333333335
17412,2903.3333333333335
17413,2685.0
17414,2201.6666666666665
17415,1741.6666666666667
17416,2856.6666666666665
17417,2338.3333333333335
17418,2280.0
17419,2966.6666666666665
17420,2306.6666666666665
17421,3198.3333333333335
17422,2563.3333333333335
17423,2975.0
17424,3601.6666666666665
17425,2126.6666666666665
17426,2868.3333333333335
17427,3466.6666666666665
17428,2713.3333333333335
17429,3230.0
17430,2056.6666666666665
17431,2588.3333333333335
17432,1906.6666666666667
17433,2280.0
17434,1896.6666666666667
17435,2586.6666666666665
17436,2720.0
17437,2305.0
17438,2633.3333333333335
17439,2131.6666666666665
17440,2495.0
17441,2416.6666666666665
17442,2193.3333333333335
17443,2896.6666666666665
17444,2383.3333333333335
17445,2201.6666666666665
17446,2141.6666666666665
17447,2980.0
17448,2005.0
17449,1900.0
17450,3401.6666666666665
17451,2190.0
17452,2578.3333333333335
17453,3355.0
17454,2235.0
17455,3111.6666666666665
17456,2651.6666666666665
17457,2185.0
17458,2928.3333333333335
17459,3531.6666666666665
17460,2133.3333333333335
17461,2015.0
17462,2011.6666666666667
17463,2283.3333333333335
17464,2093.3333333333335
17465,2381.6666666666665
17466,2500.0
17467,2153.3333333333335
17468,3233.3333333333335
17469,2565.0
17470,3291.6666666666665
17471,3193.3333333333335
17472,1873.3333333333333
17473,1958.3333333333333
17474,2255.0
17475,3205.0
17476,2846.6666666666665
17477,2118.3333333333335
17478,2378.3333333333335
17479,2083.3333333333335
17480,3190.0
17481,2250.0
17482,3765.0
17483,2791.6666666666665
17484,2033.3333333333333
17485,2971.6666666666665
17486,2343.3333333333335
17487,2711.6666666666665
17488,2685.0
17489,2233.3333333333335
17490,3491.6666666666665
17491,2876.6666666666665
17492,2940.0
17493,2618.3333333333335
17494,3568.3333333333335
17495,3290.0
17496,2305.0
17497,3225.0
17498,2850.0
17499,2191.6666666666665
17500,1881.6666666666667
17501,3160.0
17502,2560.0
17503,2180.0
17504,2370.0
17505,2976.6666666666665
17506,2483.3333333333335
17507,3188.3333333333335
17508,3190.0
17509,2521.6666666666665
17510,2430.0
17511,2398.3333333333335
17512,2586.6666666666665
17513,2438.3333333333335
17514,2248.3333333333335
17515,2976.6666666666665
17516,2928.3333333333335
17517,1881.6666666666667
17518,3235.0
17519,2745.0
17520,2250.0
17521,2811.6666666666665
17522,3218.3333333333335
17523,3021.6666666666665
17524,2726.6666666666665
17525,2231.6666666666665
17526,3118.3333333333335
17527,2595.0
17528,1993.3333333333333
17529,2365.0
17530,1910.0
17531,2593.3333333333335
17532,1845.0
17533,2651.6666666666665
17534,2718.3333333333335
17535,3416.6666666666665
17536,2028.3333333333333
17537,2260.0
17538,2823.3333333333335
17539,2646.6666666666665
17540,3150.0
17541,2341.6666666666665
17542,2878.3333333333335
17543,2811.6666666666665
17544,2291.6666666666665
17545,2216.6666666666665
17546,2161.6666666666665
17547,2226.6666666666665
17548,3245.0
17549,3493.3333333333335
17550,3356.6666666666665
17551,2865.0
17552,2653.3333333333335
17553,3220.0
17554,2853.3333333333335
17555,2178.3333333333335
17556,2780.0
17557,2233.3333333333335
17558,3141.6666666666665
17559,3361.6666666666665
17560,2001.6666666666667
17561,2700.0
17562,2930.0
17563,3073.3333333333335
17564,1976.6666666666667
17565,3031.6666666666665
17566,3363.3333333333335
17567,2128.3333333333335
17568,3525.0
17569,3346.6666666666665
17570,3220.0
17571,3286.6666666666665
17572,2808.3333333333335
17573,2871.6666666666665
17574,3621.6666666666665
17575,2385.0
17576,1921.6666666666667
17577,2896.6666666666665
17578,2271.6666666666665
17579,2458.3333333333335
17580,2370.0
17581,1826.6666666666667
17582,2393.3333333333335
17583,3168.3333333333335
17584,2116.6666666666665
17585,2101.6666666666665
17586,3436.6666666666665
17587,2315.0
17588,2128.3333333333335
17589,1860.0
17590,2221.6666666666665
17591,1916.6666666666667
17592,2821.6666666666665
17593,2488.3333333333335
17594,2913.3333333333335
17595,4011.6666666666665
17596,1821.6666666666667
17597,2578.3333333333335
17598,2628.3333333333335
17599,1783.3333333333333
17600,2301.6666666666665
17601,2043.3333333333333
17602,2576.6666666666665
17603,3260.0
17604,3371.6666666666665
17605,4396.666666666667
17606,2166.6666666666665
17607,2295.0
17608,2518.3333333333335
17609,2101.6666666666665
17610,3191.6666666666665
17611,2403.3333333333335
17612,2516.6666666666665
17613,3013.3333333333335
17614,2850.0
17615,3353.3333333333335
17616,2125.0
17617,2561.6666666666665
17618,2756.6666666666665
17619,2411.6666666666665
17620,2276.6666666666665
17621,1861.6666666666667
17622,2661.6666666666665
17623,1806.6666666666667
17624,3320.0
17625,2155.0
17626,2098.3333333333335
17627,2193.3333333333335
17628,2663.3333333333335
17629,2250.0
17630,2775.0
17631,2695.0
17632,2198.3333333333335
17633,3400.0
17634,2821.6666666666665
17635,2290.0
17636,2093.3333333333335
17637,2211.6666666666665
17638,3333.3333333333335
17639,2618.3333333333335
17640,2553.3333333333335
17641,2753.3333333333335
17642,3185.0
17643,1866.6666666666667
17644,2331.6666666666665
17645,3410.0
17646,2708.3333333333335
17647,2503.3333333333335
17648,2676.6666666666665
17649,2520.0
17650,2111.6666666666665
17651,2198.3333333333335
17652,3011.6666666666665
17653,2695.0
17654,2495.0
17655,3540.0
17656,2586.6666666666665
17657,1895.0
17658,3441.6666666666665
17659,3038.3333333333335
17660,3281.6666666666665
17661,3365.0
17662,2763.3333333333335
17663,2358.3333333333335
17664,2893.3333333333335
17665,2048.3333333333335
17666,2326.6666666666665
17667,2310.0
17668,2343.3333333333335
17669,2308.3333333333335
17670,2793.3333333333335
17671,2355.0
17672,3166.6666666666665
17673,2323.3333333333335
17674,2393.3333333333335
17675,2611.6666666666665
17676,3266.6666666666665
17677,2166.6666666666665
17678,3493.3333333333335
17679,2430.0
17680,3435.0
17681,3015.0
17682,2720.0
17683,2405.0
17684,3738.3333333333335
17685,2106.6666666666665
17686,2873.3333333333335
17687,3135.0
17688,2256.6666666666665
17689,2320.0
17690,2401.6666666666665
17691,1951.6666666666667
17692,2353.3333333333335
17693,3285.0
17694,3613.3333333333335
17695,2606.6666666666665
17696,1740.0
17697,3198.3333333333335
17698,2273.3333333333335
17699,2523.3333333333335
17700,3828.3333333333335
17701,2565.0
17702,2290.0
17703,2686.6666666666665
17704,2335.0
17705,2026.6666666666667
17706,2838.3333333333335
17707,2615.0
17708,3170.0
17709,2650.0
17710,3118.3333333333335
17711,2963.3333333333335
17712,2578.3333333333335
17713,2086.6666666666665
17714,3168.3333333333335
17715,1950.0
17716,2718.3333333333335
17717,2281.6666666666665
17718,2110.0
17719,3256.6666666666665
17720,2136.6666666666665
17721,2858.3333333333335
17722,3383.3333333333335
17723,2261.6666666666665
17724,2498.3333333333335
17725,3143.3333333333335
17726,2516.6666666666665
17727,3218.3333333333335
17728,2616.6666666666665
17729,2163.3333333333335
17730,2356.6666666666665
17731,2123.3333333333335
17732,3011.6666666666665
17733,3171.6666666666665
17734,2650.0
17735,2390.0
17736,1916.6666666666667
17737,2101.6666666666665
17738,2251.6666666666665
17739,3518.3333333333335
17740,3348.3333333333335
17741,2663.3333333333335
17742,2505.0
17743,2883.3333333333335
17744,2608.3333333333335
17745,1736.6666666666667
17746,3061.6666666666665
17747,2275.0
17748,2208.3333333333335
17749,2896.6666666666665
17750,2603.3333333333335
17751,2658.3333333333335
17752,3026.6666666666665
17753,2496.6666666666665
17754,2216.6666666666665
17755,2268.3333333333335
17756,1981.6666666666667
17757,3035.0
17758,3465.0
17759,2681.6666666666665
17760,2105.0
17761,1915.0
17762,2905.0
17763,2860.0
17764,2311.6666666666665
17765,2226.6666666666665
17766,1955.0
17767,1950.0
17768,2320.0
17769,2605.0
17770,2608.3333333333335
17771,2288.3333333333335
17772,3193.3333333333335
17773,2093.3333333333335
17774,3495.0
17775,2833.3333333333335
17776,2093.3333333333335
17777,2686.6666666666665
17778,2753.3333333333335
17779,1975.0
17780,2103.3333333333335
17781,2876.6666666666665
17782,2088.3333333333335
17783,2106.6666666666665
17784,1993.3333333333333
17785,2145.0
17786,2150.0
17787,2986.6666666666665
17788,1983.3333333333333
17789,1976.6666666666667
17790,3485.0
17791,3571.6666666666665
17792,2323.3333333333335
17793,2058.3333333333335
17794,2135.0
17795,2241.6666666666665
17796,2921.6666666666665
17797,2631.6666666666665
17798,2793.3333333333335
17799,2368.3333333333335
17800,3006.6666666666665
17801,2658.3333333333335
17802,2396.6666666666665
17803,3270.0
17804,3560.0
17805,3628.3333333333335
17806,2378.3333333333335
17807,2231.6666666666665
17808,3591.6666666666665
17809,2016.6666666666667
17810,2536.6666666666665
17811,2410.0
17812,3658.3333333333335
17813,2186.6666666666665
17814,1936.6666666666667
17815,2740.0
17816,2105.0
17817,3053.3333333333335
17818,2648.3333333333335
17819,2173.3333333333335
17820,1893.3333333333333
17821,2121.6666666666665
17822,2260.0
17823,3245.0
17824,2938.3333333333335
17825,1913.3333333333333
17826,2095.0
17827,2778.3333333333335
17828,2845.0
17829,2968.3333333333335
17830,4368.333333333333
17831,2235.0
17832,3285.0
17833,1873.3333333333333
17834,1881.6666666666667
17835,2580.0
17836,2440.0
17837,2275.0
17838,2175.0
17839,3183.3333333333335
17840,2683.3333333333335
17841,2640.0
17842,2181.6666666666665
17843,3536.6666666666665
17844,2120.0
17845,2898.3333333333335
17846,2853.3333333333335
17847,2441.6666666666665
17848,2268.3333333333335
17849,2246.6666666666665
17850,1870.0
17851,2145.0
17852,2120.0
17853,3110.0
17854,2150.0
17855,3353.3333333333335
17856,2850.0
17857,2786.6666666666665
17858,2111.6666666666665
17859,2038.3333333333333
17860,2211.6666666666665
17861,2355.0
17862,2246.6666666666665
17863,2756.6666666666665
17864,2025.0
17865,2381.6666666666665
17866,2178.3333333333335
17867,1846.6666666666667
17868,1833.3333333333333
17869,2141.6666666666665
17870,2090.0
17871,2783.3333333333335
17872,2705.0
17873,2055.0
17874,3113.3333333333335
17875,1928.3333333333333
17876,1898.3333333333333
17877,2955.0
17878,2911.6666666666665
17879,1921.6666666666667
17880,2851.6666666666665
17881,2378.3333333333335
17882,2188.3333333333335
17883,2240.0
17884,2168.3333333333335
17885,2665.0
17886,2016.6666666666667
17887,1798.3333333333333
17888,2195.0
17889,2558.3333333333335
17890,1765.0
17891,2241.6666666666665
17892,2408.3333333333335
17893,2280.0
17894,2190.0
17895,1875.0
17896,2616.6666666666665
17897,2208.3333333333335
17898,2035.0
17899,2523.3333333333335
17900,2630.0
17901,2246.6666666666665
17902,2201.6666666666665
17903,2856.6666666666665
17904,2263.3333333333335
17905,2786.6666666666665
17906,2578.3333333333335
17907,2695.0
17908,2506.6666666666665
17909,2795.0
17910,2845.0
17911,2760.0
17912,2258.3333333333335
17913,2341.6666666666665
17914,3268.3333333333335
17915,2556.6666666666665
17916,2593.3333333333335
17917,2156.6666666666665
17918,2858.3333333333335
17919,1916.6666666666667
17920,3110.0
17921,2296.6666666666665
17922,2705.0
17923,2746.6666666666665
17924,2353.3333333333335
17925,2371.6666666666665
17926,2703.3333333333335
17927,2708.3333333333335
17928,3096.6666666666665
17929,3068.3333333333335
17930,2143.3333333333335
17931,2165.0
17932,3088.3333333333335
17933,2493.3333333333335
17934,2771.6666666666665
17935,2400.0
17936,2373.3333333333335
17937,2153.3333333333335
17938,2956.6666666666665
17939,2271.6666666666665
17940,1931.6666666666667
17941,2795.0
17942,2631.6666666666665
17943,2301.6666666666665
17944,3561.6666666666665
17945,2023.3333333333333
17946,3305.0
17947,2105.0
17948,2125.0
17949,1865.0
17950,2386.6666666666665
17951,3143.3333333333335
17952,2418.3333333333335
17953,2058.3333333333335
17954,2178.3333333333335
17955,2326.6666666666665
17956,3021.6666666666665
17957,2146.6666666666665
17958,3006.6666666666665
17959,2160.0
17960,2136.6666666666665
17961,3140.0
17962,2333.3333333333335
17963,3208.3333333333335
17964,2005.0
17965,2490.0
17966,1803.3333333333333
17967,1900.0
17968,3435.0
17969,3096.6666666666665
17970,1921.6666666666667
17971,1945.0
17972,2350.0
17973,2686.6666666666665
17974,1986.6666666666667
17975,2285.0
17976,3061.6666666666665
17977,2038.3333333333333
17978,2015.0
17979,3521.6666666666665
17980,3293.3333333333335
17981,2858.3333333333335
17982,2601.6666666666665
17983,2168.3333333333335
17984,2335.0
17985,3248.3333333333335
17986,2950.0
17987,2215.0
17988,2470.0
17989,2575.0
17990,2376.6666666666665
17991,2226.6666666666665
17992,1910.0
17993,1958.3333333333333
17994,3436.6666666666665
17995,2861.6666666666665
17996,2761.6666666666665
17997,2290.0
17998,2560.0
17999,2006.6666666666667
18000,2325.0
18001,3066.6666666666665
18002,2471.6666666666665
18003,3233.3333333333335
18004,2338.3333333333335
18005,3243.3333333333335
18006,2700.0
18007,2506.6666666666665
18008,3501.6666666666665
18009,2400.0
18010,3170.0
18011,2196.6666666666665
18012,4438.333333333333
18013,2695.0
18014,4100.0
18015,3466.6666666666665
18016,3071.6666666666665
18017,2595.0
18018,3300.0
18019,2023.3333333333333
18020,3246.6666666666665
18021,2026.6666666666667
18022,2665.0
18023,1866.6666666666667
18024,2423.3333333333335
18025,1903.3333333333333
18026,2686.6666666666665
18027,2391.6666666666665
18028,2500.0
18029,2710.0
18030,1940.0
18031,2213.3333333333335
18032,3036.6666666666665
18033,3280.0
18034,1800.0
18035,2235.0
18036,2735.0
18037,3463.3333333333335
18038,2535.0
18039,3276.6666666666665
18040,3510.0
18041,2035.0
18042,2921.6666666666665
18043,2215.0
18044,2281.6666666666665
18045,2075.0
18046,1853.3333333333333
18047,2126.6666666666665
18048,2723.3333333333335
18049,2836.6666666666665
18050,3070.0
18051,2093.3333333333335
18052,2626.6666666666665
18053,3605.0
18054,2713.3333333333335
18055,2343.3333333333335
18056,1901.6666666666667
18057,2478.3333333333335
18058,2321.6666666666665
18059,2515.0
18060,2381.6666666666665
18061,2051.6666666666665
18062,2391.6666666666665
18063,3101.6666666666665
18064,3151.6666666666665
18065,2915.0
18066,3883.3333333333335
18067,3183.3333333333335
18068,2083.3333333333335
18069,2406.6666666666665
18070,3186.6666666666665
18071,2813.3333333333335
18072,2016.6666666666667
18073,2315.0
18074,2283.3333333333335
18075,2208.3333333333335
18076,2388.3333333333335
18077,2161.6666666666665
18078,3060.0
18079,3056.6666666666665
18080,3560.0
18081,2608.3333333333335
18082,2500.0
18083,2703.3333333333335
18084,1961.6666666666667
18085,2275.0
18086,3253.3333333333335
18087,2623.3333333333335
18088,2563.3333333333335
18089,2095.0
18090,2033.3333333333333
18091,2890.0
18092,3021.6666666666665
18093,2925.0
18094,1801.6666666666667
18095,3291.6666666666665
18096,2056.6666666666665
18097,2443.3333333333335
18098,1903.3333333333333
18099,2840.0
18100,2000.0
18101,2348.3333333333335
18102,2048.3333333333335
18103,2623.3333333333335
18104,2125.0
18105,2650.0
18106,2193.3333333333335
18107,3806.6666666666665
18108,2136.6666666666665
18109,2838.3333333333335
18110,2295.0
18111,1973.3333333333333
18112,2381.6666666666665
18113,2711.6666666666665
18114,3016.6666666666665
18115,2520.0
18116,3505.0
18117,1810.0
18118,2020.0
18119,2523.3333333333335
18120,2423.3333333333335
18121,2148.3333333333335
18122,2271.6666666666665
18123,2226.6666666666665
18124,1880.0
18125,2533.3333333333335
18126,2076.6666666666665
18127,2038.3333333333333
18128,3170.0
18129,2366.6666666666665
18130,2360.0
18131,2301.6666666666665
18132,2426.6666666666665
18133,2785.0
18134,2195.0
18135,2900.0
18136,2693.3333333333335
18137,2540.0
18138,2105.0
18139,2073.3333333333335
18140,2383.3333333333335
18141,2171.6666666666665
18142,3803.3333333333335
18143,2403.3333333333335
18144,3866.6666666666665
18145,3060.0
18146,2145.0
18147,2255.0
18148,3260.0
18149,2126.6666666666665
18150,2076.6666666666665
18151,2986.6666666666665
18152,2400.0
18153,1868.3333333333333
18154,2545.0
18155,2301.6666666666665
18156,2306.6666666666665
18157,3175.0
18158,2456.6666666666665
18159,1856.6666666666667
18160,2396.6666666666665
18161,2943.3333333333335
18162,2433.3333333333335
18163,2208.3333333333335
18164,2606.6666666666665
18165,2191.6666666666665
18166,3923.3333333333335
18167,2351.6666666666665
18168,2738.3333333333335
18169,2731.6666666666665
18170,2945.0
18171,2423.3333333333335
18172,2216.6666666666665
18173,2625.0
18174,3005.0
18175,2288.3333333333335
18176,2871.6666666666665
18177,2905.0
18178,2341.6666666666665
18179,2618.3333333333335
18180,2945.0
18181,2413.3333333333335
18182,2445.0
18183,2393.3333333333335
18184,2030.0
18185,2115.0
18186,2086.6666666666665
18187,1873.3333333333333
18188,2113.3333333333335
18189,3871.6666666666665
18190,2790.0
18191,2606.6666666666665
18192,2545.0
18193,2711.6666666666665
18194,1833.3333333333333
18195,3073.3333333333335
18196,3118.3333333333335
18197,2315.0
18198,2330.0
18199,3021.6666666666665
18200,3141.6666666666665
18201,1976.6666666666667
18202,2790.0
18203,2268.3333333333335
18204,2476.6666666666665
18205,2205.0
18206,2783.3333333333335
18207,3176.6666666666665
18208,2010.0
18209,2273.3333333333335
18210,2281.6666666666665
18211,2163.3333333333335
18212,2261.6666666666665
18213,2965.0
18214,1796.6666666666667
18215,2710.0
18216,2768.3333333333335
18217,2288.3333333333335
18218,3626.6666666666665
18219,2491.6666666666665
18220,3105.0
18221,2320.0
18222,3140.0
18223,2231.6666666666665
18224,4155.0
18225,3555.0
18226,3273.3333333333335
18227,2156.6666666666665
18228,2865.0
18229,1828.3333333333333
18230,3338.3333333333335
18231,2610.0
18232,2278.3333333333335
18233,2061.6666666666665
18234,2681.6666666666665
18235,2156.6666666666665
18236,2398.3333333333335
18237,3341.6666666666665
18238,2168.3333333333335
18239,2348.3333333333335
18240,2036.6666666666667
18241,2886.6666666666665
18242,3016.6666666666665
18243,3098.3333333333335
18244,2510.0
18245,2570.0
18246,2808.3333333333335
18247,3005.0
18248,2625.0
18249,2636.6666666666665
18250,3100.0
18251,2230.0
18252,3373.3333333333335
18253,1946.6666666666667
18254,2028.3333333333333
18255,1933.3333333333333
18256,2905.0
18257,2388.3333333333335
18258,2700.0
18259,3513.3333333333335
18260,2923.3333333333335
18261,2638.3333333333335
18262,2111.6666666666665
18263,2160.0
18264,2571.6666666666665
18265,3040.0
18266,2493.3333333333335
18267,2165.0
18268,2115.0
18269,2101.6666666666665
18270,3021.6666666666665
18271,2103.3333333333335
18272,2160.0
18273,2083.3333333333335
18274,2435.0
18275,3443.3333333333335
18276,2128.3333333333335
18277,3590.0
18278,2546.6666666666665
18279,1943.3333333333333
18280,1973.3333333333333
18281,2945.0
18282,3463.3333333333335
18283,2506.6666666666665
18284,1970.0
18285,1943.3333333333333
18286,2866.6666666666665
18287,2371.6666666666665
18288,1695.0
18289,2333.3333333333335
18290,1910.0
18291,2888.3333333333335
18292,2836.6666666666665
18293,2216.6666666666665
18294,2118.3333333333335
18295,3350.0
18296,2325.0
18297,2876.6666666666665
18298,2326.6666666666665
18299,2748.3333333333335
18300,3393.3333333333335
18301,2578.3333333333335
18302,1891.6666666666667
18303,3045.0
18304,2043.3333333333333
18305,2061.6666666666665
18306,3326.6666666666665
18307,2786.6666666666665
18308,1973.3333333333333
18309,2373.3333333333335
18310,2871.6666666666665
18311,3623.3333333333335
18312,2515.0
18313,2880.0
18314,3268.3333333333335
18315,2068.3333333333335
18316,2410.0
18317,2621.6666666666665
18318,2476.6666666666665
18319,2630.0
18320,1983.3333333333333
18321,2438.3333333333335
18322,2488.3333333333335
18323,2905.0
18324,2073.3333333333335
18325,2131.6666666666665
18326,2056.6666666666665
18327,2215.0
18328,1970.0
18329,2715.0
18330,2903.3333333333335
18331,1963.3333333333333
18332,3275.0
18333,2458.3333333333335
18334,3340.0
18335,2673.3333333333335
18336,2740.0
18337,2446.6666666666665
18338,2993.3333333333335
18339,2846.6666666666665
18340,2171.6666666666665
18341,2473.3333333333335
18342,3888.3333333333335
18343,2395.0
18344,1990.0
18345,2133.3333333333335
18346,2298.3333333333335
18347,2420.0
18348,2600.0
18349,3010.0
18350,2360.0
18351,3426.6666666666665
18352,2686.6666666666665
18353,1998.3333333333333
18354,3178.3333333333335
18355,2311.6666666666665
18356,3193.3333333333335
18357,2243.3333333333335
18358,1928.3333333333333
18359,2711.6666666666665
18360,3410.0
18361,2265.0
18362,2775.0
18363,2035.0
18364,2408.3333333333335
18365,2185.0
18366,2998.3333333333335
18367,3235.0
18368,2731.6666666666665
18369,2250.0
18370,2296.6666666666665
18371,2130.0
18372,2661.6666666666665
18373,2450.0
18374,3260.0
18375,2946.6666666666665
18376,2986.6666666666665
18377,2091.6666666666665
18378,2360.0
18379,2186.6666666666665
18380,2628.3333333333335
18381,3153.3333333333335
18382,2720.0
18383,2718.3333333333335
18384,2811.6666666666665
18385,2568.3333333333335
18386,2540.0
18387,3290.0
18388,2148.3333333333335
18389,2448.3333333333335
18390,3486.6666666666665
18391,2326.6666666666665
18392,2676.6666666666665
18393,1883.3333333333333
18394,3271.6666666666665
18395,2098.3333333333335
18396,1840.0
18397,2363.3333333333335
18398,2145.0
18399,2586.6666666666665
18400,1796.6666666666667
18401,3098.3333333333335
18402,2466.6666666666665
18403,2591.6666666666665
18404,2640.0
18405,2296.6666666666665
18406,3715.0
18407,2360.0
18408,3893.3333333333335
18409,2630.0
18410,2331.6666666666665
18411,2170.0
18412,3343.3333333333335
18413,2346.6666666666665
18414,3208.3333333333335
18415,2811.6666666666665
