Id,Predicted
12403,2586.9719082561337
12404,2526.183479306772
12405,3217.0816805482277
12406,3262.6138476647398
12407,2403.736213534554
12408,2143.5082673225716
12409,2561.5177141247395
12410,1982.8458203065502
12411,2482.5250497758097
12412,3127.4794831825525
12413,2615.0550264255676
12414,2272.432662352485
12415,2210.7172779556126
12416,1870.1365413367705
12417,2394.348792638468
12418,2904.4451599077456
12419,2878.3498302798316
12420,2514.704456321466
12421,3500.548433045424
12422,1753.8780363352814
12423,2605.488549679553
12424,2057.3206520604203
12425,1944.9926734514142
12426,3110.9003842967672
12427,2767.0220954065403
12428,2004.9595244464895
12429,2999.4727083128587
12430,2129.5270477011372
12431,3190.1311826361843
12432,2468.0188460363065
12433,3042.454775220401
12434,2224.107090421702
12435,2228.387716001173
12436,2724.313644911681
12437,2932.8582624835312
12438,1623.5191620539865
12439,2214.740404481943
12440,2067.123968280722
12441,1883.4818069633134
12442,2409.2246239007277
12443,3209.5514523136876
12444,3619.4072020086724
12445,2079.2606384853607
12446,2573.652005791376
12447,3550.0869311561946
12448,3184.176163663882
12449,2803.3082694308
12450,3191.179210281191
12451,2311.584166026252
12452,2331.940289869928
12453,2206.642312838002
12454,2205.120568000679
12455,2607.472422233994
12456,2702.4452207991144
12457,2307.515846882122
12458,2241.040691683914
12459,2222.345393942144
12460,2315.3440575917557
12461,2062.4463374509883
12462,2194.4565268951105
12463,3145.959264714502
12464,3522.030412057812
12465,2737.0161554564083
12466,2679.782482741588
12467,2301.8000431999435
12468,2285.7583359227883
12469,2420.5283958821656
12470,3634.6835908648286
12471,3467.53655978775
12472,2175.1561489539113
12473,3618.9339387099067
12474,2067.8931732024234
12475,2057.963322447844
12476,3607.321707764515
12477,2692.1798833022954
12478,2493.925155943741
12479,3983.376911303696
12480,2255.0628269268477
12481,2445.582372568857
12482,2405.7470582726687
12483,1750.5375798470184
12484,3259.594767909197
12485,2783.2269154990486
12486,2680.10998105221
12487,3518.901186982216
12488,2054.396201541755
12489,2442.3861115909212
12490,2344.8306430295797
12491,1941.969371067638
12492,2167.50783455367
12493,2032.408935035815
12494,2372.381517281512
12495,1949.2893976270693
12496,2078.706828620662
12497,1898.535436743194
12498,2160.91729840487
12499,3707.9035637772445
12500,2972.94096043301
12501,2570.8327551721227
12502,2562.79608297973
12503,3262.6837718969978
12504,3187.5286691944725
12505,2309.973187907363
12506,2446.125699269758
12507,2621.138253426869
12508,2051.264460468329
12509,2368.4332306421
12510,3226.0138929656996
12511,2178.1554176163536
12512,2948.415193908902
12513,2145.3564324180056
12514,3092.128419525597
12515,2157.5574258734387
12516,2476.897915214991
12517,2509.250775776074
12518,2144.9325922233656
12519,2282.74170228411
12520,2287.2901953566384
12521,2301.088089433494
12522,2275.3156234028133
12523,2214.5213321535625
12524,1858.773024300901
12525,2284.053491125215
12526,2830.9780336541376
12527,2926.5805797829116
12528,2635.8138925680037
12529,2314.820336965132
12530,2443.7175013056367
12531,2053.965114586469
12532,2956.069446904092
12533,2662.386730528191
12534,2223.035407840179
12535,2143.862408998628
12536,2184.3969956688115
12537,3291.7682246991235
12538,2966.7636686484243
12539,2104.5787641696634
12540,2766.864083371842
12541,2700.0534934420825
12542,2691.3367405236168
12543,3071.110780365395
12544,2170.8729793225298
12545,2457.881071065539
12546,2008.5947932193612
12547,1792.1466084019019
12548,3076.3574484226097
12549,3303.5661233660294
12550,2931.397253796327
12551,2956.740289463605
12552,4496.655865886705
12553,2997.928613466253
12554,3709.595867584487
12555,2858.9194270100556
12556,2359.88962760629
12557,2082.80464663466
12558,1928.9943127259012
12559,2352.8489645445507
12560,2598.111610500223
12561,2215.7896988790344
12562,3287.2446570104557
12563,2475.8719518330136
12564,2590.491069839448
12565,2823.283625636935
12566,2837.2074903584657
12567,2081.694818865222
12568,2037.3117233338128
12569,2850.4307362577033
12570,2885.6298044585005
12571,2014.2619219029082
12572,3038.881966286011
12573,2741.6729020794382
12574,2060.115013680894
12575,2626.3106331422646
12576,3617.8995247066073
12577,2472.0256473134887
12578,2232.7766768355323
12579,2762.1429687998916
12580,2172.893755982872
12581,2029.618265399206
12582,2388.649118573003
12583,2940.5822294244135
12584,1919.46381479847
12585,2056.793216354558
12586,2843.9377324309694
12587,2033.9216927476214
12588,3204.651681036903
12589,2438.6312340810377
12590,2989.778871202207
12591,2462.576181728302
12592,1927.6162570329448
12593,2804.4876809653547
12594,2761.931172340906
12595,2578.1849824653896
12596,2382.4139603121453
12597,2942.3147522119298
12598,3472.5346468178723
12599,2136.6753352880587
12600,2141.4544814785927
12601,2575.5077384700307
12602,1802.0732976891284
12603,2404.3613423389256
12604,2425.5903423633354
12605,2732.2999614816217
12606,2635.7943262899576
12607,2780.429973863602
12608,2317.102340152728
12609,2920.961706366936
12610,2235.381014260918
12611,2883.1334329276065
12612,2483.4390774467233
12613,3006.4764344126847
12614,1751.795281063567
12615,2147.560779678108
12616,2409.0486261472265
12617,2444.8979150860077
12618,2519.7762859204167
12619,2529.7593962984365
12620,2090.6646924558436
12621,2350.033497307277
12622,3115.25390114076
12623,2489.4359242556775
12624,3021.627975972725
12625,2214.2468775043003
12626,2648.37431259048
12627,2159.207192015934
12628,2915.300925893402
12629,3279.629461048225
12630,3290.0243202342986
12631,2130.9542022846467
12632,2164.45180815832
12633,3006.9826019688307
12634,2097.2652681840113
12635,2457.834343221149
12636,1929.4457365053727
12637,2757.2923402772562
12638,2685.676783940788
12639,2158.766788792262
12640,2905.416640277131
12641,2102.328056209904
12642,2818.0258155063725
12643,2032.0134179029112
12644,1968.555154806023
12645,3324.308041385221
12646,3611.289331416291
12647,3338.5958562384876
12648,2280.2218049352537
12649,2063.808662398993
12650,2570.0826735982673
12651,3244.2457176844864
12652,3157.162686046681
12653,2178.7200447295827
12654,2385.6981698316877
12655,2717.3557909944966
12656,1786.065335187384
12657,2238.275661826203
12658,2221.9491545011933
12659,2388.151629857812
12660,2173.5598591404114
12661,2529.0958385730332
12662,2576.2867547744945
12663,2978.0246640180935
12664,2318.4626067111367
12665,2701.888179586761
12666,2412.114917391777
12667,3805.01242264618
12668,1892.016323928575
12669,2902.6456059578645
12670,2324.8793426544585
12671,2217.1780242427303
12672,1701.7542825653911
12673,1846.1853957997373
12674,3153.7126407418864
12675,2595.44086992506
12676,1853.108877133866
12677,1661.4868849208249
12678,2608.628263114335
12679,2914.2085312571126
12680,2663.4527086153703
12681,2464.33530738828
12682,3299.053067868178
12683,2424.551522988074
12684,2564.5101435533857
12685,2628.108137629618
12686,2125.2831049929514
12687,3049.884920463491
12688,1940.994283089007
12689,2379.247977790652
12690,2601.3822669503406
12691,2179.223959560728
12692,2384.2014682487224
12693,1861.892205105153
12694,2501.1723032258155
12695,2613.895665796861
12696,2776.5089835461754
12697,1812.1346166096553
12698,2889.5086239539623
12699,2272.0354205460153
12700,2231.735392011801
12701,2734.98282208776
12702,1321.667554999158
12703,3258.714388191127
12704,2329.5713439988426
12705,1884.7193911796649
12706,2962.3175597175937
12707,2413.191732367239
12708,2290.7537774551856
12709,2944.450888596692
12710,2297.9477909069815
12711,2394.3068775029037
12712,2481.7832166322446
12713,2495.0669148075776
12714,2457.010807630382
12715,1889.6252717806628
12716,1976.6614945362564
12717,2135.0799045689705
12718,2523.343169574737
12719,2079.518617171283
12720,2059.325190742084
12721,2221.2188894598717
12722,2917.6334440941055
12723,2328.1950095576763
12724,1989.7592239214337
12725,2935.4137517259164
12726,2780.640404098033
12727,3351.2458139238756
12728,2471.9178280036635
12729,2569.77604675104
12730,2030.3383109813078
12731,3059.6265772613197
12732,1940.2099137895464
12733,2450.514468312029
12734,2249.624297927768
12735,3212.2544922197435
12736,2593.55093542225
12737,2650.846643732698
12738,1946.2950380621864
12739,1935.0813614108204
12740,2159.1232103400384
12741,2324.166861988764
12742,1788.7384340467627
12743,2650.1442997453764
12744,2516.139390335038
12745,2134.9422647288557
12746,3190.0494551014317
12747,2534.2191647947816
12748,3090.631998123912
12749,2415.333310670472
12750,3224.8352395682728
12751,2363.552611843728
12752,3893.3318378056347
12753,2409.8158485502336
12754,1919.153564133308
12755,3105.4400799782497
12756,2799.514841586376
12757,3452.32005066087
12758,2220.1214629768406
12759,2105.135517516692
12760,2101.4019539632163
12761,2694.457295996047
12762,2519.1978058497853
12763,2276.670510140456
12764,2911.271919207346
12765,2205.0155268327776
12766,2824.965024211748
12767,2938.033327051915
12768,2236.2741974121677
12769,2209.4090810253274
12770,2125.5889146927643
12771,2851.3660127406683
12772,1861.5561960909122
12773,2927.820277007872
12774,2288.858244634738
12775,2694.721482086129
12776,2484.37325569124
12777,2677.2206075196723
12778,3355.7397714710346
12779,1970.1966131719214
12780,2138.5076137044757
12781,2244.705993555173
12782,2812.891537626258
12783,2197.0738246128367
12784,3491.484345216969
12785,3311.441841689618
12786,2236.1310602818075
12787,2637.2978396126246
12788,2202.7270887689183
12789,3174.708659999495
12790,2994.14539657797
12791,2521.775301788165
12792,2458.9041550446036
12793,2116.81838657197
12794,2543.6969287984803
12795,2339.1363141095667
12796,2300.0889646926867
12797,2549.89931874898
12798,2230.54459936787
12799,2828.244982657283
12800,2983.727754493555
12801,3159.370644172398
12802,1954.6544861932757
12803,2575.5858666843487
12804,2419.2363631777425
12805,1926.7978518737455
12806,2642.9113576679106
12807,3159.459955460541
12808,2550.941665507826
12809,2568.1696858214546
12810,2264.1692937843
12811,3761.2488424944368
12812,3036.4587565434344
12813,2975.612778549476
12814,1911.7184474333137
12815,3209.7729323515123
12816,2119.314950364317
12817,2343.026794993441
12818,2047.0706719093846
12819,3688.8721164571493
12820,1774.7552696148382
12821,2263.7494025671135
12822,1934.126086922009
12823,2165.2965312392075
12824,2982.4935990629333
12825,3738.0131715919997
12826,2994.4685779596953
12827,3072.086876979865
12828,2602.2456069593936
12829,2270.506849568091
12830,3180.874374913675
12831,2593.8947573502232
12832,2975.452868390265
12833,2414.1260986598795
12834,1902.8953708032343
12835,2762.804253213319
12836,2820.256676338646
12837,3071.0437617394364
12838,3633.950553583251
12839,2278.923701033607
12840,3237.8003456970314
12841,3133.359373688361
12842,2863.534588729689
12843,2689.321025626626
12844,3094.08008823455
12845,3147.4574606224924
12846,3078.25941840594
12847,2476.1240038263545
12848,2506.1675649886633
12849,2268.3968827487047
12850,2340.84111634076
12851,3108.7124138866625
12852,4935.923288184117
12853,2459.9819363295105
12854,3537.6234100812394
12855,2630.8020283765973
12856,3537.477729615947
12857,2300.6131101441847
12858,2568.022080861958
12859,2759.364522563099
12860,2091.563820659988
12861,1827.5673158753652
12862,1484.1983111544648
12863,3150.4202862227226
12864,2501.7757926085646
12865,2471.557621258621
12866,2553.2112124750106
12867,3133.3787343555805
12868,1862.9752514109555
12869,2202.5359012216622
12870,2381.2531987324223
12871,2296.298944469367
12872,2146.0481299659145
12873,3048.3753665158583
12874,2693.2780537246517
12875,2181.1133056282324
12876,2230.9276816954252
12877,2596.292970089209
12878,2721.5161844281306
12879,1943.5295962404257
12880,2155.2449210719037
12881,2708.523273678344
12882,2711.4941860635668
12883,2784.2850426614195
12884,3371.1365460054553
12885,2355.6883632873
12886,2581.377890505438
12887,3289.179362847275
12888,2660.1164328318932
12889,2345.1550118966943
12890,2826.867932509953
12891,2442.5269585212814
12892,1893.1296206071083
12893,2002.7186416557809
12894,2500.8048623748095
12895,1928.2587203612006
12896,2842.7233649348464
12897,2701.2183047535887
12898,2550.438179375965
12899,3330.5152697850317
12900,4880.135659966307
12901,2328.8755634619392
12902,2553.024327259909
12903,2734.1555032592523
12904,3229.064172989604
12905,2382.483532641286
12906,2638.8415966924567
12907,2281.6010432127205
12908,2648.543993123439
12909,2736.3305532360373
12910,2297.1362348552357
12911,2545.88355839547
12912,2328.0384132780455
12913,2949.3157172723863
12914,1778.958378457693
12915,2136.592025324909
12916,2620.328236783641
12917,2632.3052176828937
12918,2557.1644206103256
12919,2119.123183834085
12920,2344.3640550095834
12921,3199.928863100963
12922,2489.7512650777853
12923,3630.1925966161066
12924,2140.2752794227067
12925,3192.403049653327
12926,3563.904280327451
12927,2147.7948690607327
12928,3196.947768956514
12929,2841.366658531374
12930,2230.222799863487
12931,2692.441782355725
12932,2552.6663554157844
12933,2475.4025616969884
12934,2469.719196419733
12935,2216.4223551091204
12936,3396.5485982326263
12937,3239.5994059251043
12938,3331.920848489065
12939,2822.412642916172
12940,2585.3412318993533
12941,3332.708053967336
12942,2622.5659613931307
12943,3179.8880428284047
12944,2241.559783012466
12945,3600.559677735946
12946,3287.5585687624507
12947,2694.932607496274
12948,2002.4055095362046
12949,2660.8241658788734
12950,2750.8825528413145
12951,2696.7446517738044
12952,2028.729147095747
12953,2360.581907411314
12954,2667.8067564239464
12955,2659.1742381383083
12956,3175.961117985986
12957,2969.809713020062
12958,2559.46697108458
12959,2908.6961786061715
12960,2720.6024041691144
12961,3430.6939759106635
12962,3038.787242885174
12963,1841.1862303871299
12964,2545.5213944126285
12965,2442.7851023787243
12966,3373.9547718832914
12967,3443.340144121808
12968,2739.6407450702454
12969,2066.9693993460164
12970,2355.331225751089
12971,2156.8985567546256
12972,3424.3449033217407
12973,3233.3242875311703
12974,2337.184729401198
12975,2097.966579725015
12976,1888.0075049694954
12977,2794.491592623341
12978,2781.3374204984634
12979,2931.6931391228923
12980,3281.8356271302446
12981,2660.8241658788734
12982,1947.6606829938166
12983,2072.146603413674
12984,2660.782922956565
12985,3163.748656661485
12986,2583.3128833326705
12987,2022.180795587877
12988,2732.1535154668195
12989,2091.189441643002
12990,1898.140742847082
12991,2426.143067382731
12992,2152.97568868207
12993,3152.2224617427314
12994,2554.1203644739226
12995,1853.108877133866
12996,2405.6893137798315
12997,2577.204384489759
12998,2783.3296255672235
12999,2392.503301808475
13000,2289.930434807756
13001,2921.683063154731
13002,2009.1421006080668
13003,2228.9178513210777
13004,2556.881899903825
13005,1927.9455031284206
13006,1866.991968997918
13007,2110.3657011860723
13008,3393.3361940050736
13009,2528.230435616203
13010,2950.7086107318946
13011,2181.4504524694416
13012,2821.0504098283777
13013,2889.7444234698555
13014,2550.604044720525
13015,2059.776608079874
13016,2922.762830577363
13017,2331.703982448593
13018,3071.4477461554516
13019,2683.012791478717
13020,3515.9866073757507
13021,2105.904600016509
13022,2655.523279205029
13023,2470.6054900988775
13024,2242.9772480129077
13025,3142.494523006855
13026,2107.171561700529
13027,2496.604659318863
13028,3402.6335604426167
13029,2779.4877580536836
13030,3179.731029534795
13031,3307.321081281206
13032,2399.3705287002526
13033,2108.899164059409
13034,3310.9855028788506
13035,3658.73567670433
13036,1995.2248101980927
13037,3672.4366402631626
13038,1903.9656364026782
13039,2507.7188543757775
13040,2953.845973998295
13041,2382.2022865818094
13042,2941.703809051841
13043,4327.642383241382
13044,2422.638145602082
13045,3291.0054774580017
13046,2413.8934577746413
13047,2705.9573644137085
13048,2493.9851407736032
13049,2013.227060067163
13050,2417.2777410720532
13051,1939.9641640129564
13052,2665.210360035484
13053,2681.3246916525904
13054,3238.6910081204346
13055,2283.2051656424046
13056,2325.984952003247
13057,3481.458068072796
13058,2032.1439899481175
13059,3284.9114364218945
13060,3009.211201821736
13061,2851.8176508044667
13062,2766.931896140846
13063,1923.3813201209446
13064,3515.5937192420383
13065,2802.788672314248
13066,2309.007208449607
13067,2527.6921469985896
13068,2604.1657730864713
13069,3259.659952317202
13070,2141.8341419351154
13071,3291.919644241859
13072,2488.1660378038932
13073,2210.627759763408
13074,2467.275581140426
13075,3330.486015769587
13076,3385.1318311000414
13077,2449.543498919563
13078,2358.446885187259
13079,2523.5863156308988
13080,2090.9031996638437
13081,3053.741630500787
13082,1968.0929819686512
13083,2430.503991015821
13084,2326.934520819854
13085,3550.473523321481
13086,2396.1224694883695
13087,2183.343822151406
13088,2793.5073438767577
13089,2099.184824064943
13090,2159.1596938132648
13091,3790.443024044946
13092,2005.3192457779649
13093,2667.6848294912465
13094,2974.067163583599
13095,2905.750830406834
13096,3150.0741898779875
13097,2656.383429749946
13098,3556.710081066961
13099,1816.1572398758537
13100,2450.1478224318294
13101,2289.7227412665807
13102,3217.88258197783
13103,3362.2777037574483
13104,1938.4470504050448
13105,3134.3032124782762
13106,2495.771374758502
13107,1922.6138584013754
13108,2971.724769328976
13109,2466.1105747377565
13110,2025.4777253996604
13111,2318.96153540428
13112,2295.4676559165596
13113,2878.378883234886
13114,3089.094338213592
13115,2327.9813000153554
13116,2294.7612239044324
13117,1862.8380009365826
13118,3404.2387916353264
13119,1909.7411563003375
13120,2373.6462480798195
13121,2316.617680552386
13122,2174.6225145753606
13123,2100.811632218946
13124,2490.621247092832
13125,3136.191565987236
13126,2190.636468471788
13127,3054.6713011726406
13128,2843.2167321316088
13129,2747.6834606843763
13130,2661.229612606967
13131,2182.7328216129167
13132,2449.5955261153954
13133,2956.6119381364742
13134,2806.576576630429
13135,3697.519494334833
13136,4535.546214662166
13137,2610.9304256540195
13138,2171.5464484631484
13139,2215.1978051805345
13140,2062.178047943729
13141,2730.5876452249213
13142,1940.9338842002232
13143,3196.675060201786
13144,2369.619951027666
13145,2210.8031261012475
13146,2170.961861919183
13147,2955.004262061191
13148,3661.713396677153
13149,2819.111979125577
13150,2939.277658196811
13151,2565.6042270134585
13152,2547.254324996035
13153,2477.4098475251976
13154,2052.875607381138
13155,3117.1776948176553
13156,1872.7665797337131
13157,2694.753138128701
13158,2796.7905060574726
13159,2820.7702905554797
13160,2673.5541441554874
13161,2285.5287940503476
13162,2374.361442484123
13163,2343.460762973814
13164,2560.483495398605
13165,2192.373963667891
13166,3352.215096118032
13167,2467.6120386393995
13168,2046.880711475776
13169,2115.323286528255
13170,1297.058220293302
13171,2374.4933377961897
13172,2660.3216152122827
13173,2756.67433064988
13174,2845.225158589028
13175,3193.7981745057805
13176,2060.859529381457
13177,2206.204658029636
13178,2245.838002653766
13179,1887.753544022693
13180,3865.5410465542623
13181,2457.11411726428
13182,2297.9485397188882
13183,2068.986621446799
13184,3170.763381348655
13185,2297.2687678128354
13186,3124.003245025549
13187,3793.666570692648
13188,3567.1210778240725
13189,1542.233654533856
13190,2295.7667084409723
13191,2397.9084873910338
13192,3014.2388929772756
13193,2216.70454697453
13194,2192.0857860017127
13195,2712.764260767377
13196,2915.2919808940514
13197,2515.941188058061
13198,2339.3618712679927
13199,3066.274231743856
13200,2720.9669680100405
13201,3501.2839371773134
13202,3113.3334639010336
13203,2639.0169432969096
13204,2274.2388522717815
13205,3195.189233007572
13206,2078.5896755087747
13207,3421.2087732770715
13208,2409.1921617728067
13209,2052.2476620055304
13210,2531.8097018098724
13211,2031.431440419858
13212,2712.634275212666
13213,2552.2092383931026
13214,2771.210909786134
13215,3603.5453565018565
13216,2673.931543130536
13217,2177.393529342657
13218,2693.9795736077767
13219,1896.4098788079043
13220,3245.4799796089633
13221,2527.9517158315
13222,3160.1740743944806
13223,2641.9294413770717
13224,3004.763609887727
13225,2918.6582879050407
13226,2163.8507771941295
13227,1941.9183548322765
13228,3121.3242530775433
13229,2034.0047014217434
13230,3706.601295096551
13231,2354.261739019155
13232,1749.2696773798307
13233,2340.1335242207633
13234,2073.40768475459
13235,2163.7762768317853
13236,3305.5169779837397
13237,2514.78431742368
13238,1979.50670172593
13239,2322.652304870095
13240,2153.3841417097415
13241,2092.894777652935
13242,2817.712015508882
13243,1901.6276261337177
13244,2186.904899352933
13245,1876.6909851571877
13246,2551.98238419046
13247,2113.037902384054
13248,2612.6910339268275
13249,3331.346116586964
13250,2466.9609676219266
13251,2157.931911844637
13252,2614.719615996147
13253,2445.700803791345
13254,2039.4621354866383
13255,3352.908621586133
13256,2932.0945997438416
13257,2322.4595249508475
13258,2536.602183745628
13259,2061.8138937891827
13260,2740.8519121062186
13261,1866.15062409668
13262,1903.7725347723215
13263,2799.6994011065703
13264,2198.1457854393
13265,2321.88213855485
13266,2917.5706480824074
13267,2500.0631856345512
13268,3052.684497817049
13269,3010.830117798175
13270,3164.2494820074085
13271,2919.5501022186363
13272,2952.039281723984
13273,2363.558643971009
13274,3334.861427121658
13275,2020.855122616529
13276,2504.9143282653704
13277,2380.610861410917
13278,1834.8094238350197
13279,2080.5912983925
13280,2874.2700532194995
13281,1842.896036288753
13282,2040.2467035295087
13283,1911.9576736930821
13284,2131.4319757662274
13285,3080.767959652273
13286,3061.9011502059648
13287,2479.661170684068
13288,2233.1461788392685
13289,2021.866132374258
13290,2657.358647301154
13291,2990.3848643800993
13292,2436.498681298015
13293,2152.719963994707
13294,2338.8140452627204
13295,2532.1816797318506
13296,3181.8969993625
13297,2011.598869549017
13298,3291.812075406502
13299,2484.6567082287934
13300,2566.682768875611
13301,2995.9839741960536
13302,2707.1019922725595
13303,3760.585894293326
13304,3579.62224259335
13305,2610.94925828807
13306,2899.436917154672
13307,2343.3296358272687
13308,3126.1747505118096
13309,2045.5283480520227
13310,2856.2138886568673
13311,2648.710276947806
13312,2955.2990426959373
13313,2082.5982296855514
13314,2231.736773517256
13315,2636.3313197414977
13316,2341.99442081258
13317,2778.135606580379
13318,2643.9233736792753
13319,3287.8532205785104
13320,2245.372873599379
13321,3108.4326350953743
13322,3613.1838693731693
13323,2900.524610638964
13324,2729.438074664631
13325,2828.2306752430213
13326,2663.8018740576263
13327,2389.051469769213
13328,2472.481669316572
13329,2182.299128724635
13330,2633.5474233019777
13331,2094.191286043219
13332,2714.306117120116
13333,2126.5777235893843
13334,2564.671402788998
13335,3405.933531295263
13336,2530.853130436169
13337,2468.2781497307456
13338,2151.3967907788733
13339,2716.8130620001116
13340,1927.3410145771861
13341,3357.126557242166
13342,2483.836112059426
13343,3075.997716380175
13344,2500.8720605618128
13345,2179.4282936813097
13346,2761.434130129147
13347,1676.0540976826114
13348,2415.4611150009873
13349,2560.591947294746
13350,2465.7500405254796
13351,2601.604362820046
13352,2562.854563573252
13353,2632.109652960328
13354,2673.96089885669
13355,1939.4254896533268
13356,2049.4499925415207
13357,1640.5126572679371
13358,2198.523910906653
13359,2269.173711426222
13360,4416.075235132724
13361,2778.6279791837674
13362,2848.2604390069796
13363,2363.872132350871
13364,3680.9802357271583
13365,3161.2248883486213
13366,3495.4748149442203
13367,3582.9820207329326
13368,2927.4029103033427
13369,3194.4525525660633
13370,2588.6957503148005
13371,3394.5702473281544
13372,2496.0279825445095
13373,2211.7457993660355
13374,1861.6887908965264
13375,2897.8823342537967
13376,2145.274675798346
13377,2375.4174553956823
13378,2200.861136961912
13379,2672.7012330551975
13380,3728.6015020885616
13381,2113.999777859505
13382,2623.5876308581583
13383,2446.952618158579
13384,2975.3551518765016
13385,3827.5328428774205
13386,1924.2167309427327
13387,2804.7409491371736
13388,3170.062696691445
13389,2012.7160704958906
13390,2661.914251150455
13391,2009.703757537877
13392,2179.3909415395724
13393,2144.897884088167
13394,2962.98539896684
13395,2531.74694064452
13396,2337.6433467395505
13397,2300.714547748529
13398,2860.3946544001387
13399,2807.4843940031333
13400,3417.7074541163056
13401,2240.2086307740938
13402,3132.4406318990605
13403,3607.272908661538
13404,2182.528100734902
13405,2404.4063081243175
13406,3523.2166044983524
13407,3245.3677348148462
13408,2841.980672567106
13409,2289.6057581807413
13410,2313.830694497662
13411,1893.1147042193866
13412,2123.665783752641
13413,3323.46561870589
13414,2795.118101439779
13415,3695.041857816547
13416,4239.088430741002
13417,3221.54596852296
13418,2089.5017104723574
13419,2057.232325763472
13420,2148.8804579357543
13421,2037.0256424496804
13422,3277.735141089664
13423,2268.331342106577
13424,2088.0031455057574
13425,3059.416755719079
13426,2747.7868178118206
13427,2574.042379525306
13428,2380.0687677199076
13429,2604.3289746731343
13430,3140.3882283071334
13431,2651.7518952652026
13432,2157.7386696410845
13433,2110.1083148552484
13434,2343.0868941351227
13435,2634.1147141067304
13436,3459.7324182824964
13437,2098.029169590011
13438,2109.783009020847
13439,2558.1858785682243
13440,2425.877983565593
13441,2623.94653320193
13442,3313.016705955135
13443,2381.3808835259715
13444,2553.138336226138
13445,2837.065372815822
13446,2262.9069595589986
13447,2610.318458720588
13448,3299.2365968175786
13449,2766.2004154425354
13450,3360.1842977263523
13451,2306.4149137880195
13452,3036.943234746978
13453,2673.0113911983726
13454,2942.870879337412
13455,1927.8421249429252
13456,2581.4604179114785
13457,3021.822831853396
13458,1872.1912075219284
13459,1996.5495887808866
13460,2566.8202791071803
13461,2001.7347659074626
13462,2935.981833959432
13463,2028.411974046046
13464,2040.3472642378806
13465,2275.975310507322
13466,1597.3808928183423
13467,1846.4731747902595
13468,2043.3339585724523
13469,2858.553355932897
13470,2858.631288522017
13471,3315.754082139239
13472,2064.882373359144
13473,3231.1805997848505
13474,2053.951366107614
13475,2666.6394311621984
13476,2609.260568748428
13477,2617.63611352403
13478,3341.3029011430604
13479,3489.543997970213
13480,2021.652060343835
13481,2102.1020451874774
13482,2465.6007833307162
13483,2488.6145238388867
13484,2976.3213991971875
13485,2923.806371088563
13486,1565.6222598156733
13487,3571.406959691719
13488,1889.302078099164
13489,2251.734747317954
13490,2193.5700981851774
13491,2179.924716328873
13492,1902.7674994879253
13493,2327.324126822957
13494,3041.7408007579634
13495,2061.297288793441
13496,2691.2966687534645
13497,3200.879675113531
13498,2450.1232732120857
13499,2781.703238008098
13500,2902.4472546466895
13501,2226.802069437233
13502,1894.41851566737
13503,2259.695105912018
13504,2091.5044546049553
13505,2118.309848151091
13506,2098.3510394549503
13507,2306.8931248495483
13508,2656.020227959611
13509,2661.731588691905
13510,2335.818068746486
13511,1557.825770779382
13512,3565.614458051623
13513,2952.2647698804053
13514,1830.1262841048667
13515,2535.4499388822346
13516,2257.850491846306
13517,2101.6288692454473
13518,2513.1309852267113
13519,2292.343117065769
13520,3592.8484275840733
13521,2818.775933206141
13522,2240.0926919609715
13523,1549.2283793075997
13524,3328.1891881542065
13525,2531.828812335583
13526,2260.718451052297
13527,2422.1262260672224
13528,2326.3928360991936
13529,2259.9847231565827
13530,3486.038004126003
13531,2214.5293457007465
13532,3831.5127385367373
13533,2869.863488307819
13534,1865.310239296557
13535,3130.7395289805468
13536,2717.5681266936012
13537,2401.09086641713
13538,2172.8582139859936
13539,3100.56025719521
13540,2615.2896364771177
13541,2523.8834711801937
13542,1915.8977733459992
13543,2457.293960994361
13544,3237.504375475089
13545,2740.6997210406303
13546,3202.8779211596448
13547,2263.7382263284912
13548,2410.546464526959
13549,2167.50783455367
13550,3621.5351606267345
13551,3509.1436522134272
13552,2196.35950089563
13553,2973.795764048821
13554,2030.2377513641459
13555,2982.3695508081346
13556,2601.682297144125
13557,2120.163241285141
13558,2024.5918566325452
13559,2612.5125033217632
13560,3997.475114911975
13561,2128.473028899192
13562,2336.095569438337
13563,3153.2822317964788
13564,2211.2982803091286
13565,2576.0248224687152
13566,2731.9275018260914
13567,2460.96106161269
13568,2470.44554395251
13569,2032.0579168778474
13570,1923.8907608661361
13571,2424.7634976235217
13572,2178.0793883476676
13573,1987.6198852871767
13574,2142.6765220040293
13575,2311.447857628771
13576,1799.8622443458414
13577,2026.1905405218429
13578,2432.9639619750183
13579,2139.995836169133
13580,3241.9186696934275
13581,1751.4994849550349
13582,2238.179529957145
13583,2228.373320758419
13584,3306.975262124657
13585,2027.8083146650126
13586,2942.44203667852
13587,2214.116616096347
13588,1854.416628607873
13589,3014.6575807301874
13590,2593.6254522679533
13591,2247.6369621378212
13592,1977.502297586602
13593,2543.1866201428584
13594,2330.6485757481523
13595,2345.925277658776
13596,2102.4406539010392
13597,2107.3011646963687
13598,2073.111732663204
13599,2374.8527341389677
13600,2668.6953646751754
13601,3330.522253593355
13602,2079.0351925558602
13603,3478.7091471954104
13604,2966.9639625711948
13605,2031.0773779850967
13606,2129.651877733943
13607,2042.4829505910673
13608,2691.652628405599
13609,1993.602015611674
13610,2745.9336602070084
13611,3552.4572726090655
13612,2176.9372004862894
13613,3283.6172067091475
