Id,Predicted
13840,2100
13841,2600
13842,3700
13843,3150
13844,2750
13845,3150
13846,2100
13847,3150
13848,3150
13849,3150
13850,2100
13851,2600
13852,3150
13853,2500
13854,2100
13855,2600
13856,2100
13857,3150
13858,3150
13859,2100
13860,3150
13861,2100
13862,2100
13863,4200
13864,3150
13865,3150
13866,2100
13867,1900
13868,2600
13869,2100
13870,2100
13871,3150
13872,3150
13873,3150
13874,2100
13875,2950
13876,2100
13877,2100
13878,2100
13879,3150
13880,2100
13881,1700
13882,2100
13883,2100
13884,3150
13885,1800
13886,2100
13887,2950
13888,2100
13889,1900
13890,2100
13891,2100
13892,2100
13893,2100
13894,2600
13895,2750
13896,2100
13897,2100
13898,2100
13899,3150
13900,3150
13901,2600
13902,2600
13903,1600
13904,2100
13905,2100
13906,2100
13907,1900
13908,2600
13909,2100
13910,2100
13911,2600
13912,3150
13913,3700
13914,3150
13915,3150
13916,2100
13917,2100
13918,2100
13919,3150
13920,2100
13921,2100
13922,3150
13923,3150
13924,3150
13925,2100
13926,3150
13927,2100
13928,2600
13929,1900
13930,2100
13931,2100
13932,2600
13933,2100
13934,2400
13935,1900
13936,2100
13937,3150
13938,3150
13939,2100
13940,2100
13941,2600
13942,2100
13943,2100
13944,2600
13945,2100
13946,1900
13947,2100
13948,2100
13949,2600
13950,1900
13951,1900
13952,3150
13953,2600
13954,2100
13955,3150
13956,2600
13957,2500
13958,2100
13959,2100
13960,3150
13961,2100
13962,2100
13963,2600
13964,2100
13965,3150
13966,2100
13967,2100
13968,1900
13969,2100
13970,3150
13971,2950
13972,2600
13973,2950
13974,3150
13975,2100
13976,3150
13977,2100
13978,2100
13979,2100
13980,3150
13981,2600
13982,3150
13983,2100
13984,2100
13985,2600
13986,3150
13987,4000
13988,2100
13989,2100
13990,2100
13991,1900
13992,1900
13993,2100
13994,2600
13995,3150
13996,3150
13997,3150
13998,2100
13999,3150
14000,2100
14001,2100
14002,2100
14003,3150
14004,2600
14005,2100
14006,1900
14007,3150
14008,3150
14009,2100
14010,2100
14011,2100
14012,3150
14013,2100
14014,2600
14015,2100
14016,2100
14017,3150
14018,3150
14019,3150
14020,1600
14021,2100
14022,2100
14023,3150
14024,2600
14025,2600
14026,3150
14027,2300
14028,2600
14029,2600
14030,3150
14031,2100
14032,2600
14033,3150
14034,2100
14035,3150
14036,2100
14037,3150
14038,2600
14039,3700
14040,2100
14041,2100
14042,2600
14043,3150
14044,3150
14045,3150
14046,2100
14047,3700
14048,3150
14049,2100
14050,2100
14051,2100
14052,2600
14053,2100
14054,2100
14055,2500
14056,2100
14057,3150
14058,2100
14059,2100
14060,1600
14061,2100
14062,3150
14063,2600
14064,1900
14065,3150
14066,2100
14067,3150
14068,1900
14069,2100
14070,2100
14071,1900
14072,2100
14073,3150
14074,2600
14075,2100
14076,2500
14077,2600
14078,3150
14079,1900
14080,2100
14081,2100
14082,2100
14083,2100
14084,2600
14085,1600
14086,1900
14087,1600
14088,2100
14089,3150
14090,3150
14091,2100
14092,2100
14093,1900
14094,2100
14095,2100
14096,3150
14097,2100
14098,3150
14099,2600
14100,2100
14101,2100
14102,3150
14103,2100
14104,1900
14105,3150
14106,2100
14107,2950
14108,2100
14109,3150
14110,3150
14111,2100
14112,3150
14113,3150
14114,1900
14115,3150
14116,2600
14117,2100
14118,2100
14119,3700
14120,2100
14121,3150
14122,2100
14123,2100
14124,3150
14125,2400
14126,2100
14127,2600
14128,3700
14129,2100
14130,2100
14131,3150
14132,2100
14133,3150
14134,2100
14135,1600
14136,3150
14137,3150
14138,3150
14139,3150
14140,3150
14141,2300
14142,2100
14143,3700
14144,2100
14145,2500
14146,2100
14147,1600
14148,2300
14149,2100
14150,2100
14151,2100
14152,1900
14153,3150
14154,1900
14155,1900
14156,3150
14157,3150
14158,3150
14159,2300
14160,1900
14161,2100
14162,2600
14163,3150
14164,3150
14165,1900
14166,3150
14167,3150
14168,1900
14169,1900
14170,2100
14171,2100
14172,3150
14173,3150
14174,3150
14175,3150
14176,2100
14177,3150
14178,2100
14179,2100
14180,2100
14181,2600
14182,2400
14183,3150
14184,1900
14185,2100
14186,3700
14187,2400
14188,2100
14189,2100
14190,2600
14191,2600
14192,2100
14193,2100
14194,3150
14195,2600
14196,2100
14197,3150
14198,2100
14199,1900
14200,2100
14201,2100
14202,1900
14203,2100
14204,3700
14205,2100
14206,2600
14207,2100
14208,3150
14209,1900
14210,2600
14211,2100
14212,2600
14213,2100
14214,4700
14215,1900
14216,2100
14217,2100
14218,2100
14219,3150
14220,1900
14221,2100
14222,3150
14223,3150
14224,2100
14225,2600
14226,2600
14227,1900
14228,3150
14229,3150
14230,3150
14231,1900
14232,2100
14233,2600
14234,3150
14235,3150
14236,2100
14237,1800
14238,2600
14239,2100
14240,2600
14241,2600
14242,2100
14243,3150
14244,2100
14245,2100
14246,3150
14247,1900
14248,2100
14249,2100
14250,2100
14251,1600
14252,2100
14253,3700
14254,3150
14255,1900
14256,2500
14257,2100
14258,3150
14259,1900
14260,3150
14261,2100
14262,1900
14263,1900
14264,2100
14265,2100
14266,2100
14267,2100
14268,2300
14269,3700
14270,3150
14271,2100
14272,1600
14273,2100
14274,3150
14275,2100
14276,2100
14277,3700
14278,2100
14279,2100
14280,1900
14281,1900
14282,3150
14283,3700
14284,2100
14285,2100
14286,2100
14287,2400
14288,3150
14289,2100
14290,2100
14291,4200
14292,2100
14293,1900
14294,2500
14295,3150
14296,3350
14297,3150
14298,2100
14299,2100
14300,2100
14301,3150
14302,2100
14303,2100
14304,2100
14305,2100
14306,2100
14307,2100
14308,2100
14309,2100
14310,3150
14311,2400
14312,3150
14313,2300
14314,3700
14315,2100
14316,3150
14317,2100
14318,2100
14319,2600
14320,2600
14321,2100
14322,2100
14323,2100
14324,2600
14325,1900
14326,2100
14327,3150
14328,3700
14329,2100
14330,1900
14331,3150
14332,3150
14333,3150
14334,3150
14335,3150
14336,2100
14337,3150
14338,2100
14339,1900
14340,3150
14341,2100
14342,3150
14343,2100
14344,2100
14345,2100
14346,1900
14347,2100
14348,2100
14349,1900
14350,2100
14351,1900
14352,3150
14353,3150
14354,3150
14355,1900
14356,3150
14357,2100
14358,2600
14359,2100
14360,2100
14361,3150
14362,1900
14363,2100
14364,2100
14365,2100
14366,2100
14367,3150
14368,2100
14369,2100
14370,2100
14371,1600
14372,2100
14373,2100
14374,2100
14375,3150
14376,2100
14377,3150
14378,3150
14379,2100
14380,2100
14381,2100
14382,3150
14383,1900
14384,2100
14385,2100
14386,1900
14387,2100
14388,2100
14389,3150
14390,2100
14391,3150
14392,2100
14393,2100
14394,2600
14395,3150
14396,2100
14397,2100
14398,2100
14399,2100
14400,2100
14401,2100
14402,2100
14403,2100
14404,2600
14405,1900
14406,2100
14407,2100
14408,2100
14409,3150
14410,2600
14411,2100
14412,3150
14413,2100
14414,2100
14415,3150
14416,3150
14417,2100
14418,2100
14419,2400
14420,3150
14421,3150
14422,2100
14423,2100
14424,1900
14425,2950
14426,3150
14427,3150
14428,4200
14429,2500
14430,2100
14431,2100
14432,3150
14433,2100
14434,3150
14435,2100
14436,2100
14437,2100
14438,3150
14439,2100
14440,1900
14441,2100
14442,2100
14443,1900
14444,2100
14445,2600
14446,2100
14447,1900
14448,3150
14449,2100
14450,2100
14451,2100
14452,3150
14453,2600
14454,3150
14455,2600
14456,3150
14457,2100
14458,2100
14459,2100
14460,3150
14461,1900
14462,1900
14463,3700
14464,2100
14465,3150
14466,2100
14467,2100
14468,2100
14469,2100
14470,1900
14471,2500
14472,2100
14473,2100
14474,2100
14475,3700
14476,3150
14477,2100
14478,2100
14479,1900
14480,3150
14481,2500
14482,1600
14483,3150
14484,2300
14485,2100
14486,4200
14487,2500
14488,1900
14489,2100
14490,2100
14491,2100
14492,2100
14493,3150
14494,2100
14495,3150
14496,2100
14497,2400
14498,4200
14499,2100
14500,3150
14501,2100
14502,2100
14503,3150
14504,1900
14505,2100
14506,3150
14507,2100
14508,3700
14509,2600
14510,2100
14511,1900
14512,2100
14513,2100
14514,3450
14515,2100
14516,2100
14517,2600
14518,3150
14519,3150
14520,3150
14521,2100
14522,3700
14523,2100
14524,3150
14525,2100
14526,2100
14527,3150
14528,2100
14529,2100
14530,3700
14531,3150
14532,2100
14533,3150
14534,3700
14535,3700
14536,2100
14537,3150
14538,2100
14539,2100
14540,2600
14541,2100
14542,2600
14543,2600
14544,3150
14545,3150
14546,2100
14547,2100
14548,2100
14549,1900
14550,3150
14551,2100
14552,2100
14553,1600
14554,2100
14555,2100
14556,3700
14557,3150
14558,3150
14559,3150
14560,3150
14561,2100
14562,3150
14563,2100
14564,3700
14565,3150
14566,2100
14567,2100
14568,2950
14569,2100
14570,4700
14571,3700
14572,3150
14573,2500
14574,3150
14575,3150
14576,2100
14577,2100
14578,2100
14579,3150
14580,3150
14581,2100
14582,2100
14583,2600
14584,2100
14585,1900
14586,2100
14587,1900
14588,1900
14589,3150
14590,3150
14591,2600
14592,2100
14593,2100
14594,2100
14595,2100
14596,3150
14597,2100
14598,1900
14599,2300
14600,2100
14601,2100
14602,2100
14603,1900
14604,2100
14605,3150
14606,3150
14607,3150
14608,2100
14609,3150
14610,4700
14611,2600
14612,1900
14613,3150
14614,2100
14615,2100
14616,2100
14617,2100
14618,2100
14619,2100
14620,2100
14621,2100
14622,2100
14623,2100
14624,3150
14625,3150
14626,3150
14627,1900
14628,2100
14629,2600
14630,2100
14631,3150
14632,1900
14633,2200
14634,2100
14635,3150
14636,2100
14637,2100
14638,2100
14639,2600
14640,3700
14641,2100
14642,3150
14643,2100
14644,2100
14645,2100
14646,2100
14647,2100
14648,2100
14649,3150
14650,2100
14651,2100
14652,2100
14653,2950
14654,1900
14655,1900
14656,3700
14657,3150
14658,2600
14659,2100
14660,2100
14661,2600
14662,3150
14663,2600
14664,2100
14665,2100
14666,3150
14667,2100
14668,2100
14669,3150
14670,2100
14671,3150
14672,3150
14673,2500
14674,2100
14675,2100
14676,1900
14677,2100
14678,1900
14679,3150
14680,2100
14681,2100
14682,2100
14683,2100
14684,3150
14685,2400
14686,3150
14687,3150
14688,3150
14689,3700
14690,2100
14691,2100
14692,2950
14693,3150
14694,2600
14695,3700
14696,2100
14697,2100
14698,2100
14699,2100
14700,3150
14701,1900
14702,3150
14703,3150
14704,2100
14705,3150
14706,3150
14707,3150
14708,3150
14709,2100
14710,2100
14711,3150
14712,2100
14713,2100
14714,2600
14715,2100
14716,3150
14717,2950
14718,2100
14719,2600
14720,3150
14721,2600
14722,3150
14723,2100
14724,3150
14725,2100
14726,1800
14727,2600
14728,3700
14729,3150
14730,2100
14731,2600
14732,2100
14733,1900
14734,2600
14735,3150
14736,2100
14737,2100
14738,2100
14739,3150
14740,2100
14741,3150
14742,3150
14743,2100
14744,2100
14745,2600
14746,2100
14747,1900
14748,4200
14749,2100
14750,2100
14751,2100
14752,2400
14753,3150
14754,1900
14755,2100
14756,3150
14757,2950
14758,1900
14759,3150
14760,1900
14761,3150
14762,2100
14763,3150
14764,2100
14765,2100
14766,2600
14767,2100
14768,2100
14769,2100
14770,2100
14771,3150
14772,2600
14773,2100
14774,1900
14775,2100
14776,3150
14777,3150
14778,2100
14779,2100
14780,2300
14781,2100
14782,2100
14783,2100
14784,1900
14785,2100
14786,2500
14787,2600
14788,3150
14789,2600
14790,3700
14791,2100
14792,2100
14793,3150
14794,3700
14795,1900
14796,2100
14797,2100
14798,2100
14799,3150
14800,2100
14801,3150
14802,3150
14803,3150
14804,2100
14805,3150
14806,2300
14807,2100
14808,2600
14809,3150
14810,2100
14811,3150
14812,2500
14813,2100
14814,2600
14815,2600
14816,3150
14817,3150
14818,2100
14819,2100
14820,2600
14821,3150
14822,2100
14823,3150
14824,1700
14825,2300
14826,3700
14827,3150
14828,2100
14829,4700
14830,2100
14831,3150
14832,2100
14833,2100
14834,2100
14835,2100
14836,2600
14837,3150
14838,2100
14839,2100
14840,2100
14841,1900
14842,3150
14843,2100
14844,2100
14845,3150
14846,2100
14847,3150
14848,2300
14849,3700
14850,3150
14851,2100
14852,2600
14853,2100
14854,2100
14855,1900
14856,2100
14857,2100
14858,2100
14859,1900
14860,2100
14861,1900
14862,2100
14863,1900
14864,2100
14865,2100
14866,1900
14867,2100
14868,3150
14869,1800
14870,3700
14871,2100
14872,3700
14873,4700
14874,1900
14875,2100
14876,3150
14877,3150
14878,2100
14879,2600
14880,2100
14881,1900
14882,2100
14883,2600
14884,2600
14885,2100
14886,3150
14887,3150
14888,3150
14889,2100
14890,3150
14891,3150
14892,2600
14893,3150
14894,2100
14895,2100
14896,1900
14897,2600
14898,2100
14899,3150
14900,2100
14901,2600
14902,2100
14903,2600
14904,3150
14905,3150
14906,2600
14907,2100
14908,2100
14909,2100
14910,3150
14911,3150
14912,2100
14913,3150
14914,2600
14915,3150
14916,3150
14917,2100
14918,2100
14919,3150
14920,2100
14921,2100
14922,2100
14923,2100
14924,3150
14925,2950
14926,2600
14927,3150
14928,2100
14929,2100
14930,1900
14931,1800
14932,2100
14933,2100
14934,3150
14935,3150
14936,2100
14937,2100
14938,2500
14939,2100
14940,2600
14941,3150
14942,1800
14943,3150
14944,3150
14945,2600
14946,3150
14947,3150
14948,3150
14949,1900
14950,1900
14951,2100
14952,1900
14953,2300
14954,2100
14955,2600
14956,3150
14957,2100
14958,2100
14959,2100
14960,2600
14961,2100
14962,2100
14963,2600
14964,3150
14965,4000
14966,2950
14967,2100
14968,2100
14969,3150
14970,3150
14971,2100
14972,2100
14973,1900
14974,3700
14975,2600
14976,3150
14977,2100
14978,2100
14979,2100
14980,3150
14981,2500
14982,2100
14983,2100
14984,2600
14985,2100
14986,2100
14987,2750
14988,2100
14989,3150
14990,2100
14991,3150
14992,3700
14993,2100
14994,2100
14995,2100
14996,2100
14997,3150
14998,2100
14999,2100
15000,2100
15001,2100
15002,2100
15003,3150
15004,3150
15005,3150
15006,2100
15007,3150
15008,3150
15009,3150
15010,3150
15011,2100
15012,2100
15013,2100
15014,3150
15015,3150
15016,4200
15017,2600
15018,2100
15019,3150
15020,3700
15021,3150
15022,2100
15023,2100
15024,2600
15025,2600
15026,3150
15027,2100
15028,2100
15029,2100
15030,2100
15031,2600
15032,3150
15033,2100
15034,2100
15035,2600
15036,2100
15037,3150
15038,2100
15039,2100
15040,2100
15041,2100
15042,2100
15043,2600
15044,3150
15045,3150
15046,2100
15047,3150
15048,2100
15049,2100
15050,3150
15051,3150
15052,2600
15053,1900
15054,1900
15055,3150
15056,2100
15057,2600
15058,2100
15059,2100
15060,2100
15061,1900
15062,2100
15063,1900
15064,3150
15065,2100
15066,2100
15067,2100
15068,2500
15069,2100
15070,3150
15071,2100
15072,2100
15073,2100
15074,2100
15075,2100
15076,3150
15077,2400
15078,2100
15079,2100
15080,2100
15081,2300
15082,2100
15083,2100
15084,3150
15085,2600
15086,3150
15087,1600
15088,1900
15089,3150
15090,3150
15091,3150
15092,2100
15093,2600
15094,2100
15095,3150
15096,2600
15097,2100
15098,2100
15099,3150
15100,2400
15101,2100
15102,2100
15103,3150
15104,3150
15105,2100
15106,2100
15107,3150
15108,2100
15109,2100
15110,3150
15111,3150
15112,3150
15113,2600
15114,2100
15115,2100
15116,2600
15117,3150
15118,2100
15119,2100
15120,2100
15121,2100
15122,2600
15123,2100
15124,2100
15125,1900
15126,2300
15127,3150
15128,3150
15129,2100
15130,2100
15131,3700
15132,2100
15133,2100
15134,1900
15135,3150
15136,3150
15137,3150
15138,3700
15139,2100
15140,1900
15141,2100
15142,3150
15143,3150
15144,4200
15145,2100
15146,3150
15147,3150
15148,2100
15149,2100
15150,2100
15151,2100
15152,3150
15153,1900
15154,3150
15155,2100
15156,3150
15157,2100
15158,1900
15159,2500
15160,3150
15161,2600
15162,1900
15163,2500
15164,3150
15165,1900
15166,1900
15167,2600
15168,2100
15169,2100
15170,2100
15171,3150
15172,2100
15173,2100
15174,3700
15175,3700
15176,2950
15177,3700
15178,3150
15179,1900
15180,3150
15181,2100
15182,2100
15183,2100
15184,2100
15185,2100
15186,2100
15187,2600
15188,3700
15189,1900
15190,2600
15191,4000
15192,1800
15193,2100
15194,1900
15195,3150
15196,1900
15197,3150
15198,3150
15199,3150
15200,3150
15201,3700
15202,2100
15203,2100
15204,3700
15205,2100
15206,2100
15207,1900
15208,2100
15209,2100
15210,3150
15211,2600
15212,4700
15213,3700
15214,2100
15215,3150
15216,2100
15217,3150
15218,2600
15219,2600
15220,3150
15221,2100
15222,3150
15223,1900
15224,2100
15225,2100
15226,2100
15227,2100
15228,2300
15229,3700
15230,2100
15231,1900
15232,3150
15233,2100
15234,3150
15235,2500
15236,3700
15237,2100
15238,2100
15239,2600
15240,2100
15241,3150
15242,3150
15243,3700
15244,2100
15245,3150
15246,3150
15247,3150
15248,2100
15249,2100
15250,2100
15251,2100
15252,2100
15253,2100
15254,3150
15255,1800
15256,1900
15257,3150
15258,3150
15259,2100
15260,2600
15261,2400
15262,2100
15263,3150
15264,3150
15265,3150
15266,3150
15267,2100
15268,2100
15269,2100
15270,2600
15271,3150
15272,3150
15273,2100
15274,3150
15275,3150
15276,2100
15277,1900
15278,2100
15279,2100
15280,3150
15281,3150
15282,1900
15283,2100
15284,2100
15285,3150
15286,2100
15287,1600
15288,2100
15289,2950
15290,2100
15291,2300
15292,2100
15293,2100
15294,2950
15295,2100
15296,1600
15297,3150
15298,2600
15299,3150
15300,3150
15301,2600
15302,2600
15303,2600
15304,2100
15305,2600
15306,2100
15307,1900
15308,2100
15309,1900
15310,1900
15311,3150
15312,3700
15313,3150
15314,2100
15315,2100
15316,1900
15317,3150
15318,2100
15319,3150
15320,2100
15321,2100
15322,2100
15323,2600
15324,3150
15325,2500
15326,2100
15327,1900
15328,4700
15329,3150
15330,3700
15331,2100
15332,2100
15333,2100
15334,3150
15335,3150
15336,2400
15337,2100
15338,2100
15339,3150
15340,3150
15341,2100
15342,3150
15343,2100
15344,2100
15345,4200
15346,2600
15347,1900
15348,2100
15349,3150
15350,2100
15351,2100
15352,2100
15353,3700
15354,3150
15355,3150
15356,1900
15357,2100
15358,2100
15359,2100
15360,3150
15361,2100
15362,2100
15363,2100
15364,2600
15365,3150
15366,2100
15367,2100
15368,2100
15369,2300
15370,2100
15371,2100
15372,2100
15373,2100
15374,2100
15375,2100
15376,2100
15377,2100
15378,2100
15379,2400
15380,3150
15381,2600
15382,2100
15383,2600
15384,3150
15385,2600
15386,2100
15387,2100
15388,3150
15389,3150
15390,2600
15391,2600
15392,2100
15393,3150
15394,2100
15395,1900
15396,2100
15397,2100
15398,2100
15399,3150
15400,2100
15401,3150
15402,3700
15403,3150
15404,2950
15405,2600
15406,4200
15407,3150
15408,3700
15409,3150
15410,3150
15411,2100
15412,3150
15413,2100
15414,2100
15415,2100
15416,3150
15417,3150
15418,2100
15419,3150
15420,2100
15421,3150
15422,3150
15423,3150
15424,2600
15425,3150
15426,2600
15427,2100
15428,2100
15429,2100
15430,2400
15431,2100
15432,2100
15433,3150
15434,2100
15435,2100
15436,3150
15437,2600
15438,3700
15439,3150
15440,2100
15441,2100
15442,2100
15443,3150
15444,2600
15445,1900
15446,2600
15447,2100
15448,3150
15449,2600
15450,2500
15451,3150
15452,1900
15453,2100
15454,2600
15455,3150
15456,2100
15457,3150
15458,3150
15459,3150
15460,3550
15461,3150
15462,2100
15463,2100
15464,3150
15465,3150
15466,3700
15467,3150
15468,2100
15469,3150
15470,2100
15471,2600
15472,1900
15473,2400
15474,3150
15475,2100
15476,3150
15477,2100
15478,2100
15479,2400
15480,3150
15481,2100
15482,2600
15483,2100
15484,2100
15485,1900
15486,2100
15487,2100
15488,2100
15489,3700
15490,2300
15491,3150
15492,2100
15493,2600
15494,3150
15495,2400
15496,2100
15497,2100
15498,3150
15499,2600
15500,3150
15501,2600
15502,3150
15503,2100
15504,2600
15505,3700
15506,1900
15507,2100
15508,2100
15509,2100
15510,1900
15511,2100
15512,2100
15513,3150
15514,3150
15515,3150
15516,2100
15517,2100
15518,3150
15519,2100
15520,1900
15521,3150
15522,2100
15523,2100
15524,2100
15525,2100
15526,4600
15527,3150
15528,2100
15529,2100
15530,2600
15531,3150
15532,2600
15533,3150
15534,2100
15535,3150
15536,3150
15537,2100
15538,2100
15539,2600
15540,3150
15541,2100
15542,2100
15543,3700
15544,3150
15545,2100
15546,2600
15547,3150
15548,3150
15549,3150
15550,2100
15551,2600
15552,3700
15553,3150
15554,2100
15555,2100
15556,2100
15557,1900
15558,3150
15559,2100
15560,1900
15561,3150
15562,3150
15563,2100
15564,2100
15565,3150
15566,3700
15567,2100
15568,2100
15569,1900
15570,2600
15571,2100
15572,3150
15573,2100
15574,2100
15575,2600
15576,2100
15577,2100
15578,3150
15579,2600
15580,3150
15581,2100
15582,2100
15583,2100
15584,2100
15585,2100
15586,2100
15587,2100
15588,2600
15589,2100
15590,2600
15591,2100
15592,1900
15593,3150
15594,2300
15595,2100
15596,2100
15597,2100
15598,2600
15599,2100
15600,2100
15601,3150
15602,2100
15603,2100
15604,2100
15605,2100
15606,2100
15607,3700
15608,3700
15609,2500
15610,2100
15611,3150
15612,2100
15613,2100
15614,3150
15615,2100
15616,2100
15617,3150
15618,2100
15619,2100
15620,3150
15621,2100
15622,2100
15623,2100
15624,2100
15625,2100
15626,2100
15627,2600
15628,2100
15629,1900
15630,2100
15631,2600
15632,2100
15633,3150
15634,3150
15635,3150
15636,3150
15637,2100
15638,2100
15639,1900
15640,2100
15641,3150
15642,1900
15643,3150
15644,2100
15645,3150
15646,2100
15647,3150
15648,2100
15649,3150
15650,3150
15651,3150
15652,3150
15653,2100
15654,2100
15655,2600
15656,2100
15657,3150
15658,2100
15659,2100
15660,3150
15661,2100
15662,3150
15663,2750
15664,2600
15665,3150
15666,2500
15667,3150
15668,2100
15669,3150
15670,3150
15671,3150
15672,2100
15673,3700
15674,3150
15675,2100
15676,3150
15677,2100
15678,2100
15679,3150
15680,2100
15681,2400
15682,1900
15683,3150
15684,2100
15685,3150
15686,2100
15687,2100
15688,2100
15689,2100
15690,2100
15691,3150
15692,2600
15693,2100
15694,2100
15695,3150
15696,3150
15697,2100
15698,2100
15699,3150
15700,2100
15701,2600
15702,3700
15703,2100
15704,1900
15705,2100
15706,2100
15707,2600
15708,2100
15709,1900
15710,2300
15711,2300
15712,2100
15713,3700
15714,2100
15715,2400
15716,3150
15717,3700
15718,2100
15719,2950
15720,2100
15721,3150
15722,2100
15723,3150
15724,2850
15725,2100
15726,2100
15727,2100
15728,3150
15729,2500
15730,2100
15731,2100
15732,3150
15733,2600
15734,2100
15735,3150
15736,2100
15737,3700
15738,3150
15739,2100
15740,2100
15741,2100
15742,4200
15743,3150
15744,2100
15745,3700
15746,3700
15747,2100
15748,1900
15749,2600
15750,3150
15751,2100
15752,2100
15753,3150
15754,3150
15755,2100
15756,2100
15757,3150
15758,3150
15759,2100
15760,3150
15761,2600
15762,3150
15763,3150
15764,2100
15765,2100
15766,2100
15767,2600
15768,2100
15769,3150
15770,2100
15771,2100
15772,2100
15773,2100
15774,3150
15775,2600
15776,2100
15777,2100
15778,2100
15779,2100
15780,1900
15781,3150
15782,2100
15783,3150
15784,2100
15785,3150
15786,3150
15787,3150
15788,2100
15789,3700
15790,2100
15791,2100
15792,3700
15793,3150
15794,2100
15795,2100
15796,3150
15797,2100
15798,1900
15799,2600
15800,3700
15801,2100
15802,2100
15803,2100
15804,3700
15805,3150
15806,2100
15807,1900
15808,3150
15809,3150
15810,2100
15811,2100
15812,3150
15813,2100
15814,2400
15815,2100
15816,2100
15817,2100
15818,2100
15819,2100
15820,1900
15821,1900
15822,3150
15823,2500
15824,2100
15825,2100
15826,2100
15827,3700
15828,2100
15829,2100
15830,2100
15831,2100
15832,2100
15833,2100
15834,2100
15835,2100
15836,1900
15837,3150
15838,3150
15839,2100
15840,2400
15841,2100
15842,2600
15843,2100
15844,3700
15845,3150
15846,2100
15847,2100
15848,2600
15849,2100
15850,2100
15851,1600
15852,3150
15853,2100
15854,3150
15855,2100
15856,3150
15857,2100
15858,2100
15859,2100
15860,3150
15861,3150
15862,3150
15863,1900
15864,3150
15865,2100
15866,2100
15867,2600
15868,2100
15869,2300
15870,1450
15871,2100
15872,2100
15873,3150
15874,3150
15875,3150
15876,2100
15877,3150
15878,2100
15879,2600
15880,2600
15881,2100
15882,2100
15883,2600
15884,2100
15885,3150
15886,2100
15887,2100
15888,1800
15889,2100
15890,3150
15891,2100
15892,3150
15893,3150
15894,4700
15895,2100
15896,3150
15897,2100
15898,2100
15899,2400
15900,1900
15901,3150
15902,3150
15903,2100
15904,2400
15905,2100
15906,2400
15907,2600
15908,2100
15909,2100
15910,2950
15911,3150
15912,4200
15913,2600
15914,2100
15915,2100
15916,3150
15917,2600
15918,2100
15919,2100
15920,3150
15921,2100
15922,3150
15923,3150
15924,2600
15925,3150
15926,1900
15927,3150
15928,3050
15929,2100
15930,2100
15931,2100
15932,1900
15933,3700
15934,3150
15935,2600
15936,2100
15937,2500
15938,2100
15939,2100
15940,3150
15941,2100
15942,3150
15943,2100
15944,2100
15945,3150
15946,2100
15947,3150
15948,2600
15949,3700
15950,2100
15951,3150
15952,1900
15953,3150
15954,2100
15955,2100
15956,3150
15957,2100
15958,2100
15959,2100
15960,2100
15961,3150
15962,3150
15963,2100
15964,1900
15965,2100
15966,2100
15967,2100
15968,2100
15969,3150
15970,2100
15971,3150
15972,2600
15973,3150
15974,2100
15975,3150
15976,3150
15977,2100
15978,3150
15979,2500
15980,1900
15981,2100
15982,3700
15983,2300
15984,1900
15985,2100
15986,2950
15987,2100
15988,3150
15989,2400
15990,2600
15991,2100
15992,2100
15993,2400
15994,2100
15995,2100
15996,2600
15997,2100
15998,2600
15999,3150
16000,2100
16001,2100
16002,3150
16003,3150
16004,1900
16005,2100
16006,3150
16007,2100
16008,2100
16009,3150
16010,2100
16011,2600
16012,1900
16013,1900
16014,2100
16015,2100
16016,1900
16017,1900
16018,2500
16019,2950
16020,2100
16021,2100
16022,3150
16023,2100
16024,3150
16025,3150
16026,2100
16027,2100
16028,4200
16029,2100
16030,1600
16031,2100
16032,2100
16033,4400
16034,2100
16035,2100
16036,3150
16037,3700
16038,3150
16039,2100
16040,2100
16041,3150
16042,3150
16043,3150
16044,1900
16045,2100
16046,2100
16047,2100
16048,2600
16049,3150
16050,2100
16051,2100
16052,1900
16053,2100
16054,2100
16055,3150
16056,2100
16057,2100
16058,3150
16059,3150
16060,2100
16061,4200
16062,2500
16063,2100
16064,3150
16065,2100
16066,1900
16067,2100
16068,3150
16069,2100
16070,3150
16071,1900
16072,1900
16073,2100
16074,1900
16075,3150
16076,1900
16077,3150
16078,3150
16079,2100
16080,2100
16081,2100
16082,3700
16083,2300
16084,1900
16085,3700
16086,2400
16087,3150
16088,3150
16089,2600
16090,3150
16091,2600
16092,2100
16093,2100
16094,3150
16095,2100
16096,2100
16097,2100
16098,2600
16099,2600
16100,2600
16101,2100
16102,2100
16103,2100
16104,2500
16105,2100
16106,2100
16107,3150
16108,2100
16109,1900
16110,1900
16111,2100
16112,2100
16113,3150
16114,2100
16115,3150
16116,2300
16117,2100
16118,3150
16119,2100
16120,2100
16121,2100
16122,1900
16123,2100
16124,3150
16125,2100
16126,3150
16127,2100
16128,2100
16129,3150
16130,3150
16131,3150
16132,2100
16133,2100
16134,4700
16135,2100
16136,1900
16137,1900
16138,2100
16139,2100
16140,2100
16141,2100
16142,2600
16143,2100
16144,1700
16145,2100
16146,1900
16147,3150
16148,3150
16149,3150
16150,3150
16151,1700
16152,2100
16153,2100
16154,2300
16155,2100
16156,2100
16157,2100
16158,2100
16159,1600
16160,1700
16161,2500
16162,3150
16163,2100
16164,1600
16165,3150
16166,1900
16167,3150
16168,2100
16169,3150
16170,3150
16171,2600
